Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2022,Australian,Yuki Tsunoda,Odds to Finish Top Six,15,0.058823529411764705,0.256542443,3.361221531,0,1,0,-1,9773.849891580176
2022,Australian,Yuki Tsunoda,Odds to Finish Top Ten,15,0.45454545454545453,0.5284804949999999,0.16265708899999987,0,1,0,-1,9772.849891580176
2022,Australian,Daniel Ricciardo,Odds to Win,6,0.004975124378109453,0.022291005,3.4804920050000003,0,1,0,-1,9771.849891580176
2022,Australian,Daniel Ricciardo,Odds to Finish Top Three,6,0.034482758620689655,0.11331594,2.2861622600000002,0,1,0,-1,9770.849891580176
2022,Australian,Daniel Ricciardo,Odds to Finish Top Six,6,0.058823529411764705,0.316097495,4.373657415,1,1,17.0,16.0,9786.849891580176
2022,Australian,Daniel Ricciardo,Odds to Finish Top Ten,6,0.2702702702702703,0.568290115,1.1026734255,1,1,3.6999999999999997,2.6999999999999997,9789.549891580176
2022,Hungarian,Carlos Sainz,Odds to Win,4,0.13333333333333333,0.18986028,0.42395209999999994,0,1,0,-1,9788.549891580176
2022,Hungarian,Lewis Hamilton,Odds to Win,2,0.07692307692307693,0.110093474,0.431215162,0,1,0,-1,9787.549891580176
2022,Hungarian,Sergio Perez,Odds to Win,5,0.07142857142857142,0.24872786,2.4821900400000003,0,1,0,-1,9786.549891580176
2022,Hungarian,Sergio Perez,Odds to Finish Top Three,5,0.40816326530612246,0.539075706,0.32073547969999994,0,1,0,-1,9785.549891580176
2022,Hungarian,George Russell,Odds to Win,3,0.038461538461538464,0.09414029,1.4476475399999997,0,1,0,-1,9784.549891580176
2022,Hungarian,Fernando Alonso,Odds to Win,8,0.004975124378109453,0.037764907,6.590746307,0,1,0,-1,9783.549891580176
2022,Hungarian,Fernando Alonso,Odds to Finish Top Three,8,0.004524886877828055,0.1537112,32.97017519999999,0,1,0,-1,9782.549891580176
2022,Hungarian,Lando Norris,Odds to Win,7,0.004975124378109453,0.040126324,7.065391124,0,1,0,-1,9781.549891580176
2022,Hungarian,Lando Norris,Odds to Finish Top Three,7,0.043478260869565216,0.15666639699999999,2.603327131,0,1,0,-1,9780.549891580176
2022,Hungarian,Daniel Ricciardo,Odds to Win,15,0.0033222591362126247,0.029470384,7.870585583999999,0,1,0,-1,9779.549891580176
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,15,0.024390243902439025,0.135538757,4.557089037,0,1,0,-1,9778.549891580176
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Six,15,0.16666666666666666,0.36441641900000005,1.1864985140000006,0,1,0,-1,9777.549891580176
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Ten,15,0.5555555555555556,0.59641364,0.07354455199999999,0,1,0,-1,9776.549891580176
2022,Hungarian,Esteban Ocon,Odds to Win,9,0.0033222591362126247,0.044973254,12.536949453999998,0,1,0,-1,9775.549891580176
2022,Hungarian,Esteban Ocon,Odds to Finish Top Three,9,0.027777777777777776,0.169395507,5.098238252000001,0,1,0,-1,9774.549891580176
2022,Hungarian,Esteban Ocon,Odds to Finish Top Six,9,0.25,0.410806597,0.643226388,0,1,0,-1,9773.549891580176
2022,Hungarian,Mick Schumacher,Odds to Finish Top Three,14,0.006622516556291391,0.02413868938,2.6449420963800003,0,1,0,-1,9772.549891580176
2022,Hungarian,Mick Schumacher,Odds to Finish Top Six,14,0.058823529411764705,0.13956880638000002,1.3726697084600006,0,1,0,-1,9771.549891580176
2022,Hungarian,Mick Schumacher,Odds to Finish Top Ten,14,0.3076923076923077,0.40396374138,0.312882159485,0,1,0,-1,9770.549891580176
2022,Hungarian,Valtteri Bottas,Odds to Win,20,0.001996007984031936,0.011193335,4.607860835,0,1,0,-1,9769.549891580176
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Three,20,0.017857142857142856,0.078584135,3.4007115600000004,0,1,0,-1,9768.549891580176
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Six,20,0.125,0.26217484700000004,1.0973987760000004,0,1,0,-1,9767.549891580176
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Ten,20,0.4878048780487805,0.5238412600000001,0.07387458300000027,0,1,0,-1,9766.549891580176
2022,Hungarian,Yuki Tsunoda,Odds to Finish Top Three,19,0.006622516556291391,0.0246419311,2.7209315961000002,0,1,0,-1,9765.549891580176
2022,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,19,0.058823529411764705,0.1408592471,1.3946072006999999,0,1,0,-1,9764.549891580176
2022,Hungarian,Yuki Tsunoda,Odds to Finish Top Ten,19,0.29411764705882354,0.40499311709999997,0.37697659813999973,0,1,0,-1,9763.549891580176
2022,Hungarian,Alexander Albon,Odds to Finish Top Three,17,0.004975124378109453,0.02477538534,3.9798524533400004,0,1,0,-1,9762.549891580176
2022,Hungarian,Alexander Albon,Odds to Finish Top Six,17,0.027777777777777776,0.14105558333999998,4.07800100024,0,1,0,-1,9761.549891580176
2022,Hungarian,Alexander Albon,Odds to Finish Top Ten,17,0.20833333333333334,0.40486312333999996,0.9433429920319998,0,1,0,-1,9760.549891580176
2022,Hungarian,Zhou Guanyu,Odds to Win,13,0.0011098779134295228,0.0011893511,0.07160534109999994,0,1,0,-1,9759.549891580176
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Three,13,0.00398406374501992,0.0339183811,7.513513656100001,0,1,0,-1,9758.549891580176
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Six,13,0.024390243902439025,0.1659107821,5.8023420661,0,1,0,-1,9757.549891580176
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Ten,13,0.23255813953488372,0.4353290211,0.87191479073,0,1,0,-1,9756.549891580176
2022,Hungarian,Lance Stroll,Odds to Finish Top Three,11,0.004975124378109453,0.01915949624,2.8510587442400004,0,1,0,-1,9755.549891580176
2022,Hungarian,Lance Stroll,Odds to Finish Top Six,11,0.038461538461538464,0.12477153624000001,2.24405994224,0,1,0,-1,9754.549891580176
2022,Hungarian,Lance Stroll,Odds to Finish Top Ten,11,0.3333333333333333,0.38447833323999997,0.15343499971999996,0,1,0,-1,9753.549891580176
2022,Hungarian,Sebastian Vettel,Odds to Win,10,0.0011098779134295228,0.005201757,3.6867830570000004,0,1,0,-1,9752.549891580176
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Three,10,0.006622516556291391,0.055910528,7.442489728,0,1,0,-1,9751.549891580176
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Six,10,0.058823529411764705,0.215687454,2.6666867180000002,0,1,0,-1,9750.549891580176
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Ten,10,0.37037037037037035,0.485196354,0.31003015580000004,1,1,2.7,1.7000000000000002,9752.249891580177
2022,Hungarian,Nicholas Latifi,Odds to Finish Top Six,18,0.006622516556291391,0.036906660290000004,4.572905703790001,0,1,0,-1,9751.249891580177
2022,Hungarian,Nicholas Latifi,Odds to Finish Top Ten,18,0.05263157894736842,0.18745261629,2.5615997095100003,0,1,0,-1,9750.249891580177
2022,Bahrain,Carlos Sainz,Odds to Win,2,0.10526315789473684,0.12013435,0.14127632499999998,0,1,0,-1,9749.249891580177
2022,Bahrain,Lando Norris,Odds to Win,15,0.045454545454545456,0.10182959,1.24025098,0,1,0,-1,9748.249891580177
2022,Bahrain,Lando Norris,Odds to Finish Top Three,15,0.15384615384615385,0.294946855,0.9171545575,0,1,0,-1,9747.249891580177
2022,Bahrain,Lando Norris,Odds to Finish Top Six,15,0.43478260869565216,0.548539319,0.2616404337,0,1,0,-1,9746.249891580177
2022,Bahrain,Sergio Perez,Odds to Win,18,0.043478260869565216,0.13221216,2.04087968,0,1,0,-1,9745.249891580177
2022,Bahrain,Sergio Perez,Odds to Finish Top Three,18,0.36363636363636365,0.36752021,0.010680577500000066,0,1,0,-1,9744.249891580177
2022,Bahrain,Daniel Ricciardo,Odds to Win,14,0.030303030303030304,0.10548073,2.48086409,0,1,0,-1,9743.249891580177
2022,Bahrain,Daniel Ricciardo,Odds to Finish Top Three,14,0.058823529411764705,0.29255032400000003,3.973355508000001,0,1,0,-1,9742.249891580177
2022,Bahrain,Daniel Ricciardo,Odds to Finish Top Six,14,0.2702702702702703,0.537711081,0.9895309996999999,0,1,0,-1,9741.249891580177
2022,Bahrain,Daniel Ricciardo,Odds to Finish Top Ten,14,0.6666666666666666,0.699170974,0.04875646099999997,0,1,0,-1,9740.249891580177
2022,Bahrain,Pierre Gasly,Odds to Win,\N,0.0196078431372549,0.10036677,4.1187052699999995,0,1,0,-1,9739.249891580177
2022,Bahrain,Pierre Gasly,Odds to Finish Top Three,\N,0.058823529411764705,0.2912361,3.9510137,0,1,0,-1,9738.249891580177
2022,Bahrain,Pierre Gasly,Odds to Finish Top Six,\N,0.40816326530612246,0.5448207799999999,0.3348109109999997,0,1,0,-1,9737.249891580177
2022,Bahrain,Pierre Gasly,Odds to Finish Top Ten,\N,0.6,0.7035105189999998,0.1725175316666665,0,1,0,-1,9736.249891580177
2022,Bahrain,Fernando Alonso,Odds to Win,9,0.0196078431372549,0.10799754,4.50787454,0,1,0,-1,9735.249891580177
2022,Bahrain,Fernando Alonso,Odds to Finish Top Three,9,0.05263157894736842,0.30545187,4.80358553,0,1,0,-1,9734.249891580177
2022,Bahrain,Fernando Alonso,Odds to Finish Top Six,9,0.2702702702702703,0.5561409,1.0577213300000001,0,1,0,-1,9733.249891580177
2022,Bahrain,Fernando Alonso,Odds to Finish Top Ten,9,0.6,0.7091243560000001,0.1818739266666669,1,1,1.6666666666666667,0.6666666666666667,9733.916558246843
2022,Bahrain,Mick Schumacher,Odds to Finish Top Three,11,0.0196078431372549,0.022018671,0.12295222100000003,0,1,0,-1,9732.916558246843
2022,Bahrain,Mick Schumacher,Odds to Finish Top Ten,11,0.3125,0.354142603,0.1332563296,0,1,0,-1,9731.916558246843
2022,Bahrain,Esteban Ocon,Odds to Win,7,0.015151515151515152,0.06674707,3.40530662,0,1,0,-1,9730.916558246843
2022,Bahrain,Esteban Ocon,Odds to Finish Top Three,7,0.0196078431372549,0.193795622,8.883576722,0,1,0,-1,9729.916558246843
2022,Bahrain,Esteban Ocon,Odds to Finish Top Six,7,0.2702702702702703,0.422629653,0.5637297160999999,0,1,0,-1,9728.916558246843
2022,Bahrain,Esteban Ocon,Odds to Finish Top Ten,7,0.6,0.639790085,0.06631680833333342,1,1,1.6666666666666667,0.6666666666666667,9729.58322491351
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Three,5,0.013157894736842105,0.0321832898,1.4459300248,0,1,0,-1,9728.58322491351
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Six,5,0.07142857142857142,0.1453723918,1.0352134852000003,1,1,14.0,13.0,9741.58322491351
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,5,0.3125,0.3980215768,0.27366904575999995,1,1,3.2,2.2,9743.78322491351
2022,Bahrain,Valtteri Bottas,Odds to Win,6,0.0070921985815602835,0.04904312,5.91507992,0,1,0,-1,9742.78322491351
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Three,6,0.009900990099009901,0.166270615,15.793332115000002,0,1,0,-1,9741.78322491351
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Six,6,0.058823529411764705,0.39449149299999997,5.706355381,1,1,17.0,16.0,9757.78322491351
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,6,0.2857142857142857,0.619432394,1.1680133790000005,1,1,3.5,2.5,9760.28322491351
2022,Bahrain,Alexander Albon,Odds to Win,13,0.0070921985815602835,0.09147853,11.89847273,0,1,0,-1,9759.28322491351
2022,Bahrain,Alexander Albon,Odds to Finish Top Three,13,0.013157894736842105,0.253092948,18.235064047999998,0,1,0,-1,9758.28322491351
2022,Bahrain,Alexander Albon,Odds to Finish Top Six,13,0.05263157894736842,0.49298083800000003,8.366635922,0,1,0,-1,9757.28322491351
2022,Bahrain,Alexander Albon,Odds to Finish Top Ten,13,0.3125,0.677213014,1.1670816448,0,1,0,-1,9756.28322491351
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Three,8,0.0196078431372549,0.0627121932,2.1983218532,0,1,0,-1,9755.28322491351
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,8,0.11764705882352941,0.21580284819999998,0.8343242096999999,0,1,0,-1,9754.28322491351
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Ten,8,0.45454545454545453,0.47784561219999994,0.051260346839999915,1,1,2.2,1.2000000000000002,9755.48322491351
2022,Bahrain,Nico Hulkenberg,Odds to Win,17,0.0070921985815602835,0.046895027,5.612198807,0,1,0,-1,9754.48322491351
2022,Bahrain,Nico Hulkenberg,Odds to Finish Top Three,17,0.03125,0.161087871,4.154811872,0,1,0,-1,9753.48322491351
2022,Bahrain,Nico Hulkenberg,Odds to Finish Top Six,17,0.22727272727272727,0.385841075,0.69770073,0,1,0,-1,9752.48322491351
2022,Bahrain,Nico Hulkenberg,Odds to Finish Top Ten,17,0.5121951219512195,0.613822407,0.19841517557142851,0,1,0,-1,9751.48322491351
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Three,16,0.009900990099009901,0.016022980319999998,0.6183210123199998,0,1,0,-1,9750.48322491351
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Six,16,0.014084507042253521,0.09423440731999999,5.690642919719999,0,1,0,-1,9749.48322491351
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,16,0.13333333333333333,0.32266146432,1.4199609823999997,0,1,0,-1,9748.48322491351
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Three,10,0.009900990099009901,0.0497058031,4.0202861131,0,1,0,-1,9747.48322491351
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Six,10,0.014084507042253521,0.1871382611,12.2868165381,0,1,0,-1,9746.48322491351
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Ten,10,0.16666666666666666,0.4478106521,1.6868639126000002,1,1,6.0,5.0,9751.48322491351
2022,Italian,Charles Leclerc,Odds to Win,2,0.13333333333333333,0.21112067,0.583405025,0,1,0,-1,9750.48322491351
2022,Italian,Lewis Hamilton,Odds to Win,5,0.1111111111111111,0.13810915,0.24298235000000012,0,1,0,-1,9749.48322491351
2022,Italian,George Russell,Odds to Win,3,0.08333333333333333,0.1064651,0.2775812,0,1,0,-1,9748.48322491351
2022,Italian,Sergio Perez,Odds to Win,6,0.0625,0.21112067,2.37793072,0,1,0,-1,9747.48322491351
2022,Italian,Carlos Sainz,Odds to Win,4,0.058823529411764705,0.21112067,2.5890513900000003,0,1,0,-1,9746.48322491351
2022,Italian,Carlos Sainz,Odds to Finish Top Three,4,0.3076923076923077,0.52617247,0.7100605274999998,0,1,0,-1,9745.48322491351
2022,Italian,Lando Norris,Odds to Win,7,0.006622516556291391,0.04339242,5.55225542,0,1,0,-1,9744.48322491351
2022,Italian,Lando Norris,Odds to Finish Top Three,7,0.05263157894736842,0.1564672,1.9728768000000003,0,1,0,-1,9743.48322491351
2022,Italian,Esteban Ocon,Odds to Win,11,0.0033222591362126247,0.047915578,13.422588978,0,1,0,-1,9742.48322491351
2022,Italian,Esteban Ocon,Odds to Finish Top Three,11,0.03225806451612903,0.165620148,4.134224588,0,1,0,-1,9741.48322491351
2022,Italian,Esteban Ocon,Odds to Finish Top Six,11,0.26666666666666666,0.39806461400000004,0.4927423025000002,0,1,0,-1,9740.48322491351
2022,Italian,Daniel Ricciardo,Odds to Win,\N,0.0033222591362126247,0.03258568,8.80828968,0,1,0,-1,9739.48322491351
2022,Italian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.015151515151515152,0.133079946,7.7832764359999995,0,1,0,-1,9738.48322491351
2022,Italian,Daniel Ricciardo,Odds to Finish Top Six,\N,0.10526315789473684,0.348771752,2.3133316440000002,0,1,0,-1,9737.48322491351
2022,Italian,Daniel Ricciardo,Odds to Finish Top Ten,\N,0.4,0.593470394,0.48367598499999986,0,1,0,-1,9736.48322491351
2022,Italian,Valtteri Bottas,Odds to Win,13,0.001996007984031936,0.012427568,5.226211568,0,1,0,-1,9735.48322491351
2022,Italian,Valtteri Bottas,Odds to Finish Top Three,13,0.006622516556291391,0.079720197,11.037749747000001,0,1,0,-1,9734.48322491351
2022,Italian,Valtteri Bottas,Odds to Finish Top Six,13,0.047619047619047616,0.254732787,4.349388527,0,1,0,-1,9733.48322491351
2022,Italian,Valtteri Bottas,Odds to Finish Top Ten,13,0.35714285714285715,0.5228851120000001,0.4640783136000002,0,1,0,-1,9732.48322491351
2022,Italian,Sebastian Vettel,Odds to Win,\N,0.001996007984031936,0.014516532,6.272782532000001,0,1,0,-1,9731.48322491351
2022,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.007633587786259542,0.08493339999999999,10.126275399999999,0,1,0,-1,9730.48322491351
2022,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.07692307692307693,0.263831913,2.4298148689999994,0,1,0,-1,9729.48322491351
2022,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.4444444444444444,0.5304776699999999,0.19357475749999975,0,1,0,-1,9728.48322491351
2022,Italian,Pierre Gasly,Odds to Win,8,0.001996007984031936,0.009542942,3.7810139420000004,0,1,0,-1,9727.48322491351
2022,Italian,Pierre Gasly,Odds to Finish Top Three,8,0.009900990099009901,0.07162570900000001,6.2341966090000005,0,1,0,-1,9726.48322491351
2022,Italian,Pierre Gasly,Odds to Finish Top Six,8,0.07692307692307693,0.239491403,2.113388239,0,1,0,-1,9725.48322491351
2022,Italian,Pierre Gasly,Odds to Finish Top Ten,8,0.37735849056603776,0.509629755,0.3505188507499999,1,1,2.65,1.65,9727.13322491351
2022,Italian,Lance Stroll,Odds to Finish Top Three,\N,0.007633587786259542,0.0291023853,2.8124124743,0,1,0,-1,9726.13322491351
2022,Italian,Lance Stroll,Odds to Finish Top Six,\N,0.07692307692307693,0.1440464233,0.8726035028999999,0,1,0,-1,9725.13322491351
2022,Italian,Lance Stroll,Odds to Finish Top Ten,\N,0.37735849056603776,0.4132354263,0.09507387969499992,0,1,0,-1,9724.13322491351
2022,Italian,Kevin Magnussen,Odds to Finish Top Three,16,0.006622516556291391,0.02261948555,2.41554231805,0,1,0,-1,9723.13322491351
2022,Italian,Kevin Magnussen,Odds to Finish Top Six,16,0.07692307692307693,0.12613582555,0.6397657321499999,0,1,0,-1,9722.13322491351
2022,Italian,Kevin Magnussen,Odds to Finish Top Ten,16,0.3508771929824561,0.39099859555,0.11434599731750006,0,1,0,-1,9721.13322491351
2022,Italian,Nicholas Latifi,Odds to Finish Top Six,15,0.009900990099009901,0.023588776527999997,1.3824664293279998,0,1,0,-1,9720.13322491351
2022,Italian,Nicholas Latifi,Odds to Finish Top Ten,15,0.05263157894736842,0.17311048352800001,2.2890991870320003,0,1,0,-1,9719.13322491351
2022,Italian,Mick Schumacher,Odds to Win,12,0.00011109876680368848,0.00066041946,4.94443555946,0,1,0,-1,9718.13322491351
2022,Italian,Mick Schumacher,Odds to Finish Top Three,12,0.00398406374501992,0.029336213460000003,6.3633895784600005,0,1,0,-1,9717.13322491351
2022,Italian,Mick Schumacher,Odds to Finish Top Six,12,0.043478260869565216,0.14505201746000002,2.3361964015800005,0,1,0,-1,9716.13322491351
2022,Italian,Mick Schumacher,Odds to Finish Top Ten,12,0.3076923076923077,0.41452122246,0.347193972995,0,1,0,-1,9715.13322491351
2022,Italian,Zhou Guanyu,Odds to Win,10,0.0011098779134295228,0.0019302368,0.7391433567999999,0,1,0,-1,9714.13322491351
2022,Italian,Zhou Guanyu,Odds to Finish Top Three,10,0.00398406374501992,0.0409553638,9.2797963138,0,1,0,-1,9713.13322491351
2022,Italian,Zhou Guanyu,Odds to Finish Top Six,10,0.038461538461538464,0.17429822579999998,3.5317538707999994,0,1,0,-1,9712.13322491351
2022,Italian,Zhou Guanyu,Odds to Finish Top Ten,10,0.19047619047619047,0.44713163180000004,1.3474410669500005,1,1,5.25,4.25,9716.38322491351
2022,Dutch,Charles Leclerc,Odds to Win,3,0.2127659574468085,0.22113037,0.039312738999999874,0,1,0,-1,9715.38322491351
2022,Dutch,Carlos Sainz,Odds to Win,8,0.1,0.13110018,0.3110018000000001,0,1,0,-1,9714.38322491351
2022,Dutch,Lewis Hamilton,Odds to Win,4,0.07692307692307693,0.105917454,0.3769269019999999,0,1,0,-1,9713.38322491351
2022,Dutch,Sergio Perez,Odds to Win,5,0.07692307692307693,0.22441775,1.9174307499999999,0,1,0,-1,9712.38322491351
2022,Dutch,Sergio Perez,Odds to Finish Top Three,5,0.5121951219512195,0.5247142,0.024442009523809594,0,1,0,-1,9711.38322491351
2022,Dutch,George Russell,Odds to Win,2,0.05263157894736842,0.09263772,0.7601166800000003,0,1,0,-1,9710.38322491351
2022,Dutch,Lando Norris,Odds to Win,7,0.006622516556291391,0.030425489,3.5942488389999996,0,1,0,-1,9709.38322491351
2022,Dutch,Lando Norris,Odds to Finish Top Three,7,0.05263157894736842,0.128402709,1.4396514710000003,0,1,0,-1,9708.38322491351
2022,Dutch,Fernando Alonso,Odds to Win,6,0.006622516556291391,0.030290723,3.573899173,0,1,0,-1,9707.38322491351
2022,Dutch,Fernando Alonso,Odds to Finish Top Three,6,0.05263157894736842,0.127867162,1.4294760780000004,0,1,0,-1,9706.38322491351
2022,Dutch,Esteban Ocon,Odds to Win,9,0.0033222591362126247,0.033911347,9.207315447000001,0,1,0,-1,9705.38322491351
2022,Dutch,Esteban Ocon,Odds to Finish Top Three,9,0.024390243902439025,0.136057435,4.578354835,0,1,0,-1,9704.38322491351
2022,Dutch,Esteban Ocon,Odds to Finish Top Six,9,0.3508771929824561,0.357481838,0.01882323829999999,0,1,0,-1,9703.38322491351
2022,Dutch,Daniel Ricciardo,Odds to Win,17,0.0033222591362126247,0.022800088,5.862826488,0,1,0,-1,9702.38322491351
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Three,17,0.024390243902439025,0.10981643299999999,3.5024737529999994,0,1,0,-1,9701.38322491351
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Six,17,0.13333333333333333,0.316004099,1.3700307425,0,1,0,-1,9700.38322491351
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Ten,17,0.425531914893617,0.567358409,0.33329226115,0,1,0,-1,9699.38322491351
2022,Dutch,Valtteri Bottas,Odds to Win,\N,0.001996007984031936,0.0132005215,5.6134612715,0,1,0,-1,9698.38322491351
2022,Dutch,Valtteri Bottas,Odds to Finish Top Three,\N,0.012345679012345678,0.0809237355,5.5548225755,0,1,0,-1,9697.38322491351
2022,Dutch,Valtteri Bottas,Odds to Finish Top Six,\N,0.1,0.2648966315,1.6489663149999996,0,1,0,-1,9696.38322491351
2022,Dutch,Valtteri Bottas,Odds to Finish Top Ten,\N,0.4444444444444444,0.5302562045,0.19307646012500013,0,1,0,-1,9695.38322491351
2022,Dutch,Sebastian Vettel,Odds to Win,14,0.001996007984031936,0.007586181,2.800676681,0,1,0,-1,9694.38322491351
2022,Dutch,Sebastian Vettel,Odds to Finish Top Three,14,0.0196078431372549,0.065142333,2.3222589829999998,0,1,0,-1,9693.38322491351
2022,Dutch,Sebastian Vettel,Odds to Finish Top Six,14,0.08333333333333333,0.23580830999999997,1.8296997199999998,0,1,0,-1,9692.38322491351
2022,Dutch,Pierre Gasly,Odds to Win,11,0.001996007984031936,0.0071806908,2.5975260908000006,0,1,0,-1,9691.38322491351
2022,Dutch,Pierre Gasly,Odds to Finish Top Three,11,0.012345679012345678,0.0637967008,4.1675327648,0,1,0,-1,9690.38322491351
2022,Dutch,Pierre Gasly,Odds to Finish Top Six,11,0.11764705882352941,0.23350245079999998,0.9847708317999999,0,1,0,-1,9689.38322491351
2022,Dutch,Pierre Gasly,Odds to Finish Top Ten,11,0.4,0.5031174467999999,0.2577936169999997,0,1,0,-1,9688.38322491351
2022,Dutch,Kevin Magnussen,Odds to Finish Top Three,15,0.012345679012345678,0.02018618559,0.63508103279,0,1,0,-1,9687.38322491351
2022,Dutch,Kevin Magnussen,Odds to Finish Top Six,15,0.07692307692307693,0.12409675059,0.6132577576699998,0,1,0,-1,9686.38322491351
2022,Dutch,Kevin Magnussen,Odds to Finish Top Ten,15,0.37735849056603776,0.38566416759,0.022010044113499827,0,1,0,-1,9685.38322491351
2022,Dutch,Yuki Tsunoda,Odds to Finish Top Three,\N,0.004975124378109453,0.0305020805,5.1309181805,0,1,0,-1,9684.38322491351
2022,Dutch,Yuki Tsunoda,Odds to Finish Top Six,\N,0.027777777777777776,0.1552552605,4.589189378,0,1,0,-1,9683.38322491351
2022,Dutch,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.23255813953488372,0.42455720649999995,0.8255959879499999,0,1,0,-1,9682.38322491351
2022,Dutch,Alexander Albon,Odds to Finish Top Three,12,0.006622516556291391,0.02694600827,3.06884724877,0,1,0,-1,9681.38322491351
2022,Dutch,Alexander Albon,Odds to Finish Top Six,12,0.027777777777777776,0.14439064127,4.19806308572,0,1,0,-1,9680.38322491351
2022,Dutch,Alexander Albon,Odds to Finish Top Ten,12,0.3076923076923077,0.41162222627,0.3377722353774999,0,1,0,-1,9679.38322491351
2022,Dutch,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.031757414536,2.2074988681359997,0,1,0,-1,9678.38322491351
2022,Dutch,Nicholas Latifi,Odds to Finish Top Ten,18,0.058823529411764705,0.19458127153600002,2.3078816161120006,0,1,0,-1,9677.38322491351
2022,Dutch,Mick Schumacher,Odds to Win,13,0.00011109876680368848,0.0005096197,3.5870869197,0,1,0,-1,9676.38322491351
2022,Dutch,Mick Schumacher,Odds to Finish Top Three,13,0.006622516556291391,0.0269356367,3.0672811417000005,0,1,0,-1,9675.38322491351
2022,Dutch,Mick Schumacher,Odds to Finish Top Six,13,0.034482758620689655,0.1442230937,3.1824697173,0,1,0,-1,9674.38322491351
2022,Dutch,Mick Schumacher,Odds to Finish Top Ten,13,0.23255813953488372,0.4109596037,0.76712629591,0,1,0,-1,9673.38322491351
2022,Dutch,Zhou Guanyu,Odds to Win,16,0.0011098779134295228,0.0015660524,0.4110132123999999,0,1,0,-1,9672.38322491351
2022,Dutch,Zhou Guanyu,Odds to Finish Top Three,16,0.004975124378109453,0.0380342604,6.6448863404,0,1,0,-1,9671.38322491351
2022,Dutch,Zhou Guanyu,Odds to Finish Top Six,16,0.027777777777777776,0.1751884824,5.306785366400001,0,1,0,-1,9670.38322491351
2022,Dutch,Zhou Guanyu,Odds to Finish Top Ten,16,0.23255813953488372,0.44637852840000003,0.9194276721200001,0,1,0,-1,9669.38322491351
2022,Japanese,Sergio Perez,Odds to Win,2,0.09090909090909091,0.27327663,2.00604293,0,1,0,-1,9668.38322491351
2022,Japanese,Sergio Perez,Odds to Finish Top Three,2,0.5,0.56202281,0.12404561999999997,1,1,2.0,1.0,9669.38322491351
2022,Japanese,Lewis Hamilton,Odds to Win,5,0.08333333333333333,0.11842799,0.42113588,0,1,0,-1,9668.38322491351
2022,Japanese,Carlos Sainz,Odds to Win,\N,0.07692307692307693,0.15165365,0.97149745,0,1,0,-1,9667.38322491351
2022,Japanese,George Russell,Odds to Win,8,0.058823529411764705,0.10348302,0.75921134,0,1,0,-1,9666.38322491351
2022,Japanese,Lando Norris,Odds to Win,10,0.006622516556291391,0.03414464,4.155840639999999,0,1,0,-1,9665.38322491351
2022,Japanese,Lando Norris,Odds to Finish Top Three,10,0.06666666666666667,0.14131242100000002,1.1196863150000005,0,1,0,-1,9664.38322491351
2022,Japanese,Fernando Alonso,Odds to Win,7,0.006622516556291391,0.025481284,2.8476738839999998,0,1,0,-1,9663.38322491351
