Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2022,Bahrain,Fernando Alonso,Odds to Finish Top Ten,9,0.6,0.7091243560000001,0.1818739266666669,1,59.0,98.33333333333334,39.33333333333334,2258.8768805713858
2022,Bahrain,Mick Schumacher,Odds to Finish Top Three,11,0.0196078431372549,0.022018671,0.12295222100000003,0,0.0,0,0.0,2258.8768805713858
2022,Bahrain,Mick Schumacher,Odds to Finish Top Ten,11,0.3125,0.354142603,0.1332563296,0,17.0,0,-17.0,2241.8768805713858
2022,Bahrain,Esteban Ocon,Odds to Win,7,0.015151515151515152,0.06674707,3.40530662,0,6.0,0,-6.0,2235.8768805713858
2022,Bahrain,Esteban Ocon,Odds to Finish Top Three,7,0.0196078431372549,0.193795622,8.883576722,0,20.0,0,-20.0,2215.8768805713858
2022,Bahrain,Esteban Ocon,Odds to Finish Top Six,7,0.2702702702702703,0.422629653,0.5637297160999999,0,30.0,0,-30.0,2185.8768805713858
2022,Bahrain,Esteban Ocon,Odds to Finish Top Ten,7,0.6,0.639790085,0.06631680833333342,1,46.0,76.66666666666667,30.66666666666667,2216.5435472380523
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Three,5,0.013157894736842105,0.0321832898,1.4459300248,0,2.0,0,-2.0,2214.5435472380523
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Six,5,0.07142857142857142,0.1453723918,1.0352134852000003,1,9.0,126.0,117.0,2331.5435472380523
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,5,0.3125,0.3980215768,0.27366904575999995,1,24.0,76.8,52.8,2384.3435472380525
2022,Bahrain,Valtteri Bottas,Odds to Win,6,0.0070921985815602835,0.04904312,5.91507992,0,5.0,0,-5.0,2379.3435472380525
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Three,6,0.009900990099009901,0.166270615,15.793332115000002,0,19.0,0,-19.0,2360.3435472380525
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Six,6,0.058823529411764705,0.39449149299999997,5.706355381,1,42.0,714.0,672.0,3032.3435472380525
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,6,0.2857142857142857,0.619432394,1.1680133790000005,1,77.0,269.5,192.5,3224.8435472380525
2022,Bahrain,Alexander Albon,Odds to Win,13,0.0070921985815602835,0.09147853,11.89847273,0,14.0,0,-14.0,3210.8435472380525
2022,Bahrain,Alexander Albon,Odds to Finish Top Three,13,0.013157894736842105,0.253092948,18.235064047999998,0,39.0,0,-39.0,3171.8435472380525
2022,Bahrain,Alexander Albon,Odds to Finish Top Six,13,0.05263157894736842,0.49298083800000003,8.366635922,0,74.0,0,-74.0,3097.8435472380525
2022,Bahrain,Alexander Albon,Odds to Finish Top Ten,13,0.3125,0.677213014,1.1670816448,0,89.0,0,-89.0,3008.8435472380525
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Three,8,0.0196078431372549,0.0627121932,2.1983218532,0,7.0,0,-7.0,3001.8435472380525
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,8,0.11764705882352941,0.21580284819999998,0.8343242096999999,0,19.0,0,-19.0,2982.8435472380525
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Ten,8,0.45454545454545453,0.47784561219999994,0.051260346839999915,1,36.0,79.2,43.2,3026.0435472380523
2022,Bahrain,Nico Hulkenberg,Odds to Win,17,0.0070921985815602835,0.046895027,5.612198807,0,6.0,0,-6.0,3020.0435472380523
2022,Bahrain,Nico Hulkenberg,Odds to Finish Top Three,17,0.03125,0.161087871,4.154811872,0,20.0,0,-20.0,3000.0435472380523
2022,Bahrain,Nico Hulkenberg,Odds to Finish Top Six,17,0.22727272727272727,0.385841075,0.69770073,0,37.0,0,-37.0,2963.0435472380523
2022,Bahrain,Nico Hulkenberg,Odds to Finish Top Ten,17,0.5121951219512195,0.613822407,0.19841517557142851,0,62.0,0,-62.0,2901.0435472380523
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Three,16,0.009900990099009901,0.016022980319999998,0.6183210123199998,0,1.0,0,-1.0,2900.0435472380523
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Six,16,0.014084507042253521,0.09423440731999999,5.690642919719999,0,12.0,0,-12.0,2888.0435472380523
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,16,0.13333333333333333,0.32266146432,1.4199609823999997,0,34.0,0,-34.0,2854.0435472380523
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Three,10,0.009900990099009901,0.0497058031,4.0202861131,0,6.0,0,-6.0,2848.0435472380523
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Six,10,0.014084507042253521,0.1871382611,12.2868165381,0,25.0,0,-25.0,2823.0435472380523
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Ten,10,0.16666666666666666,0.4478106521,1.6868639126000002,1,50.0,300.0,250.0,3073.0435472380523
2022,Italian,Charles Leclerc,Odds to Win,2,0.13333333333333333,0.21112067,0.583405025,0,16.0,0,-16.0,3057.0435472380523
2022,Italian,Lewis Hamilton,Odds to Win,5,0.1111111111111111,0.13810915,0.24298235000000012,0,6.0,0,-6.0,3051.0435472380523
2022,Italian,George Russell,Odds to Win,3,0.08333333333333333,0.1064651,0.2775812,0,5.0,0,-5.0,3046.0435472380523
2022,Italian,Sergio Perez,Odds to Win,6,0.0625,0.21112067,2.37793072,0,25.0,0,-25.0,3021.0435472380523
2022,Italian,Carlos Sainz,Odds to Win,4,0.058823529411764705,0.21112067,2.5890513900000003,0,25.0,0,-25.0,2996.0435472380523
2022,Italian,Carlos Sainz,Odds to Finish Top Three,4,0.3076923076923077,0.52617247,0.7100605274999998,0,57.0,0,-57.0,2939.0435472380523
2022,Italian,Lando Norris,Odds to Win,7,0.006622516556291391,0.04339242,5.55225542,0,5.0,0,-5.0,2934.0435472380523
2022,Italian,Lando Norris,Odds to Finish Top Three,7,0.05263157894736842,0.1564672,1.9728768000000003,0,16.0,0,-16.0,2918.0435472380523
2022,Italian,Esteban Ocon,Odds to Win,11,0.0033222591362126247,0.047915578,13.422588978,0,7.0,0,-7.0,2911.0435472380523
2022,Italian,Esteban Ocon,Odds to Finish Top Three,11,0.03225806451612903,0.165620148,4.134224588,0,20.0,0,-20.0,2891.0435472380523
2022,Italian,Esteban Ocon,Odds to Finish Top Six,11,0.26666666666666666,0.39806461400000004,0.4927423025000002,0,34.0,0,-34.0,2857.0435472380523
2022,Italian,Daniel Ricciardo,Odds to Win,\N,0.0033222591362126247,0.03258568,8.80828968,0,4.0,0,-4.0,2853.0435472380523
2022,Italian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.015151515151515152,0.133079946,7.7832764359999995,0,17.0,0,-17.0,2836.0435472380523
2022,Italian,Daniel Ricciardo,Odds to Finish Top Six,\N,0.10526315789473684,0.348771752,2.3133316440000002,0,40.0,0,-40.0,2796.0435472380523
2022,Italian,Daniel Ricciardo,Odds to Finish Top Ten,\N,0.4,0.593470394,0.48367598499999986,0,60.0,0,-60.0,2736.0435472380523
2022,Italian,Valtteri Bottas,Odds to Win,13,0.001996007984031936,0.012427568,5.226211568,0,1.0,0,-1.0,2735.0435472380523
2022,Italian,Valtteri Bottas,Odds to Finish Top Three,13,0.006622516556291391,0.079720197,11.037749747000001,0,10.0,0,-10.0,2725.0435472380523
2022,Italian,Valtteri Bottas,Odds to Finish Top Six,13,0.047619047619047616,0.254732787,4.349388527,0,30.0,0,-30.0,2695.0435472380523
2022,Italian,Valtteri Bottas,Odds to Finish Top Ten,13,0.35714285714285715,0.5228851120000001,0.4640783136000002,0,47.0,0,-47.0,2648.0435472380523
2022,Italian,Sebastian Vettel,Odds to Win,\N,0.001996007984031936,0.014516532,6.272782532000001,0,2.0,0,-2.0,2646.0435472380523
2022,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.007633587786259542,0.08493339999999999,10.126275399999999,0,10.0,0,-10.0,2636.0435472380523
2022,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.07692307692307693,0.263831913,2.4298148689999994,0,27.0,0,-27.0,2609.0435472380523
2022,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.4444444444444444,0.5304776699999999,0.19357475749999975,0,42.0,0,-42.0,2567.0435472380523
2022,Italian,Pierre Gasly,Odds to Win,8,0.001996007984031936,0.009542942,3.7810139420000004,0,1.0,0,-1.0,2566.0435472380523
2022,Italian,Pierre Gasly,Odds to Finish Top Three,8,0.009900990099009901,0.07162570900000001,6.2341966090000005,0,8.0,0,-8.0,2558.0435472380523
2022,Italian,Pierre Gasly,Odds to Finish Top Six,8,0.07692307692307693,0.239491403,2.113388239,0,23.0,0,-23.0,2535.0435472380523
2022,Italian,Pierre Gasly,Odds to Finish Top Ten,8,0.37735849056603776,0.509629755,0.3505188507499999,1,41.0,108.64999999999999,67.64999999999999,2602.6935472380524
2022,Italian,Lance Stroll,Odds to Finish Top Three,\N,0.007633587786259542,0.0291023853,2.8124124743,0,3.0,0,-3.0,2599.6935472380524
2022,Italian,Lance Stroll,Odds to Finish Top Six,\N,0.07692307692307693,0.1440464233,0.8726035028999999,0,10.0,0,-10.0,2589.6935472380524
2022,Italian,Lance Stroll,Odds to Finish Top Ten,\N,0.37735849056603776,0.4132354263,0.09507387969499992,0,25.0,0,-25.0,2564.6935472380524
2022,Italian,Kevin Magnussen,Odds to Finish Top Three,16,0.006622516556291391,0.02261948555,2.41554231805,0,2.0,0,-2.0,2562.6935472380524
2022,Italian,Kevin Magnussen,Odds to Finish Top Six,16,0.07692307692307693,0.12613582555,0.6397657321499999,0,8.0,0,-8.0,2554.6935472380524
2022,Italian,Kevin Magnussen,Odds to Finish Top Ten,16,0.3508771929824561,0.39099859555,0.11434599731750006,0,23.0,0,-23.0,2531.6935472380524
2022,Italian,Nicholas Latifi,Odds to Finish Top Six,15,0.009900990099009901,0.023588776527999997,1.3824664293279998,0,2.0,0,-2.0,2529.6935472380524
2022,Italian,Nicholas Latifi,Odds to Finish Top Ten,15,0.05263157894736842,0.17311048352800001,2.2890991870320003,0,16.0,0,-16.0,2513.6935472380524
2022,Italian,Mick Schumacher,Odds to Win,12,0.00011109876680368848,0.00066041946,4.94443555946,0,0.0,0,0.0,2513.6935472380524
2022,Italian,Mick Schumacher,Odds to Finish Top Three,12,0.00398406374501992,0.029336213460000003,6.3633895784600005,0,3.0,0,-3.0,2510.6935472380524
2022,Italian,Mick Schumacher,Odds to Finish Top Six,12,0.043478260869565216,0.14505201746000002,2.3361964015800005,0,14.0,0,-14.0,2496.6935472380524
2022,Italian,Mick Schumacher,Odds to Finish Top Ten,12,0.3076923076923077,0.41452122246,0.347193972995,0,29.0,0,-29.0,2467.6935472380524
2022,Italian,Zhou Guanyu,Odds to Win,10,0.0011098779134295228,0.0019302368,0.7391433567999999,0,0.0,0,0.0,2467.6935472380524
2022,Italian,Zhou Guanyu,Odds to Finish Top Three,10,0.00398406374501992,0.0409553638,9.2797963138,0,5.0,0,-5.0,2462.6935472380524
2022,Italian,Zhou Guanyu,Odds to Finish Top Six,10,0.038461538461538464,0.17429822579999998,3.5317538707999994,0,18.0,0,-18.0,2444.6935472380524
2022,Italian,Zhou Guanyu,Odds to Finish Top Ten,10,0.19047619047619047,0.44713163180000004,1.3474410669500005,1,42.0,220.5,178.5,2623.1935472380524
2022,Dutch,Charles Leclerc,Odds to Win,3,0.2127659574468085,0.22113037,0.039312738999999874,0,7.0,0,-7.0,2616.1935472380524
2022,Dutch,Carlos Sainz,Odds to Win,8,0.1,0.13110018,0.3110018000000001,0,6.0,0,-6.0,2610.1935472380524
2022,Dutch,Lewis Hamilton,Odds to Win,4,0.07692307692307693,0.105917454,0.3769269019999999,0,5.0,0,-5.0,2605.1935472380524
2022,Dutch,Sergio Perez,Odds to Win,5,0.07692307692307693,0.22441775,1.9174307499999999,0,21.0,0,-21.0,2584.1935472380524
2022,Dutch,Sergio Perez,Odds to Finish Top Three,5,0.5121951219512195,0.5247142,0.024442009523809594,0,36.0,0,-36.0,2548.1935472380524
2022,Dutch,George Russell,Odds to Win,2,0.05263157894736842,0.09263772,0.7601166800000003,0,6.0,0,-6.0,2542.1935472380524
2022,Dutch,Lando Norris,Odds to Win,7,0.006622516556291391,0.030425489,3.5942488389999996,0,3.0,0,-3.0,2539.1935472380524
2022,Dutch,Lando Norris,Odds to Finish Top Three,7,0.05263157894736842,0.128402709,1.4396514710000003,0,10.0,0,-10.0,2529.1935472380524
2022,Dutch,Fernando Alonso,Odds to Win,6,0.006622516556291391,0.030290723,3.573899173,0,3.0,0,-3.0,2526.1935472380524
2022,Dutch,Fernando Alonso,Odds to Finish Top Three,6,0.05263157894736842,0.127867162,1.4294760780000004,0,10.0,0,-10.0,2516.1935472380524
2022,Dutch,Esteban Ocon,Odds to Win,9,0.0033222591362126247,0.033911347,9.207315447000001,0,4.0,0,-4.0,2512.1935472380524
2022,Dutch,Esteban Ocon,Odds to Finish Top Three,9,0.024390243902439025,0.136057435,4.578354835,0,14.0,0,-14.0,2498.1935472380524
2022,Dutch,Esteban Ocon,Odds to Finish Top Six,9,0.3508771929824561,0.357481838,0.01882323829999999,0,16.0,0,-16.0,2482.1935472380524
2022,Dutch,Daniel Ricciardo,Odds to Win,17,0.0033222591362126247,0.022800088,5.862826488,0,2.0,0,-2.0,2480.1935472380524
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Three,17,0.024390243902439025,0.10981643299999999,3.5024737529999994,0,11.0,0,-11.0,2469.1935472380524
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Six,17,0.13333333333333333,0.316004099,1.3700307425,0,28.0,0,-28.0,2441.1935472380524
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Ten,17,0.425531914893617,0.567358409,0.33329226115,0,47.0,0,-47.0,2394.1935472380524
2022,Dutch,Valtteri Bottas,Odds to Win,\N,0.001996007984031936,0.0132005215,5.6134612715,0,1.0,0,-1.0,2393.1935472380524
2022,Dutch,Valtteri Bottas,Odds to Finish Top Three,\N,0.012345679012345678,0.0809237355,5.5548225755,0,8.0,0,-8.0,2385.1935472380524
2022,Dutch,Valtteri Bottas,Odds to Finish Top Six,\N,0.1,0.2648966315,1.6489663149999996,0,23.0,0,-23.0,2362.1935472380524
2022,Dutch,Valtteri Bottas,Odds to Finish Top Ten,\N,0.4444444444444444,0.5302562045,0.19307646012500013,0,38.0,0,-38.0,2324.1935472380524
2022,Dutch,Sebastian Vettel,Odds to Win,14,0.001996007984031936,0.007586181,2.800676681,0,1.0,0,-1.0,2323.1935472380524
2022,Dutch,Sebastian Vettel,Odds to Finish Top Three,14,0.0196078431372549,0.065142333,2.3222589829999998,0,5.0,0,-5.0,2318.1935472380524
2022,Dutch,Sebastian Vettel,Odds to Finish Top Six,14,0.08333333333333333,0.23580830999999997,1.8296997199999998,0,20.0,0,-20.0,2298.1935472380524
2022,Dutch,Pierre Gasly,Odds to Win,11,0.001996007984031936,0.0071806908,2.5975260908000006,0,1.0,0,-1.0,2297.1935472380524
2022,Dutch,Pierre Gasly,Odds to Finish Top Three,11,0.012345679012345678,0.0637967008,4.1675327648,0,6.0,0,-6.0,2291.1935472380524
2022,Dutch,Pierre Gasly,Odds to Finish Top Six,11,0.11764705882352941,0.23350245079999998,0.9847708317999999,0,16.0,0,-16.0,2275.1935472380524
2022,Dutch,Pierre Gasly,Odds to Finish Top Ten,11,0.4,0.5031174467999999,0.2577936169999997,0,35.0,0,-35.0,2240.1935472380524
2022,Dutch,Kevin Magnussen,Odds to Finish Top Three,15,0.012345679012345678,0.02018618559,0.63508103279,0,1.0,0,-1.0,2239.1935472380524
2022,Dutch,Kevin Magnussen,Odds to Finish Top Six,15,0.07692307692307693,0.12409675059,0.6132577576699998,0,6.0,0,-6.0,2233.1935472380524
2022,Dutch,Kevin Magnussen,Odds to Finish Top Ten,15,0.37735849056603776,0.38566416759,0.022010044113499827,0,17.0,0,-17.0,2216.1935472380524
2022,Dutch,Yuki Tsunoda,Odds to Finish Top Three,\N,0.004975124378109453,0.0305020805,5.1309181805,0,3.0,0,-3.0,2213.1935472380524
2022,Dutch,Yuki Tsunoda,Odds to Finish Top Six,\N,0.027777777777777776,0.1552552605,4.589189378,0,15.0,0,-15.0,2198.1935472380524
2022,Dutch,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.23255813953488372,0.42455720649999995,0.8255959879499999,0,32.0,0,-32.0,2166.1935472380524
2022,Dutch,Alexander Albon,Odds to Finish Top Three,12,0.006622516556291391,0.02694600827,3.06884724877,0,2.0,0,-2.0,2164.1935472380524
2022,Dutch,Alexander Albon,Odds to Finish Top Six,12,0.027777777777777776,0.14439064127,4.19806308572,0,13.0,0,-13.0,2151.1935472380524
2022,Dutch,Alexander Albon,Odds to Finish Top Ten,12,0.3076923076923077,0.41162222627,0.3377722353774999,0,25.0,0,-25.0,2126.1935472380524
2022,Dutch,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.031757414536,2.2074988681359997,0,2.0,0,-2.0,2124.1935472380524
2022,Dutch,Nicholas Latifi,Odds to Finish Top Ten,18,0.058823529411764705,0.19458127153600002,2.3078816161120006,0,16.0,0,-16.0,2108.1935472380524
2022,Dutch,Mick Schumacher,Odds to Win,13,0.00011109876680368848,0.0005096197,3.5870869197,0,0.0,0,0.0,2108.1935472380524
2022,Dutch,Mick Schumacher,Odds to Finish Top Three,13,0.006622516556291391,0.0269356367,3.0672811417000005,0,2.0,0,-2.0,2106.1935472380524
2022,Dutch,Mick Schumacher,Odds to Finish Top Six,13,0.034482758620689655,0.1442230937,3.1824697173,0,12.0,0,-12.0,2094.1935472380524
2022,Dutch,Mick Schumacher,Odds to Finish Top Ten,13,0.23255813953488372,0.4109596037,0.76712629591,0,29.0,0,-29.0,2065.1935472380524
2022,Dutch,Zhou Guanyu,Odds to Win,16,0.0011098779134295228,0.0015660524,0.4110132123999999,0,0.0,0,0.0,2065.1935472380524
2022,Dutch,Zhou Guanyu,Odds to Finish Top Three,16,0.004975124378109453,0.0380342604,6.6448863404,0,3.0,0,-3.0,2062.1935472380524
2022,Dutch,Zhou Guanyu,Odds to Finish Top Six,16,0.027777777777777776,0.1751884824,5.306785366400001,0,16.0,0,-16.0,2046.1935472380524
2022,Dutch,Zhou Guanyu,Odds to Finish Top Ten,16,0.23255813953488372,0.44637852840000003,0.9194276721200001,0,32.0,0,-32.0,2014.1935472380524
2022,Japanese,Sergio Perez,Odds to Win,2,0.09090909090909091,0.27327663,2.00604293,0,21.0,0,-21.0,1993.1935472380524
2022,Japanese,Sergio Perez,Odds to Finish Top Three,2,0.5,0.56202281,0.12404561999999997,1,34.0,68.0,34.0,2027.1935472380524
2022,Japanese,Lewis Hamilton,Odds to Win,5,0.08333333333333333,0.11842799,0.42113588,0,5.0,0,-5.0,2022.1935472380524
2022,Japanese,Carlos Sainz,Odds to Win,\N,0.07692307692307693,0.15165365,0.97149745,0,9.0,0,-9.0,2013.1935472380524
2022,Japanese,George Russell,Odds to Win,8,0.058823529411764705,0.10348302,0.75921134,0,5.0,0,-5.0,2008.1935472380524
2022,Japanese,Lando Norris,Odds to Win,10,0.006622516556291391,0.03414464,4.155840639999999,0,3.0,0,-3.0,2005.1935472380524
2022,Japanese,Lando Norris,Odds to Finish Top Three,10,0.06666666666666667,0.14131242100000002,1.1196863150000005,0,8.0,0,-8.0,1997.1935472380524
2022,Japanese,Fernando Alonso,Odds to Win,7,0.006622516556291391,0.025481284,2.8476738839999998,0,2.0,0,-2.0,1995.1935472380524
2022,Japanese,Fernando Alonso,Odds to Finish Top Three,7,0.038461538461538464,0.12100166100000001,2.146043186,0,9.0,0,-9.0,1986.1935472380524
2022,Japanese,Pierre Gasly,Odds to Win,18,0.001996007984031936,0.0050718784,1.5410110784000004,0,0.0,0,0.0,1986.1935472380524
2022,Japanese,Pierre Gasly,Odds to Finish Top Three,18,0.015151515151515152,0.0617366434,3.0746184643999994,0,5.0,0,-5.0,1981.1935472380524
2022,Japanese,Pierre Gasly,Odds to Finish Top Six,18,0.08333333333333333,0.2249124064,1.6989488767999998,0,16.0,0,-16.0,1965.1935472380524
2022,Japanese,Pierre Gasly,Odds to Finish Top Ten,18,0.47619047619047616,0.49186813640000004,0.03292308644000008,0,25.0,0,-25.0,1940.1935472380524
2022,Japanese,Lance Stroll,Odds to Finish Top Three,12,0.015151515151515152,0.03530389063,1.3300567815800002,0,2.0,0,-2.0,1938.1935472380524
2022,Japanese,Lance Stroll,Odds to Finish Top Six,12,0.10526315789473684,0.16492336763,0.5667719924850001,0,7.0,0,-7.0,1931.1935472380524
2022,Japanese,Daniel Ricciardo,Odds to Win,11,0.001996007984031936,0.018331409,8.184035909,0,2.0,0,-2.0,1929.1935472380524
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Three,11,0.027777777777777776,0.102926852,2.7053666720000002,0,8.0,0,-8.0,1921.1935472380524
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Six,11,0.18181818181818182,0.300921562,0.6550685909999998,0,17.0,0,-17.0,1904.1935472380524
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Ten,11,0.45454545454545453,0.5547077619999999,0.2203570763999998,0,34.0,0,-34.0,1870.1935472380524
2022,Japanese,Esteban Ocon,Odds to Win,4,0.001996007984031936,0.025839508,11.945593508000002,0,2.0,0,-2.0,1868.1935472380524
2022,Japanese,Esteban Ocon,Odds to Finish Top Three,4,0.027777777777777776,0.122243345,3.40076042,0,9.0,0,-9.0,1859.1935472380524
2022,Japanese,Esteban Ocon,Odds to Finish Top Six,4,0.2222222222222222,0.33437222,0.50467499,1,17.0,76.5,59.5,1918.6935472380524
2022,Japanese,Sebastian Vettel,Odds to Win,6,0.001996007984031936,0.008270264,3.1434022639999997,0,1.0,0,-1.0,1917.6935472380524
2022,Japanese,Sebastian Vettel,Odds to Finish Top Three,6,0.015151515151515152,0.07299715400000001,3.8178121640000002,0,6.0,0,-6.0,1911.6935472380524
2022,Japanese,Sebastian Vettel,Odds to Finish Top Six,6,0.10526315789473684,0.246005115,1.3370485925,1,16.0,152.0,136.0,2047.6935472380524
2022,Japanese,Sebastian Vettel,Odds to Finish Top Ten,6,0.5,0.511096415,0.022192830000000052,1,27.0,54.0,27.0,2074.6935472380524
2022,Japanese,Mick Schumacher,Odds to Finish Top Three,17,0.004975124378109453,0.028997063899999998,4.828409843899999,0,3.0,0,-3.0,2071.6935472380524
2022,Japanese,Mick Schumacher,Odds to Finish Top Six,17,0.038461538461538464,0.1487524519,2.8675637494,0,12.0,0,-12.0,2059.6935472380524
2022,Japanese,Mick Schumacher,Odds to Finish Top Ten,17,0.25,0.4105751449,0.6423005796000001,0,27.0,0,-27.0,2032.6935472380524
2022,Japanese,Zhou Guanyu,Odds to Finish Top Three,16,0.004975124378109453,0.03676962855,6.3906953385500005,0,3.0,0,-3.0,2029.6935472380524
2022,Japanese,Zhou Guanyu,Odds to Finish Top Six,16,0.038461538461538464,0.16862523955,3.3842562283,0,14.0,0,-14.0,2015.6935472380524
2022,Japanese,Zhou Guanyu,Odds to Finish Top Ten,16,0.25,0.43408138355000003,0.7363255342000001,0,29.0,0,-29.0,1986.6935472380524
2022,Japanese,Kevin Magnussen,Odds to Finish Top Three,14,0.009900990099009901,0.020377397920000002,1.0581171899200004,0,1.0,0,-1.0,1985.6935472380524
2022,Japanese,Kevin Magnussen,Odds to Finish Top Six,14,0.06666666666666667,0.12422067092,0.8633100638,0,7.0,0,-7.0,1978.6935472380524
2022,Japanese,Kevin Magnussen,Odds to Finish Top Ten,14,0.3333333333333333,0.37784421592,0.13353264776000007,0,17.0,0,-17.0,1961.6935472380524
2022,Japanese,Alexander Albon,Odds to Finish Top Three,\N,0.004975124378109453,0.0305020804,5.1309181604,0,3.0,0,-3.0,1958.6935472380524
2022,Japanese,Alexander Albon,Odds to Finish Top Six,\N,0.034482758620689655,0.1528010964,3.4312317956000005,0,12.0,0,-12.0,1946.6935472380524
2022,Japanese,Alexander Albon,Odds to Finish Top Ten,\N,0.2,0.4153253414,1.076626707,0,29.0,0,-29.0,1917.6935472380524
2022,Japanese,Yuki Tsunoda,Odds to Finish Top Three,13,0.006622516556291391,0.0288723112,3.3597189912000003,0,2.0,0,-2.0,1915.6935472380524
2022,Japanese,Yuki Tsunoda,Odds to Finish Top Six,13,0.06666666666666667,0.1484428052,1.2266420780000002,0,9.0,0,-9.0,1906.6935472380524
2022,Japanese,Yuki Tsunoda,Odds to Finish Top Ten,13,0.3076923076923077,0.40997821219999997,0.3324291896499998,0,22.0,0,-22.0,1884.6935472380524
2022,Japanese,Valtteri Bottas,Odds to Win,15,0.0011098779134295228,0.007599175,5.846856675,0,1.0,0,-1.0,1883.6935472380524
2022,Japanese,Valtteri Bottas,Odds to Finish Top Three,15,0.007633587786259542,0.070900619,8.287981089,0,6.0,0,-6.0,1877.6935472380524
2022,Japanese,Valtteri Bottas,Odds to Finish Top Six,15,0.06666666666666667,0.242335679,2.635035185,0,18.0,0,-18.0,1859.6935472380524
2022,Japanese,Valtteri Bottas,Odds to Finish Top Ten,15,0.3333333333333333,0.507783656,0.5233509679999999,0,32.0,0,-32.0,1827.6935472380524
2022,SaudiArabian,Carlos Sainz,Odds to Win,3,0.13333333333333333,0.15205735,0.14043012500000018,0,4.0,0,-4.0,1823.6935472380524
2022,SaudiArabian,Lewis Hamilton,Odds to Win,10,0.09090909090909091,0.15263903,0.6790293300000001,0,7.0,0,-7.0,1816.6935472380524
2022,SaudiArabian,Lewis Hamilton,Odds to Finish Top Three,10,0.2702702702702703,0.42484409,0.5719231329999999,0,24.0,0,-24.0,1792.6935472380524
2022,SaudiArabian,George Russell,Odds to Win,5,0.034482758620689655,0.05702001,0.6535802900000001,0,2.0,0,-2.0,1790.6935472380524
2022,SaudiArabian,George Russell,Odds to Finish Top Three,5,0.16666666666666666,0.18980003,0.13880018000000005,0,5.0,0,-5.0,1785.6935472380524
2022,SaudiArabian,Valtteri Bottas,Odds to Win,\N,0.009009009009009009,0.020136416,1.235142176,0,1.0,0,-1.0,1784.6935472380524
2022,SaudiArabian,Valtteri Bottas,Odds to Finish Top Three,\N,0.07692307692307693,0.10921841600000001,0.4198394080000001,0,4.0,0,-4.0,1780.6935472380524
2022,SaudiArabian,Pierre Gasly,Odds to Finish Top Three,8,0.043478260869565216,0.063160837,0.4526992510000001,0,2.0,0,-2.0,1778.6935472380524
2022,SaudiArabian,Fernando Alonso,Odds to Win,\N,0.009009009009009009,0.053990483,4.992943613,0,4.0,0,-4.0,1774.6935472380524
2022,SaudiArabian,Fernando Alonso,Odds to Finish Top Three,\N,0.043478260869565216,0.188859343,3.343764889,0,14.0,0,-14.0,1760.6935472380524
2022,SaudiArabian,Fernando Alonso,Odds to Finish Top Six,\N,0.3389830508474576,0.431717873,0.27356772534999996,0,21.0,0,-21.0,1739.6935472380524
2022,SaudiArabian,Esteban Ocon,Odds to Win,6,0.0070921985815602835,0.016920209,1.3857494689999998,0,1.0,0,-1.0,1738.6935472380524
2022,SaudiArabian,Esteban Ocon,Odds to Finish Top Three,6,0.034482758620689655,0.100448311,1.9130010190000002,0,6.0,0,-6.0,1732.6935472380524
2022,SaudiArabian,Esteban Ocon,Odds to Finish Top Six,6,0.2222222222222222,0.292219701,0.3149886545,1,12.0,54.0,42.0,1774.6935472380524
2022,SaudiArabian,Lando Norris,Odds to Finish Top Three,7,0.030303030303030304,0.0535888073,0.7684306408999999,0,2.0,0,-2.0,1772.6935472380524
2022,SaudiArabian,Lando Norris,Odds to Finish Top Six,7,0.11764705882352941,0.20195162230000002,0.7165887895500003,0,10.0,0,-10.0,1762.6935472380524
