Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2022,Azerbaijan,Sebastian Vettel,Odds to Win,6,0.001996007984031936,0.0087734,3.395473400000001,0,1,0,-1,10117.303667737891
2022,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,6,0.015151515151515152,0.03991958,1.6346922800000003,0,1,0,-1,10116.303667737891
2022,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,6,0.08333333333333333,0.13330670100000003,0.5996804120000003,1,1,12.0,11.0,10127.303667737891
2022,Azerbaijan,Zhou Guanyu,Odds to Win,\N,0.0014265335235378032,0.0076892385,4.3901561885,0,1,0,-1,10126.303667737891
2022,Azerbaijan,Zhou Guanyu,Odds to Finish Top Three,\N,0.006622516556291391,0.03513106,4.30479006,0,1,0,-1,10125.303667737891
2022,Azerbaijan,Zhou Guanyu,Odds to Finish Top Six,\N,0.03225806451612903,0.118809742,2.683102002,0,1,0,-1,10124.303667737891
2022,Azerbaijan,Zhou Guanyu,Odds to Finish Top Ten,\N,0.18181818181818182,0.313714601,0.7254303054999998,0,1,0,-1,10123.303667737891
2022,Azerbaijan,Lance Stroll,Odds to Win,16,0.0014265335235378032,0.0014529262,0.01850126619999992,0,1,0,-1,10122.303667737891
2022,Azerbaijan,Lance Stroll,Odds to Finish Top Six,16,0.034482758620689655,0.0498058469,0.44436956009999995,0,1,0,-1,10121.303667737891
2022,Azerbaijan,Alexander Albon,Odds to Win,12,0.0012484394506866417,0.0022729866,0.8206622666000001,0,1,0,-1,10120.303667737891
2022,Azerbaijan,Alexander Albon,Odds to Finish Top Three,12,0.0033222591362126247,0.0130903019,2.9401808719,0,1,0,-1,10119.303667737891
2022,Azerbaijan,Alexander Albon,Odds to Finish Top Six,12,0.0196078431372549,0.0619210229,2.1579721679,0,1,0,-1,10118.303667737891
2022,Azerbaijan,Alexander Albon,Odds to Finish Top Ten,12,0.15384615384615385,0.2297011769,0.4930576498499999,0,1,0,-1,10117.303667737891
2022,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,15,0.001996007984031936,0.00536958744,1.6901633074400002,0,1,0,-1,10116.303667737891
2022,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,15,0.006622516556291391,0.03519611344,4.3146131294400005,0,1,0,-1,10115.303667737891
2022,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,15,0.043478260869565216,0.17988026944000002,3.1372461971200005,0,1,0,-1,10114.303667737891
2022,British,Lewis Hamilton,Odds to Win,3,0.1,0.106270805,0.0627080499999999,0,1,0,-1,10113.303667737891
2022,British,Lewis Hamilton,Odds to Finish Top Ten,3,0.8333333333333334,0.883846038,0.06061524559999998,1,1,1.2,0.19999999999999996,10113.503667737892
2022,British,Sergio Perez,Odds to Win,2,0.08333333333333333,0.14373118,0.72477416,0,1,0,-1,10112.503667737892
2022,British,George Russell,Odds to Win,\N,0.07692307692307693,0.12820473,0.6666614899999999,0,1,0,-1,10111.503667737892
2022,British,George Russell,Odds to Finish Top Three,\N,0.3333333333333333,0.37294484,0.11883452000000005,0,1,0,-1,10110.503667737892
2022,British,George Russell,Odds to Finish Top Ten,\N,0.8181818181818182,0.86664114,0.059228059999999916,0,1,0,-1,10109.503667737892
2022,British,Carlos Sainz,Odds to Win,1,0.05263157894736842,0.14193474,1.6967600600000003,1,1,19.0,18.0,10127.503667737892
2022,British,Carlos Sainz,Odds to Finish Top Ten,1,0.8181818181818182,0.844523703,0.032195637000000055,1,1,1.222222222222222,0.2222222222222221,10127.725889960115
2022,British,Lando Norris,Odds to Win,6,0.009900990099009901,0.06320715,5.38392215,0,1,0,-1,10126.725889960115
2022,British,Lando Norris,Odds to Finish Top Three,6,0.06666666666666667,0.21529969999999998,2.2294954999999996,0,1,0,-1,10125.725889960115
2022,British,Lando Norris,Odds to Finish Top Ten,6,0.7142857142857143,0.7313213630000001,0.023849908200000103,1,1,1.4,0.3999999999999999,10126.125889960114
2022,British,Pierre Gasly,Odds to Win,\N,0.006622516556291391,0.012610094,0.904124194,0,1,0,-1,10125.125889960114
2022,British,Pierre Gasly,Odds to Finish Top Three,\N,0.027777777777777776,0.056538861999999995,1.035399032,0,1,0,-1,10124.125889960114
2022,British,Valtteri Bottas,Odds to Win,\N,0.006622516556291391,0.031383287,3.7388763370000007,0,1,0,-1,10123.125889960114
2022,British,Valtteri Bottas,Odds to Finish Top Three,\N,0.043478260869565216,0.121455877,1.7934851710000004,0,1,0,-1,10122.125889960114
2022,British,Fernando Alonso,Odds to Win,5,0.006622516556291391,0.024725815,2.7335980650000002,0,1,0,-1,10121.125889960114
2022,British,Fernando Alonso,Odds to Finish Top Three,5,0.047619047619047616,0.099243425,1.0841119250000002,0,1,0,-1,10120.125889960114
2022,British,Esteban Ocon,Odds to Win,\N,0.00398406374501992,0.023374427,4.866981177,0,1,0,-1,10119.125889960114
2022,British,Esteban Ocon,Odds to Finish Top Three,\N,0.024390243902439025,0.09434366999999999,2.8680904699999994,0,1,0,-1,10118.125889960114
2022,British,Esteban Ocon,Odds to Finish Top Six,\N,0.20833333333333334,0.259533366,0.24576015679999985,0,1,0,-1,10117.125889960114
2022,British,Daniel Ricciardo,Odds to Win,13,0.00398406374501992,0.012972371,2.2560651210000002,0,1,0,-1,10116.125889960114
2022,British,Daniel Ricciardo,Odds to Finish Top Three,13,0.024390243902439025,0.057981142,1.377226822,0,1,0,-1,10115.125889960114
2022,British,Sebastian Vettel,Odds to Win,9,0.0024937655860349127,0.002842848,0.13998204800000003,0,1,0,-1,10114.125889960114
2022,British,Yuki Tsunoda,Odds to Win,14,0.001996007984031936,0.0055716154,1.7913793154000004,0,1,0,-1,10113.125889960114
2022,British,Yuki Tsunoda,Odds to Finish Top Three,14,0.006622516556291391,0.0284096484,3.2898569084,0,1,0,-1,10112.125889960114
2022,British,Yuki Tsunoda,Odds to Finish Top Six,14,0.05263157894736842,0.1103331564,1.0963299716,0,1,0,-1,10111.125889960114
2022,British,Yuki Tsunoda,Odds to Finish Top Ten,14,0.273972602739726,0.3183602684,0.1620149796599999,0,1,0,-1,10110.125889960114
2022,British,Zhou Guanyu,Odds to Win,\N,0.001996007984031936,0.009807087,3.913350587000001,0,1,0,-1,10109.125889960114
2022,British,Zhou Guanyu,Odds to Finish Top Three,\N,0.004975124378109453,0.045250445,8.095339445,0,1,0,-1,10108.125889960114
2022,British,Zhou Guanyu,Odds to Finish Top Six,\N,0.047619047619047616,0.152093575,2.1939650750000004,0,1,0,-1,10107.125889960114
2022,British,Zhou Guanyu,Odds to Finish Top Ten,\N,0.37037037037037035,0.37912296,0.0236319920000001,0,1,0,-1,10106.125889960114
2022,British,Alexander Albon,Odds to Win,\N,0.0011098779134295228,0.0012170293,0.0965433993,0,1,0,-1,10105.125889960114
2022,British,Alexander Albon,Odds to Finish Top Three,\N,0.0033222591362126247,0.0082098627,1.4711686727000002,0,1,0,-1,10104.125889960114
2022,British,Alexander Albon,Odds to Finish Top Six,\N,0.015151515151515152,0.0481809067,2.1799398421999996,0,1,0,-1,10103.125889960114
2022,British,Alexander Albon,Odds to Finish Top Ten,\N,0.15384615384615385,0.21196354569999998,0.37776304704999975,0,1,0,-1,10102.125889960114
2022,British,Nicholas Latifi,Odds to Finish Top Three,12,0.001996007984031936,0.0076440929,2.8296905429000003,0,1,0,-1,10101.125889960114
2022,British,Nicholas Latifi,Odds to Finish Top Six,12,0.004975124378109453,0.04634993949999999,8.3163378395,0,1,0,-1,10100.125889960114
2022,British,Nicholas Latifi,Odds to Finish Top Ten,12,0.043478260869565216,0.2101029475,3.8323677925000004,0,1,0,-1,10099.125889960114
2022,Spanish,Charles Leclerc,Odds to Finish Top Ten,\N,0.8461538461538461,0.84841329,0.0026702518181818125,0,1,0,-1,10098.125889960114
2022,Spanish,Carlos Sainz,Odds to Win,4,0.07142857142857142,0.113218114,0.5850535960000001,0,1,0,-1,10097.125889960114
2022,Spanish,Carlos Sainz,Odds to Finish Top Ten,4,0.7916666666666666,0.8016584220000001,0.012621164631579251,1,1,1.2631578947368423,0.26315789473684226,10097.389047854851
2022,Spanish,Sergio Perez,Odds to Win,2,0.05263157894736842,0.11912331,1.26334289,0,1,0,-1,10096.389047854851
2022,Spanish,Sergio Perez,Odds to Finish Top Ten,2,0.7916666666666666,0.8058605780000001,0.01792915115789495,1,1,1.2631578947368423,0.26315789473684226,10096.652205749588
2022,Spanish,Lewis Hamilton,Odds to Win,5,0.034482758620689655,0.074283525,1.1542222250000003,0,1,0,-1,10095.652205749588
2022,Spanish,Lewis Hamilton,Odds to Finish Top Three,5,0.19607843137254902,0.23062612500000002,0.17619323750000015,0,1,0,-1,10094.652205749588
2022,Spanish,George Russell,Odds to Win,3,0.034482758620689655,0.1061372,2.0779788,0,1,0,-1,10093.652205749588
2022,Spanish,George Russell,Odds to Finish Top Three,3,0.19607843137254902,0.301636254,0.5383448954000001,1,1,5.1,4.1,10097.752205749588
2022,Spanish,Lando Norris,Odds to Win,8,0.009009009009009009,0.05554769,5.16579359,0,1,0,-1,10096.752205749588
2022,Spanish,Lando Norris,Odds to Finish Top Three,8,0.09090909090909091,0.179556145,0.975117595,0,1,0,-1,10095.752205749588
2022,Spanish,Valtteri Bottas,Odds to Win,6,0.009009009009009009,0.056716416,5.2955221759999995,0,1,0,-1,10094.752205749588
2022,Spanish,Valtteri Bottas,Odds to Finish Top Three,6,0.10526315789473684,0.179064695,0.7011146025000001,0,1,0,-1,10093.752205749588
2022,Spanish,Pierre Gasly,Odds to Win,13,0.004975124378109453,0.011705548,1.352815148,0,1,0,-1,10092.752205749588
2022,Spanish,Pierre Gasly,Odds to Finish Top Three,13,0.030303030303030304,0.048490709,0.600193397,0,1,0,-1,10091.752205749588
2022,Spanish,Esteban Ocon,Odds to Win,7,0.004975124378109453,0.03644409,6.32526209,0,1,0,-1,10090.752205749588
2022,Spanish,Esteban Ocon,Odds to Finish Top Three,7,0.043478260869565216,0.123619547,1.8432495809999998,0,1,0,-1,10089.752205749588
2022,Spanish,Daniel Ricciardo,Odds to Win,12,0.004975124378109453,0.039349243,6.909197843,0,1,0,-1,10088.752205749588
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Three,12,0.043478260869565216,0.13294066100000002,2.0576352030000002,0,1,0,-1,10087.752205749588
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Six,12,0.25,0.298497416,0.19398966400000006,0,1,0,-1,10086.752205749588
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Ten,12,0.4444444444444444,0.5229036670000001,0.17653325075000037,0,1,0,-1,10085.752205749588
2022,Spanish,Zhou Guanyu,Odds to Win,\N,0.004975124378109453,0.008098815,0.6278618150000002,0,1,0,-1,10084.752205749588
2022,Spanish,Zhou Guanyu,Odds to Finish Top Three,\N,0.009900990099009901,0.035891866,2.625078466,0,1,0,-1,10083.752205749588
2022,Spanish,Zhou Guanyu,Odds to Finish Top Six,\N,0.03225806451612903,0.118315122,2.667768782,0,1,0,-1,10082.752205749588
2022,Spanish,Mick Schumacher,Odds to Win,14,0.004975124378109453,0.0075393813,0.5154156413,0,1,0,-1,10081.752205749588
2022,Spanish,Mick Schumacher,Odds to Finish Top Three,14,0.014084507042253521,0.0337310313,1.3949032223,0,1,0,-1,10080.752205749588
2022,Spanish,Mick Schumacher,Odds to Finish Top Six,14,0.043478260869565216,0.11288182929999999,1.5962820738999999,0,1,0,-1,10079.752205749588
2022,Spanish,Alexander Albon,Odds to Finish Top Three,18,0.009900990099009901,0.019546356600000002,0.9741820166000001,0,1,0,-1,10078.752205749588
2022,Spanish,Alexander Albon,Odds to Finish Top Six,18,0.030303030303030304,0.0774055136,1.5543819488000001,0,1,0,-1,10077.752205749588
2022,Spanish,Lance Stroll,Odds to Finish Top Three,15,0.009900990099009901,0.0180685067,0.8249191766999999,0,1,0,-1,10076.752205749588
2022,Spanish,Lance Stroll,Odds to Finish Top Six,15,0.030303030303030304,0.07403373369999999,1.4431132120999997,0,1,0,-1,10075.752205749588
2022,Spanish,Yuki Tsunoda,Odds to Win,10,0.004975124378109453,0.016045107,2.2250665069999997,0,1,0,-1,10074.752205749588
2022,Spanish,Yuki Tsunoda,Odds to Finish Top Three,10,0.014084507042253521,0.06276647,3.45641937,0,1,0,-1,10073.752205749588
2022,Spanish,Yuki Tsunoda,Odds to Finish Top Six,10,0.05263157894736842,0.173141828,2.289694732,0,1,0,-1,10072.752205749588
2022,Spanish,Yuki Tsunoda,Odds to Finish Top Ten,10,0.36363636363636365,0.377698267,0.038670234249999824,1,1,2.75,1.75,10074.502205749588
2022,Spanish,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.0434265073,3.3860772373000003,0,1,0,-1,10073.502205749588
2022,Spanish,Nicholas Latifi,Odds to Finish Top Ten,16,0.05263157894736842,0.1914082613,2.6367569647,0,1,0,-1,10072.502205749588
2022,Spanish,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.0077813338,0.5640480938000001,0,1,0,-1,10071.502205749588
2022,Spanish,Sebastian Vettel,Odds to Finish Top Three,11,0.009900990099009901,0.0342489718,2.4591461517999997,0,1,0,-1,10070.502205749588
2022,Spanish,Sebastian Vettel,Odds to Finish Top Six,11,0.030303030303030304,0.1122791358,2.7052114813999997,0,1,0,-1,10069.502205749588
2022,Spanish,Sebastian Vettel,Odds to Finish Top Ten,11,0.25,0.2958997878,0.18359915119999992,0,1,0,-1,10068.502205749588
2022,Australian,Charles Leclerc,Odds to Finish Top Ten,1,0.875,1.062692135,0.21450529714285715,1,1,1.1428571428571428,0.1428571428571428,10068.645062892445
2022,Australian,Carlos Sainz,Odds to Win,\N,0.10526315789473684,0.12969632,0.23211504000000005,0,1,0,-1,10067.645062892445
2022,Australian,Carlos Sainz,Odds to Finish Top Ten,\N,0.8571428571428571,0.91604402,0.06871802333333332,0,1,0,-1,10066.645062892445
2022,Australian,Sergio Perez,Odds to Win,2,0.058823529411764705,0.08633187,0.46764179000000006,0,1,0,-1,10065.645062892445
2022,Australian,Lewis Hamilton,Odds to Win,4,0.05263157894736842,0.11222767,1.1323257300000003,0,1,0,-1,10064.645062892445
2022,Australian,Lewis Hamilton,Odds to Finish Top Three,4,0.25,0.31598220600000004,0.2639288240000002,0,1,0,-1,10063.645062892445
2022,Australian,George Russell,Odds to Win,3,0.034482758620689655,0.107556105,2.119127045,0,1,0,-1,10062.645062892445
2022,Australian,George Russell,Odds to Finish Top Three,3,0.19607843137254902,0.30656085499999997,0.5634603604999999,1,1,5.1,4.1,10066.745062892445
2022,Australian,Valtteri Bottas,Odds to Win,8,0.009009009009009009,0.03652463,3.0542339300000005,0,1,0,-1,10065.745062892445
2022,Australian,Valtteri Bottas,Odds to Finish Top Three,8,0.058823529411764705,0.124108797,1.1098495490000002,0,1,0,-1,10064.745062892445
2022,Australian,Pierre Gasly,Odds to Win,9,0.009009009009009009,0.013530241,0.501856751,0,1,0,-1,10063.745062892445
2022,Australian,Pierre Gasly,Odds to Finish Top Three,9,0.05263157894736842,0.054422589,0.034029191000000125,0,1,0,-1,10062.745062892445
2022,Australian,Esteban Ocon,Odds to Win,7,0.009009009009009009,0.06498611,6.21345821,0,1,0,-1,10061.745062892445
2022,Australian,Esteban Ocon,Odds to Finish Top Three,7,0.058823529411764705,0.20135677000000002,2.42306509,0,1,0,-1,10060.745062892445
2022,Australian,Esteban Ocon,Odds to Finish Top Six,7,0.3389830508474576,0.40719417999999996,0.20122283099999994,0,1,0,-1,10059.745062892445
2022,Australian,Esteban Ocon,Odds to Finish Top Ten,7,0.6491228070175439,0.6566686559999999,0.011624686270270024,1,1,1.5405405405405406,0.5405405405405406,10060.285603432985
2022,Australian,Lando Norris,Odds to Win,5,0.0070921985815602835,0.043407902,5.120514182,0,1,0,-1,10059.285603432985
2022,Australian,Lando Norris,Odds to Finish Top Three,5,0.047619047619047616,0.144769247,2.040154187,0,1,0,-1,10058.285603432985
2022,Australian,Lando Norris,Odds to Finish Top Six,5,0.09090909090909091,0.322409887,2.546508757,1,1,11.0,10.0,10068.285603432985
2022,Australian,Lando Norris,Odds to Finish Top Ten,5,0.4444444444444444,0.573091303,0.28945543175,1,1,2.25,1.25,10069.535603432985
2022,Australian,Mick Schumacher,Odds to Win,13,0.0070921985815602835,0.012821768,0.8078692880000002,0,1,0,-1,10068.535603432985
2022,Australian,Mick Schumacher,Odds to Finish Top Three,13,0.034482758620689655,0.052215239,0.5142419309999999,0,1,0,-1,10067.535603432985
2022,Australian,Nicholas Latifi,Odds to Finish Top Three,16,0.009900990099009901,0.0114769147,0.15916838470000005,0,1,0,-1,10066.535603432985
2022,Australian,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.0562831457,4.6845977157,0,1,0,-1,10065.535603432985
2022,Australian,Nicholas Latifi,Odds to Finish Top Ten,16,0.043478260869565216,0.2287055087,4.2602267001000005,0,1,0,-1,10064.535603432985
2022,Australian,Sebastian Vettel,Odds to Win,\N,0.004975124378109453,0.016823297,2.381482697,0,1,0,-1,10063.535603432985
2022,Australian,Sebastian Vettel,Odds to Finish Top Three,\N,0.009900990099009901,0.067602586,5.827861186000001,0,1,0,-1,10062.535603432985
2022,Australian,Sebastian Vettel,Odds to Finish Top Six,\N,0.014084507042253521,0.19353792,12.74119232,0,1,0,-1,10061.535603432985
2022,Australian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.16666666666666666,0.44047442300000006,1.6428465380000006,0,1,0,-1,10060.535603432985
2022,Australian,Zhou Guanyu,Odds to Win,11,0.004975124378109453,0.013937828,1.8015034279999997,0,1,0,-1,10059.535603432985
2022,Australian,Zhou Guanyu,Odds to Finish Top Three,11,0.013157894736842105,0.056177856000000005,3.2695170560000006,0,1,0,-1,10058.535603432985
2022,Australian,Zhou Guanyu,Odds to Finish Top Six,11,0.07142857142857142,0.163066191,1.282926674,0,1,0,-1,10057.535603432985
2022,Australian,Yuki Tsunoda,Odds to Win,15,0.004975124378109453,0.019091748,2.8374413479999996,0,1,0,-1,10056.535603432985
2022,Australian,Yuki Tsunoda,Odds to Finish Top Three,15,0.034482758620689655,0.073357277,1.1273610330000001,0,1,0,-1,10055.535603432985
2022,Australian,Yuki Tsunoda,Odds to Finish Top Six,15,0.058823529411764705,0.198452103,2.373685751,0,1,0,-1,10054.535603432985
2022,Australian,Daniel Ricciardo,Odds to Win,6,0.004975124378109453,0.021714274,3.3645690739999994,0,1,0,-1,10053.535603432985
2022,Australian,Daniel Ricciardo,Odds to Finish Top Three,6,0.034482758620689655,0.08087396499999999,1.3453449849999997,0,1,0,-1,10052.535603432985
2022,Australian,Daniel Ricciardo,Odds to Finish Top Six,6,0.058823529411764705,0.210113905,2.571936385,1,1,17.0,16.0,10068.535603432985
2022,Australian,Daniel Ricciardo,Odds to Finish Top Ten,6,0.2702702702702703,0.441279102,0.6327326773999997,1,1,3.6999999999999997,2.6999999999999997,10071.235603432986
2022,Hungarian,Lewis Hamilton,Odds to Win,2,0.07692307692307693,0.12534021,0.6294227299999999,0,1,0,-1,10070.235603432986
2022,Hungarian,Sergio Perez,Odds to Win,5,0.07142857142857142,0.12452277,0.7433187800000001,0,1,0,-1,10069.235603432986
2022,Hungarian,George Russell,Odds to Win,3,0.038461538461538464,0.12469508,2.24207208,0,1,0,-1,10068.235603432986
2022,Hungarian,Fernando Alonso,Odds to Win,8,0.004975124378109453,0.036650866,6.3668240659999995,0,1,0,-1,10067.235603432986
2022,Hungarian,Fernando Alonso,Odds to Finish Top Three,8,0.004524886877828055,0.144450141,30.923481160999998,0,1,0,-1,10066.235603432986
2022,Hungarian,Lando Norris,Odds to Win,7,0.004975124378109453,0.079013094,14.881631894000002,0,1,0,-1,10065.235603432986
2022,Hungarian,Lando Norris,Odds to Finish Top Three,7,0.043478260869565216,0.26659710400000003,5.131733392000001,0,1,0,-1,10064.235603432986
2022,Hungarian,Lando Norris,Odds to Finish Top Six,7,0.47619047619047616,0.5649657480000001,0.18642807080000035,0,1,0,-1,10063.235603432986
2022,Hungarian,Lando Norris,Odds to Finish Top Ten,7,0.7368421052631579,0.857279313,0.16345049621428576,1,1,1.3571428571428572,0.3571428571428572,10063.592746290129
2022,Hungarian,Daniel Ricciardo,Odds to Win,15,0.0033222591362126247,0.021674026,5.523881825999999,0,1,0,-1,10062.592746290129
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,15,0.024390243902439025,0.092001928,2.7720790479999997,0,1,0,-1,10061.592746290129
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Six,15,0.16666666666666666,0.270385188,0.622311128,0,1,0,-1,10060.592746290129
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Ten,15,0.5555555555555556,0.575318322,0.03557297959999994,0,1,0,-1,10059.592746290129
2022,Hungarian,Esteban Ocon,Odds to Win,9,0.0033222591362126247,0.06069651,17.26964951,0,1,0,-1,10058.592746290129
2022,Hungarian,Esteban Ocon,Odds to Finish Top Three,9,0.027777777777777776,0.215972984,6.775027424000001,0,1,0,-1,10057.592746290129
2022,Hungarian,Esteban Ocon,Odds to Finish Top Six,9,0.25,0.491927124,0.967708496,0,1,0,-1,10056.592746290129
2022,Hungarian,Esteban Ocon,Odds to Finish Top Ten,9,0.6363636363636364,0.800080409,0.2572692141428572,1,1,1.5714285714285714,0.5714285714285714,10057.164174861558
2022,Hungarian,Mick Schumacher,Odds to Win,14,0.001996007984031936,0.0054673776,1.7391561776000004,0,1,0,-1,10056.164174861558
2022,Hungarian,Mick Schumacher,Odds to Finish Top Three,14,0.006622516556291391,0.0283234471,3.2768405120999997,0,1,0,-1,10055.164174861558
2022,Hungarian,Mick Schumacher,Odds to Finish Top Six,14,0.058823529411764705,0.1130214891,0.9213653147,0,1,0,-1,10054.164174861558
2022,Hungarian,Mick Schumacher,Odds to Finish Top Ten,14,0.3076923076923077,0.3410260911,0.10833479607499985,0,1,0,-1,10053.164174861558
2022,Hungarian,Valtteri Bottas,Odds to Win,20,0.001996007984031936,0.03713116,17.602711160000002,0,1,0,-1,10052.164174861558
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Three,20,0.017857142857142856,0.142001976,6.952110656,0,1,0,-1,10051.164174861558
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Six,20,0.125,0.360714466,1.885715728,0,1,0,-1,10050.164174861558
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Ten,20,0.4878048780487805,0.664080812,0.3613656646000001,0,1,0,-1,10049.164174861558
2022,Hungarian,Yuki Tsunoda,Odds to Win,19,0.0011098779134295228,0.00339042,2.05476842,0,1,0,-1,10048.164174861558
2022,Hungarian,Yuki Tsunoda,Odds to Finish Top Three,19,0.006622516556291391,0.0189323567,1.8587858617,0,1,0,-1,10047.164174861558
2022,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,19,0.058823529411764705,0.08467211370000001,0.4394259329000001,0,1,0,-1,10046.164174861558
2022,Hungarian,Alexander Albon,Odds to Finish Top Six,17,0.027777777777777776,0.03453522295,0.2432680262,0,1,0,-1,10045.164174861558
2022,Hungarian,Zhou Guanyu,Odds to Win,13,0.0011098779134295228,0.0070509114,5.3528711714,0,1,0,-1,10044.164174861558
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Three,13,0.00398406374501992,0.0346224379,7.6902319129,0,1,0,-1,10043.164174861558
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Six,13,0.024390243902439025,0.1282185849,4.256961980899999,0,1,0,-1,10042.164174861558
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Ten,13,0.23255813953488372,0.36096189689999997,0.5521361566699998,0,1,0,-1,10041.164174861558
2022,Hungarian,Lance Stroll,Odds to Win,11,0.0011098779134295228,0.0017273672,0.5563578471999999,0,1,0,-1,10040.164174861558
2022,Hungarian,Lance Stroll,Odds to Finish Top Three,11,0.004975124378109453,0.0110046478,1.2119342078000002,0,1,0,-1,10039.164174861558
2022,Hungarian,Lance Stroll,Odds to Finish Top Six,11,0.038461538461538464,0.059730758800000006,0.5529997288000001,0,1,0,-1,10038.164174861558
2022,Hungarian,Sebastian Vettel,Odds to Win,10,0.0011098779134295228,0.0033248055,1.9956497554999997,0,1,0,-1,10037.164174861558
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Three,10,0.006622516556291391,0.01862236,1.81197636,0,1,0,-1,10036.164174861558
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Six,10,0.058823529411764705,0.083678714,0.42253813799999995,0,1,0,-1,10035.164174861558
2022,Hungarian,Nicholas Latifi,Odds to Finish Top Six,18,0.006622516556291391,0.01824094337,1.75438244887,0,1,0,-1,10034.164174861558
2022,Hungarian,Nicholas Latifi,Odds to Finish Top Ten,18,0.05263157894736842,0.15160360537,1.8804685020300003,0,1,0,-1,10033.164174861558
2022,Bahrain,Sergio Perez,Odds to Win,18,0.043478260869565216,0.080946304,0.8617649919999999,0,1,0,-1,10032.164174861558
2022,Bahrain,Daniel Ricciardo,Odds to Finish Top Three,14,0.058823529411764705,0.08159196,0.3870633200000002,0,1,0,-1,10031.164174861558
2022,Bahrain,Pierre Gasly,Odds to Win,\N,0.0196078431372549,0.047369875,1.415863625,0,1,0,-1,10030.164174861558
2022,Bahrain,Pierre Gasly,Odds to Finish Top Three,\N,0.058823529411764705,0.146051232,1.482870944,0,1,0,-1,10029.164174861558
2022,Bahrain,Fernando Alonso,Odds to Win,9,0.0196078431372549,0.053028222,1.7044393219999998,0,1,0,-1,10028.164174861558
2022,Bahrain,Fernando Alonso,Odds to Finish Top Three,9,0.05263157894736842,0.162233992,2.082445848,0,1,0,-1,10027.164174861558
2022,Bahrain,Fernando Alonso,Odds to Finish Top Six,9,0.2702702702702703,0.327326723,0.21110887509999987,0,1,0,-1,10026.164174861558
2022,Bahrain,Mick Schumacher,Odds to Win,11,0.015151515151515152,0.038745694,1.5572158039999997,0,1,0,-1,10025.164174861558
2022,Bahrain,Mick Schumacher,Odds to Finish Top Three,11,0.0196078431372549,0.12339423299999999,5.293105883,0,1,0,-1,10024.164174861558
2022,Bahrain,Mick Schumacher,Odds to Finish Top Six,11,0.11764705882352941,0.26365113599999995,1.2410346559999996,0,1,0,-1,10023.164174861558
2022,Bahrain,Mick Schumacher,Odds to Finish Top Ten,11,0.3125,0.46400207799999993,0.48480664959999986,0,1,0,-1,10022.164174861558
2022,Bahrain,Esteban Ocon,Odds to Win,7,0.015151515151515152,0.045222167,1.9846630219999999,0,1,0,-1,10021.164174861558
2022,Bahrain,Esteban Ocon,Odds to Finish Top Three,7,0.0196078431372549,0.139853705,6.132538955,0,1,0,-1,10020.164174861558
2022,Bahrain,Esteban Ocon,Odds to Finish Top Six,7,0.2702702702702703,0.28771567,0.06454797899999987,0,1,0,-1,10019.164174861558
2022,Bahrain,Lance Stroll,Odds to Win,12,0.009900990099009901,0.015403869,0.5557907690000001,0,1,0,-1,10018.164174861558
2022,Bahrain,Lance Stroll,Odds to Finish Top Three,12,0.030303030303030304,0.057756078,0.905950574,0,1,0,-1,10017.164174861558
2022,Bahrain,Valtteri Bottas,Odds to Win,6,0.0070921985815602835,0.065093406,8.178170246,0,1,0,-1,10016.164174861558
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Three,6,0.009900990099009901,0.19139577900000002,18.330973679000003,0,1,0,-1,10015.164174861558
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Six,6,0.058823529411764705,0.367512901,5.2477193170000005,1,1,17.0,16.0,10031.164174861558
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,6,0.2857142857142857,0.5755600949999999,1.0144603325000001,1,1,3.5,2.5,10033.664174861558
