Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2022,Spanish,George Russell,Odds to Win,3,0.034482758620689655,0.03564805,0.033793450000000114,0,0.0,0,0.0,6916.93144122926
2022,Spanish,Lando Norris,Odds to Win,8,0.009009009009009009,0.035670824,2.959461464,0,2.0,0,-2.0,6914.93144122926
2022,Spanish,Lando Norris,Odds to Finish Top Three,8,0.09090909090909091,0.16843798,0.8528177799999999,0,6.0,0,-6.0,6908.93144122926
2022,Spanish,Valtteri Bottas,Odds to Win,6,0.009009009009009009,0.035626657,2.954558927,0,2.0,0,-2.0,6906.93144122926
2022,Spanish,Valtteri Bottas,Odds to Finish Top Three,6,0.10526315789473684,0.163951234,0.5575367230000001,0,5.0,0,-5.0,6901.93144122926
2022,Spanish,Pierre Gasly,Odds to Win,13,0.004975124378109453,0.013227586,1.6587447859999997,0,1.0,0,-1.0,6900.93144122926
2022,Spanish,Pierre Gasly,Odds to Finish Top Three,13,0.030303030303030304,0.070703568,1.3332177439999997,0,3.0,0,-3.0,6897.93144122926
2022,Spanish,Pierre Gasly,Odds to Finish Top Six,13,0.16666666666666666,0.219492485,0.31695491,0,6.0,0,-6.0,6891.93144122926
2022,Spanish,Fernando Alonso,Odds to Win,9,0.004975124378109453,0.0067644184,0.3596480983999999,0,0.0,0,0.0,6891.93144122926
2022,Spanish,Esteban Ocon,Odds to Win,7,0.004975124378109453,0.03559672,6.15494072,0,2.0,0,-2.0,6889.93144122926
2022,Spanish,Esteban Ocon,Odds to Finish Top Three,7,0.043478260869565216,0.162297293,2.7328377390000003,0,9.0,0,-9.0,6880.93144122926
2022,Spanish,Esteban Ocon,Odds to Finish Top Six,7,0.2857142857142857,0.364198225,0.27469378749999995,0,13.0,0,-13.0,6867.93144122926
2022,Spanish,Daniel Ricciardo,Odds to Win,12,0.004975124378109453,0.028656183,4.759892783,0,2.0,0,-2.0,6865.93144122926
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Three,12,0.043478260869565216,0.1335392,2.0714016,0,7.0,0,-7.0,6858.93144122926
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Six,12,0.25,0.319337635,0.27735054000000003,0,10.0,0,-10.0,6848.93144122926
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Ten,12,0.4444444444444444,0.546122882,0.2287764845000002,0,24.0,0,-24.0,6824.93144122926
2022,Spanish,Zhou Guanyu,Odds to Win,\N,0.004975124378109453,0.005707164,0.14713996399999996,0,0.0,0,0.0,6824.93144122926
2022,Spanish,Zhou Guanyu,Odds to Finish Top Three,\N,0.009900990099009901,0.035405095,2.5759145949999995,0,2.0,0,-2.0,6822.93144122926
2022,Spanish,Zhou Guanyu,Odds to Finish Top Six,\N,0.03225806451612903,0.148434792,3.6014785520000006,0,8.0,0,-8.0,6814.93144122926
2022,Spanish,Mick Schumacher,Odds to Win,14,0.004975124378109453,0.008856887,0.7802342870000001,0,0.0,0,0.0,6814.93144122926
2022,Spanish,Mick Schumacher,Odds to Finish Top Three,14,0.014084507042253521,0.047325216,2.3600903360000003,0,2.0,0,-2.0,6812.93144122926
2022,Spanish,Mick Schumacher,Odds to Finish Top Six,14,0.043478260869565216,0.13663587900000002,2.1426252170000004,0,7.0,0,-7.0,6805.93144122926
2022,Spanish,Alexander Albon,Odds to Win,18,0.004975124378109453,0.005707164,0.14713996399999996,0,0.0,0,0.0,6805.93144122926
2022,Spanish,Alexander Albon,Odds to Finish Top Three,18,0.009900990099009901,0.035405095,2.5759145949999995,0,2.0,0,-2.0,6803.93144122926
2022,Spanish,Alexander Albon,Odds to Finish Top Six,18,0.030303030303030304,0.148434792,3.898348136,0,8.0,0,-8.0,6795.93144122926
2022,Spanish,Alexander Albon,Odds to Finish Top Ten,18,0.2857142857142857,0.3452466,0.20836310000000013,0,11.0,0,-11.0,6784.93144122926
2022,Spanish,Lance Stroll,Odds to Win,15,0.004975124378109453,0.005707164,0.14713996399999996,0,0.0,0,0.0,6784.93144122926
2022,Spanish,Lance Stroll,Odds to Finish Top Three,15,0.009900990099009901,0.035405095,2.5759145949999995,0,2.0,0,-2.0,6782.93144122926
2022,Spanish,Lance Stroll,Odds to Finish Top Six,15,0.030303030303030304,0.148434792,3.898348136,0,8.0,0,-8.0,6774.93144122926
2022,Spanish,Lance Stroll,Odds to Finish Top Ten,15,0.3389830508474576,0.3452466,0.018477470000000107,0,8.0,0,-8.0,6766.93144122926
2022,Spanish,Yuki Tsunoda,Odds to Win,10,0.004975124378109453,0.024716396,3.9679955960000006,0,1.0,0,-1.0,6765.93144122926
2022,Spanish,Yuki Tsunoda,Odds to Finish Top Three,10,0.014084507042253521,0.11828871500000002,7.398498765000001,0,7.0,0,-7.0,6758.93144122926
2022,Spanish,Yuki Tsunoda,Odds to Finish Top Six,10,0.05263157894736842,0.297028279,4.643537301,0,18.0,0,-18.0,6740.93144122926
2022,Spanish,Yuki Tsunoda,Odds to Finish Top Ten,10,0.36363636363636365,0.523470327,0.43954339924999974,1,24.0,66.0,42.0,6782.93144122926
2022,Spanish,Nicholas Latifi,Odds to Win,16,0.004975124378109453,0.008856885,0.7802338850000001,0,0.0,0,0.0,6782.93144122926
2022,Spanish,Nicholas Latifi,Odds to Finish Top Three,16,0.009900990099009901,0.04732520900000001,3.779846109000001,0,3.0,0,-3.0,6779.93144122926
2022,Spanish,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.13663586300000002,12.800222163000003,0,9.0,0,-9.0,6770.93144122926
2022,Spanish,Nicholas Latifi,Odds to Finish Top Ten,16,0.05263157894736842,0.31394598500000004,4.964973715000001,0,19.0,0,-19.0,6751.93144122926
2022,Spanish,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.009507008,0.9109086080000002,0,0.0,0,0.0,6751.93144122926
2022,Spanish,Sebastian Vettel,Odds to Finish Top Three,11,0.009900990099009901,0.053831866000000006,4.4370184660000005,0,3.0,0,-3.0,6748.93144122926
2022,Spanish,Sebastian Vettel,Odds to Finish Top Six,11,0.030303030303030304,0.18761678599999998,5.191353937999999,0,11.0,0,-11.0,6737.93144122926
2022,Spanish,Sebastian Vettel,Odds to Finish Top Ten,11,0.25,0.39827976,0.5931190399999999,0,17.0,0,-17.0,6720.93144122926
2022,Spanish,Kevin Magnussen,Odds to Win,17,0.004975124378109453,0.035548743,6.145297343,0,2.0,0,-2.0,6718.93144122926
2022,Spanish,Kevin Magnussen,Odds to Finish Top Three,17,0.030303030303030304,0.160213843,4.287056819,0,9.0,0,-9.0,6709.93144122926
2022,Spanish,Kevin Magnussen,Odds to Finish Top Six,17,0.19607843137254902,0.35798513400000004,0.8257241834000002,0,16.0,0,-16.0,6693.93144122926
2022,Australian,Valtteri Bottas,Odds to Win,8,0.009009009009009009,0.018016187,0.9997967569999999,0,1.0,0,-1.0,6692.93144122926
2022,Australian,Valtteri Bottas,Odds to Finish Top Three,8,0.058823529411764705,0.09325924000000001,0.5854070800000002,0,3.0,0,-3.0,6689.93144122926
2022,Australian,Kevin Magnussen,Odds to Win,14,0.009009009009009009,0.024264822,1.6933952419999998,0,1.0,0,-1.0,6688.93144122926
2022,Australian,Kevin Magnussen,Odds to Finish Top Three,14,0.05263157894736842,0.11959990199999998,1.2723981379999998,0,5.0,0,-5.0,6683.93144122926
2022,Australian,Esteban Ocon,Odds to Win,7,0.009009009009009009,0.0132043995,0.46568834449999996,0,0.0,0,0.0,6683.93144122926
2022,Australian,Esteban Ocon,Odds to Finish Top Three,7,0.058823529411764705,0.0718798635,0.2219576795,0,1.0,0,-1.0,6682.93144122926
2022,Australian,Lando Norris,Odds to Win,5,0.0070921985815602835,0.00888076,0.2521871600000001,0,0.0,0,0.0,6682.93144122926
2022,Australian,Lando Norris,Odds to Finish Top Three,5,0.047619047619047616,0.048736357,0.023463497000000055,0,0.0,0,0.0,6682.93144122926
2022,Australian,Lando Norris,Odds to Finish Top Six,5,0.09090909090909091,0.13721967899999998,0.5094164689999998,1,4.0,44.0,40.0,6722.93144122926
2022,Australian,Mick Schumacher,Odds to Win,13,0.0070921985815602835,0.00888076,0.2521871600000001,0,0.0,0,0.0,6722.93144122926
2022,Australian,Mick Schumacher,Odds to Finish Top Three,13,0.034482758620689655,0.048736357,0.4133543530000001,0,1.0,0,-1.0,6721.93144122926
2022,Australian,Nicholas Latifi,Odds to Win,16,0.004975124378109453,0.00888076,0.78503276,0,0.0,0,0.0,6721.93144122926
2022,Australian,Nicholas Latifi,Odds to Finish Top Three,16,0.009900990099009901,0.048736357,3.9223720570000005,0,3.0,0,-3.0,6718.93144122926
2022,Australian,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.13721967899999998,12.859187578999999,0,9.0,0,-9.0,6709.93144122926
2022,Australian,Nicholas Latifi,Odds to Finish Top Ten,16,0.043478260869565216,0.31370091,6.21512093,0,19.0,0,-19.0,6690.93144122926
2022,Australian,Sebastian Vettel,Odds to Win,\N,0.004975124378109453,0.00888076,0.78503276,0,0.0,0,0.0,6690.93144122926
2022,Australian,Sebastian Vettel,Odds to Finish Top Three,\N,0.009900990099009901,0.048736357,3.9223720570000005,0,3.0,0,-3.0,6687.93144122926
2022,Australian,Sebastian Vettel,Odds to Finish Top Six,\N,0.014084507042253521,0.13721967899999998,8.742597209,0,8.0,0,-8.0,6679.93144122926
2022,Australian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.16666666666666666,0.31370091,0.88220546,0,13.0,0,-13.0,6666.93144122926
2022,Australian,Zhou Guanyu,Odds to Win,11,0.004975124378109453,0.005798073,0.16541267300000007,0,0.0,0,0.0,6666.93144122926
2022,Australian,Zhou Guanyu,Odds to Finish Top Three,11,0.013157894736842105,0.036045384,1.7394491840000001,0,2.0,0,-2.0,6664.93144122926
2022,Australian,Zhou Guanyu,Odds to Finish Top Six,11,0.07142857142857142,0.14901344500000002,1.0861882300000003,0,6.0,0,-6.0,6658.93144122926
2022,Australian,Yuki Tsunoda,Odds to Win,15,0.004975124378109453,0.00956601,0.92276801,0,0.0,0,0.0,6658.93144122926
2022,Australian,Yuki Tsunoda,Odds to Finish Top Three,15,0.034482758620689655,0.054835426,0.590227354,0,1.0,0,-1.0,6657.93144122926
2022,Australian,Yuki Tsunoda,Odds to Finish Top Six,15,0.058823529411764705,0.19001291499999998,2.2302195549999997,0,9.0,0,-9.0,6648.93144122926
2022,Australian,Daniel Ricciardo,Odds to Win,6,0.004975124378109453,0.00888076,0.78503276,0,0.0,0,0.0,6648.93144122926
2022,Australian,Daniel Ricciardo,Odds to Finish Top Three,6,0.034482758620689655,0.048736357,0.4133543530000001,0,1.0,0,-1.0,6647.93144122926
2022,Australian,Daniel Ricciardo,Odds to Finish Top Six,6,0.058823529411764705,0.13721967899999998,1.332734543,1,6.0,102.0,96.0,6743.93144122926
2022,Australian,Daniel Ricciardo,Odds to Finish Top Ten,6,0.2702702702702703,0.31370091,0.16069336699999992,1,9.0,33.3,24.299999999999997,6768.23144122926
2022,Hungarian,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.906518634,0.05760507299999995,1,56.0,65.33333333333334,9.333333333333343,6777.564774562593
2022,Hungarian,Max Verstappen,Odds to Finish Top Ten,1,0.875,0.9283123482999999,0.060928398057142674,1,59.0,67.42857142857143,8.42857142857143,6785.9933459911645
2022,Hungarian,Fernando Alonso,Odds to Win,8,0.004975124378109453,0.03333818,5.70097418,0,2.0,0,-2.0,6783.9933459911645
2022,Hungarian,Fernando Alonso,Odds to Finish Top Three,8,0.004524886877828055,0.16376691300000001,35.192487772999996,0,11.0,0,-11.0,6772.9933459911645
2022,Hungarian,Lando Norris,Odds to Win,7,0.004975124378109453,0.035183087,6.071800487000001,0,2.0,0,-2.0,6770.9933459911645
2022,Hungarian,Lando Norris,Odds to Finish Top Three,7,0.043478260869565216,0.191543883,3.405509309,0,11.0,0,-11.0,6759.9933459911645
2022,Hungarian,Daniel Ricciardo,Odds to Win,15,0.0033222591362126247,0.034291793,9.321829693,0,2.0,0,-2.0,6757.9933459911645
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,15,0.024390243902439025,0.16033581000000002,5.573768210000001,0,9.0,0,-9.0,6748.9933459911645
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Six,15,0.16666666666666666,0.36232275500000005,1.1739365300000006,0,17.0,0,-17.0,6731.9933459911645
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Ten,15,0.5555555555555556,0.5936169680000001,0.0685105424000001,0,25.0,0,-25.0,6706.9933459911645
2022,Hungarian,Esteban Ocon,Odds to Win,9,0.0033222591362126247,0.034325257,9.331902356999999,0,2.0,0,-2.0,6704.9933459911645
2022,Hungarian,Esteban Ocon,Odds to Finish Top Three,9,0.027777777777777776,0.18085137,5.510649320000001,0,11.0,0,-11.0,6693.9933459911645
2022,Hungarian,Esteban Ocon,Odds to Finish Top Six,9,0.25,0.42113378,0.68453512,0,19.0,0,-19.0,6674.9933459911645
2022,Hungarian,Esteban Ocon,Odds to Finish Top Ten,9,0.6363636363636364,0.654063407,0.027813925285714358,1,29.0,45.57142857142857,16.57142857142857,6691.564774562593
2022,Hungarian,Kevin Magnussen,Odds to Win,16,0.001996007984031936,0.033902545,15.985175045000002,0,2.0,0,-2.0,6689.564774562593
2022,Hungarian,Kevin Magnussen,Odds to Finish Top Three,16,0.021739130434782608,0.16179032299999999,6.442354858,0,10.0,0,-10.0,6679.564774562593
2022,Hungarian,Kevin Magnussen,Odds to Finish Top Six,16,0.125,0.368857385,1.9508590799999999,0,19.0,0,-19.0,6660.564774562593
2022,Hungarian,Kevin Magnussen,Odds to Finish Top Ten,16,0.5454545454545454,0.6020388099999999,0.10373781833333329,0,26.0,0,-26.0,6634.564774562593
2022,Hungarian,Mick Schumacher,Odds to Win,14,0.001996007984031936,0.02762469,12.839969690000002,0,2.0,0,-2.0,6632.564774562593
2022,Hungarian,Mick Schumacher,Odds to Finish Top Three,14,0.006622516556291391,0.133332854,19.133260954,0,8.0,0,-8.0,6624.564774562593
2022,Hungarian,Mick Schumacher,Odds to Finish Top Six,14,0.058823529411764705,0.321348054,4.462916918,0,19.0,0,-19.0,6605.564774562593
2022,Hungarian,Mick Schumacher,Odds to Finish Top Ten,14,0.3076923076923077,0.552319449,0.7950382092499997,0,27.0,0,-27.0,6578.564774562593
2022,Hungarian,Valtteri Bottas,Odds to Win,20,0.001996007984031936,0.03385568,15.961695680000002,0,2.0,0,-2.0,6576.564774562593
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Three,20,0.017857142857142856,0.175504174,8.828233744000002,0,11.0,0,-11.0,6565.564774562593
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Six,20,0.125,0.40880151800000003,2.2704121440000002,0,22.0,0,-22.0,6543.564774562593
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Ten,20,0.4878048780487805,0.6434996439999999,0.3191742701999998,0,31.0,0,-31.0,6512.564774562593
2022,Hungarian,Yuki Tsunoda,Odds to Win,19,0.0011098779134295228,0.02403757,20.65785057,0,1.0,0,-1.0,6511.564774562593
2022,Hungarian,Yuki Tsunoda,Odds to Finish Top Three,19,0.006622516556291391,0.11928905299999999,17.012647002999998,0,7.0,0,-7.0,6504.564774562593
2022,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,19,0.058823529411764705,0.30050482300000003,4.108581991,0,17.0,0,-17.0,6487.564774562593
2022,Hungarian,Yuki Tsunoda,Odds to Finish Top Ten,19,0.29411764705882354,0.531144295,0.8058906030000001,0,26.0,0,-26.0,6461.564774562593
2022,Hungarian,Alexander Albon,Odds to Win,17,0.0011098779134295228,0.007159278,5.450509478,0,0.0,0,0.0,6461.564774562593
2022,Hungarian,Alexander Albon,Odds to Finish Top Three,17,0.004975124378109453,0.044909214,8.026752014000001,0,3.0,0,-3.0,6458.564774562593
2022,Hungarian,Alexander Albon,Odds to Finish Top Six,17,0.027777777777777776,0.168905938,5.080613768000001,0,9.0,0,-9.0,6449.564774562593
2022,Hungarian,Alexander Albon,Odds to Finish Top Ten,17,0.20833333333333334,0.376965375,0.8094337999999999,0,16.0,0,-16.0,6433.564774562593
2022,Hungarian,Zhou Guanyu,Odds to Win,13,0.0011098779134295228,0.009833441,7.859930341,0,1.0,0,-1.0,6432.564774562593
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Three,13,0.00398406374501992,0.058060479,13.573180229,0,3.0,0,-3.0,6429.564774562593
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Six,13,0.024390243902439025,0.196077432,7.0391747119999994,0,11.0,0,-11.0,6418.564774562593
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Ten,13,0.23255813953488372,0.41244625199999996,0.7735188835999998,0,18.0,0,-18.0,6400.564774562593
2022,Hungarian,Lance Stroll,Odds to Win,11,0.0011098779134295228,0.007159278,5.450509478,0,0.0,0,0.0,6400.564774562593
2022,Hungarian,Lance Stroll,Odds to Finish Top Three,11,0.004975124378109453,0.044909214,8.026752014000001,0,3.0,0,-3.0,6397.564774562593
2022,Hungarian,Lance Stroll,Odds to Finish Top Six,11,0.038461538461538464,0.168905938,3.3915543880000003,0,9.0,0,-9.0,6388.564774562593
2022,Hungarian,Lance Stroll,Odds to Finish Top Ten,11,0.3333333333333333,0.376965375,0.13089612500000003,0,11.0,0,-11.0,6377.564774562593
2022,Hungarian,Sebastian Vettel,Odds to Win,10,0.0011098779134295228,0.034444053,30.034091753000002,0,2.0,0,-2.0,6375.564774562593
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Three,10,0.006622516556291391,0.159744063,23.121353513,0,10.0,0,-10.0,6365.564774562593
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Six,10,0.058823529411764705,0.35970729300000004,5.115023981000001,0,20.0,0,-20.0,6345.564774562593
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Ten,10,0.37037037037037035,0.590221723,0.5935986521000001,1,28.0,75.60000000000001,47.60000000000001,6393.164774562593
2022,Hungarian,Nicholas Latifi,Odds to Win,18,0.0011098779134295228,0.009029551,7.135625450999999,0,1.0,0,-1.0,6392.164774562593
2022,Hungarian,Nicholas Latifi,Odds to Finish Top Three,18,0.0033222591362126247,0.047767542999999996,13.378030442999998,0,3.0,0,-3.0,6389.164774562593
2022,Hungarian,Nicholas Latifi,Odds to Finish Top Six,18,0.006622516556291391,0.135929574,19.525365674,0,8.0,0,-8.0,6381.164774562593
2022,Hungarian,Nicholas Latifi,Odds to Finish Top Ten,18,0.05263157894736842,0.31403815,4.96672485,0,18.0,0,-18.0,6363.164774562593
2022,Bahrain,Mick Schumacher,Odds to Finish Top Three,11,0.0196078431372549,0.049323128,1.5154795280000002,0,2.0,0,-2.0,6361.164774562593
2022,Bahrain,Mick Schumacher,Odds to Finish Top Six,11,0.11764705882352941,0.13522367899999999,0.14940127149999993,0,2.0,0,-2.0,6359.164774562593
2022,Bahrain,Mick Schumacher,Odds to Finish Top Ten,11,0.3125,0.313155009,0.0020960288000000382,0,6.0,0,-6.0,6353.164774562593
2022,Bahrain,Esteban Ocon,Odds to Finish Top Three,7,0.0196078431372549,0.049323128,1.5154795280000002,0,2.0,0,-2.0,6351.164774562593
2022,Bahrain,Lance Stroll,Odds to Finish Top Three,12,0.030303030303030304,0.049323126,0.627663158,0,1.0,0,-1.0,6350.164774562593
2022,Bahrain,Kevin Magnussen,Odds to Win,5,0.008264462809917356,0.009030155,0.09264875499999992,0,0.0,0,0.0,6350.164774562593
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Three,5,0.013157894736842105,0.049323128,2.748557728,0,2.0,0,-2.0,6348.164774562593
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Six,5,0.07142857142857142,0.13522367899999999,0.8931315059999998,1,5.0,70.0,65.0,6413.164774562593
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,5,0.3125,0.313155009,0.0020960288000000382,1,6.0,19.2,13.2,6426.364774562593
2022,Bahrain,Valtteri Bottas,Odds to Win,6,0.0070921985815602835,0.009030155,0.27325185500000004,0,0.0,0,0.0,6426.364774562593
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Three,6,0.009900990099009901,0.049323128,3.981635928,0,3.0,0,-3.0,6423.364774562593
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Six,6,0.058823529411764705,0.13522367899999999,1.2988025429999999,1,5.0,85.0,80.0,6503.364774562593
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,6,0.2857142857142857,0.313155009,0.09604253149999997,1,8.0,28.0,20.0,6523.364774562593
2022,Bahrain,Alexander Albon,Odds to Win,13,0.0070921985815602835,0.009030155,0.27325185500000004,0,0.0,0,0.0,6523.364774562593
2022,Bahrain,Alexander Albon,Odds to Finish Top Three,13,0.013157894736842105,0.049323128,2.748557728,0,2.0,0,-2.0,6521.364774562593
2022,Bahrain,Alexander Albon,Odds to Finish Top Six,13,0.05263157894736842,0.13522367899999999,1.569249901,0,6.0,0,-6.0,6515.364774562593
2022,Bahrain,Alexander Albon,Odds to Finish Top Ten,13,0.3125,0.313155009,0.0020960288000000382,0,6.0,0,-6.0,6509.364774562593
2022,Bahrain,Yuki Tsunoda,Odds to Win,8,0.0070921985815602835,0.009030155,0.27325185500000004,0,0.0,0,0.0,6509.364774562593
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Three,8,0.0196078431372549,0.049323128,1.5154795280000002,0,2.0,0,-2.0,6507.364774562593
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,8,0.11764705882352941,0.13522367899999999,0.14940127149999993,0,2.0,0,-2.0,6505.364774562593
2022,Bahrain,Nico Hulkenberg,Odds to Win,17,0.0070921985815602835,0.009030155,0.27325185500000004,0,0.0,0,0.0,6505.364774562593
2022,Bahrain,Nico Hulkenberg,Odds to Finish Top Three,17,0.03125,0.049323128,0.578340096,0,1.0,0,-1.0,6504.364774562593
2022,Bahrain,Nicholas Latifi,Odds to Win,16,0.004975124378109453,0.009030155,0.815061155,0,0.0,0,0.0,6504.364774562593
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Three,16,0.009900990099009901,0.049323126,3.9816357260000004,0,3.0,0,-3.0,6501.364774562593
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Six,16,0.014084507042253521,0.135223675,8.600880924999998,0,8.0,0,-8.0,6493.364774562593
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,16,0.13333333333333333,0.31315498999999997,1.3486624249999997,0,14.0,0,-14.0,6479.364774562593
2022,Bahrain,Zhou Guanyu,Odds to Win,10,0.004975124378109453,0.009030155,0.815061155,0,0.0,0,0.0,6479.364774562593
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Three,10,0.009900990099009901,0.049323128,3.981635928,0,3.0,0,-3.0,6476.364774562593
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Six,10,0.014084507042253521,0.13522367899999999,8.600881208999999,0,8.0,0,-8.0,6468.364774562593
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Ten,10,0.16666666666666666,0.313155009,0.878930054,1,13.0,78.0,65.0,6533.364774562593
2022,Italian,Max Verstappen,Odds to Finish Top Three,1,0.8181818181818182,0.91092211,0.11334924555555559,1,55.0,67.22222222222221,12.222222222222214,6545.586996784816
2022,Italian,Max Verstappen,Odds to Finish Top Six,1,0.8823529411764706,0.975817913,0.10592696806666657,1,62.0,70.26666666666667,8.266666666666666,6553.853663451482
2022,Italian,Max Verstappen,Odds to Finish Top Ten,1,0.8888888888888888,0.98040489169,0.10295550315125013,1,63.0,70.875,7.875,6561.728663451482
2022,Italian,Lando Norris,Odds to Win,7,0.006622516556291391,0.03640983,4.49788433,0,2.0,0,-2.0,6559.728663451482
2022,Italian,Lando Norris,Odds to Finish Top Three,7,0.05263157894736842,0.20233776999999997,2.8444176299999997,0,11.0,0,-11.0,6548.728663451482
2022,Italian,Esteban Ocon,Odds to Win,11,0.0033222591362126247,0.035502855,9.686359355,0,2.0,0,-2.0,6546.728663451482
2022,Italian,Esteban Ocon,Odds to Finish Top Three,11,0.03225806451612903,0.19157212499999998,4.938735875,0,11.0,0,-11.0,6535.728663451482
2022,Italian,Esteban Ocon,Odds to Finish Top Six,11,0.26666666666666666,0.447179066,0.6769214975,0,20.0,0,-20.0,6515.728663451482
2022,Italian,Daniel Ricciardo,Odds to Win,\N,0.0033222591362126247,0.03458308,9.409507080000001,0,2.0,0,-2.0,6513.728663451482
2022,Italian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.015151515151515152,0.162368882,9.716346212,0,10.0,0,-10.0,6503.728663451482
2022,Italian,Daniel Ricciardo,Odds to Finish Top Six,\N,0.10526315789473684,0.366265463,2.4795218985000003,0,19.0,0,-19.0,6484.728663451482
2022,Italian,Daniel Ricciardo,Odds to Finish Top Ten,\N,0.4,0.5965540730000001,0.4913851825000002,0,28.0,0,-28.0,6456.728663451482
2022,Italian,Valtteri Bottas,Odds to Win,13,0.001996007984031936,0.033931144,15.999503144000002,0,2.0,0,-2.0,6454.728663451482
2022,Italian,Valtteri Bottas,Odds to Finish Top Three,13,0.006622516556291391,0.175267504,25.465393104,0,11.0,0,-11.0,6443.728663451482
2022,Italian,Valtteri Bottas,Odds to Finish Top Six,13,0.047619047619047616,0.409092259,7.590937439000001,0,25.0,0,-25.0,6418.728663451482
2022,Italian,Valtteri Bottas,Odds to Finish Top Ten,13,0.35714285714285715,0.644091415,0.8034559619999999,0,33.0,0,-33.0,6385.728663451482
2022,Italian,Sebastian Vettel,Odds to Win,\N,0.001996007984031936,0.03453953,16.30430453,0,2.0,0,-2.0,6383.728663451482
2022,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.007633587786259542,0.16276967,20.322826770000002,0,10.0,0,-10.0,6373.728663451482
2022,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.07692307692307693,0.367740078,3.7806210140000003,0,20.0,0,-20.0,6353.728663451482
2022,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.4444444444444444,0.5983472820000001,0.34628138450000034,0,27.0,0,-27.0,6326.728663451482
2022,Italian,Pierre Gasly,Odds to Win,8,0.001996007984031936,0.03462593,16.347590930000003,0,2.0,0,-2.0,6324.728663451482
2022,Italian,Pierre Gasly,Odds to Finish Top Three,8,0.009900990099009901,0.16196644300000002,15.358610743,0,10.0,0,-10.0,6314.728663451482
2022,Italian,Pierre Gasly,Odds to Finish Top Six,8,0.07692307692307693,0.36479041300000004,3.7422753690000006,0,20.0,0,-20.0,6294.728663451482
2022,Italian,Pierre Gasly,Odds to Finish Top Ten,8,0.37735849056603776,0.594756015,0.5761034397499998,1,28.0,74.19999999999999,46.19999999999999,6340.928663451482
2022,Italian,Lance Stroll,Odds to Win,\N,0.001996007984031936,0.00872143,3.3694364300000004,0,0.0,0,0.0,6340.928663451482
2022,Italian,Lance Stroll,Odds to Finish Top Three,\N,0.007633587786259542,0.053622663,6.024568853000001,0,3.0,0,-3.0,6337.928663451482
2022,Italian,Lance Stroll,Odds to Finish Top Six,\N,0.07692307692307693,0.186241928,1.421145064,0,8.0,0,-8.0,6329.928663451482
2022,Italian,Lance Stroll,Odds to Finish Top Ten,\N,0.37735849056603776,0.399139896,0.05772072439999998,0,11.0,0,-11.0,6318.928663451482
2022,Italian,Kevin Magnussen,Odds to Win,16,0.001996007984031936,0.03445031,16.25960531,0,2.0,0,-2.0,6316.928663451482
2022,Italian,Kevin Magnussen,Odds to Finish Top Three,16,0.006622516556291391,0.16356621,23.698497709999998,0,10.0,0,-10.0,6306.928663451482
2022,Italian,Kevin Magnussen,Odds to Finish Top Six,16,0.07692307692307693,0.370687796,3.818941348,0,20.0,0,-20.0,6286.928663451482
