Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,SaudiArabian,Mick Schumacher,Odds to Finish Top Six,\N,0.006622516556291391,0.01826329214,1.7577571131400003,0,1,0,-1,9791.67034423923
2021,SaudiArabian,Mick Schumacher,Odds to Finish Top Ten,\N,0.05263157894736842,0.11852391413999999,1.2519543686599999,0,1,0,-1,9790.67034423923
2021,AbuDhabi,Valtteri Bottas,Odds to Win,6,0.06666666666666667,0.28440636,3.2660954,0,1,0,-1,9789.67034423923
2021,AbuDhabi,Sergio Perez,Odds to Win,15,0.034482758620689655,0.25264698,6.3267624200000006,0,1,0,-1,9788.67034423923
2021,AbuDhabi,Sergio Perez,Odds to Finish Top Three,15,0.3333333333333333,0.58755767,0.7626730100000001,0,1,0,-1,9787.67034423923
2021,AbuDhabi,Yuki Tsunoda,Odds to Finish Top Six,4,0.058823529411764705,0.082529314288,0.402998342896,1,1,17.0,16.0,9803.67034423923
2021,AbuDhabi,Yuki Tsunoda,Odds to Finish Top Ten,4,0.45454545454545453,0.497633103288,0.09479282723360005,1,1,2.2,1.2000000000000002,9804.87034423923
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,11,0.058823529411764705,0.1425553658,1.4234412185999998,0,1,0,-1,9803.87034423923
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Ten,11,0.40816326530612246,0.5060358338000001,0.23978779281000007,0,1,0,-1,9802.87034423923
2021,AbuDhabi,Lance Stroll,Odds to Finish Top Six,13,0.05263157894736842,0.08867107346,0.6847503957400001,0,1,0,-1,9801.87034423923
2021,AbuDhabi,Lance Stroll,Odds to Finish Top Ten,13,0.3333333333333333,0.50469558746,0.5140867623800001,0,1,0,-1,9800.87034423923
2021,AbuDhabi,Mick Schumacher,Odds to Finish Top Six,14,0.004975124378109453,0.00587571548,0.18101881147999999,0,1,0,-1,9799.87034423923
2021,AbuDhabi,Mick Schumacher,Odds to Finish Top Ten,14,0.05263157894736842,0.062176165480000004,0.18134714412000008,0,1,0,-1,9798.87034423923
2021,AbuDhabi,Nicholas Latifi,Odds to Finish Top Six,\N,0.007633587786259542,0.008997967729999999,0.1787337726299998,0,1,0,-1,9797.87034423923
2021,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,\N,0.05263157894736842,0.07283861443,0.3839336741700001,0,1,0,-1,9796.87034423923
2021,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,\N,0.012345679012345678,0.02812010676,1.27772864756,0,1,0,-1,9795.87034423923
2021,Monaco,Valtteri Bottas,Odds to Win,\N,0.07142857142857142,0.1462361,1.0473054000000004,0,1,0,-1,9794.87034423923
2021,Monaco,Daniel Ricciardo,Odds to Win,12,0.009009009009009009,0.06223707,5.90831477,0,1,0,-1,9793.87034423923
2021,Monaco,Daniel Ricciardo,Odds to Finish Top Three,12,0.07692307692307693,0.291185156,2.785407028,0,1,0,-1,9792.87034423923
2021,Monaco,Daniel Ricciardo,Odds to Finish Top Ten,12,0.696969696969697,0.7150798670000001,0.02598415700000012,0,1,0,-1,9791.87034423923
2021,Monaco,Fernando Alonso,Odds to Win,13,0.004975124378109453,0.007773482,0.562469882,0,1,0,-1,9790.87034423923
2021,Monaco,Fernando Alonso,Odds to Finish Top Three,13,0.034482758620689655,0.064819508,0.8797657319999999,0,1,0,-1,9789.87034423923
2021,Monaco,Lance Stroll,Odds to Finish Top Three,8,0.014084507042253521,0.02235575405,0.5872585375499999,0,1,0,-1,9788.87034423923
2021,Monaco,Sebastian Vettel,Odds to Win,5,0.004975124378109453,0.022794839,3.581762639,0,1,0,-1,9787.87034423923
2021,Monaco,Sebastian Vettel,Odds to Finish Top Three,5,0.014084507042253521,0.129509846,8.195199066,0,1,0,-1,9786.87034423923
2021,Monaco,Sebastian Vettel,Odds to Finish Top Ten,5,0.4878048780487805,0.5856234459999999,0.2005280642999998,1,1,2.0500000000000003,1.0500000000000003,9787.92034423923
2021,Monaco,Yuki Tsunoda,Odds to Finish Top Three,16,0.014084507042253521,0.0211583032,0.5022395272,0,1,0,-1,9786.92034423923
2021,Monaco,Antonio Giovinazzi,Odds to Finish Top Three,10,0.009900990099009901,0.01047422165,0.057896386649999965,0,1,0,-1,9785.92034423923
2021,Monaco,Antonio Giovinazzi,Odds to Finish Top Ten,10,0.2702702702702703,0.28330297265,0.04822099880499997,1,1,3.6999999999999997,2.6999999999999997,9788.62034423923
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Three,11,0.009900990099009901,0.0271885833,1.7460469132999998,0,1,0,-1,9787.62034423923
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Ten,11,0.23255813953488372,0.5190350432999999,1.2318506861899996,0,1,0,-1,9786.62034423923
2021,Monaco,George Russell,Odds to Finish Top Three,14,0.009900990099009901,0.0262638835,1.6526522335,0,1,0,-1,9785.62034423923
2021,Monaco,Nicholas Latifi,Odds to Finish Top Three,15,0.009900990099009901,0.0262922352,1.6555157552000002,0,1,0,-1,9784.62034423923
2021,Monaco,Nicholas Latifi,Odds to Finish Top Ten,15,0.08333333333333333,0.21946244119999997,1.6335492943999999,0,1,0,-1,9783.62034423923
2021,Monaco,Nikita Mazepin,Odds to Finish Top Ten,17,0.034482758620689655,0.25203864916999996,6.309120825929999,0,1,0,-1,9782.62034423923
2021,MexicoCity,Sergio Perez,Odds to Win,3,0.06666666666666667,0.22928128,2.4392192,0,1,0,-1,9781.62034423923
2021,MexicoCity,Valtteri Bottas,Odds to Win,15,0.043478260869565216,0.25430498,4.849014540000001,0,1,0,-1,9780.62034423923
2021,MexicoCity,Valtteri Bottas,Odds to Finish Top Three,15,0.31746031746031744,0.58439005,0.8408286575000001,0,1,0,-1,9779.62034423923
2021,MexicoCity,Valtteri Bottas,Odds to Finish Top Six,15,0.7368421052631579,0.7755306,0.052505814285714214,0,1,0,-1,9778.62034423923
2021,MexicoCity,Lando Norris,Odds to Win,10,0.0196078431372549,0.019735513,0.0065111630000000975,0,1,0,-1,9777.62034423923
2021,MexicoCity,Daniel Ricciardo,Odds to Win,12,0.012345679012345678,0.033909585,1.7466763850000002,0,1,0,-1,9776.62034423923
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Three,12,0.09090909090909091,0.24242754900000002,1.6667030390000002,0,1,0,-1,9775.62034423923
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Six,12,0.5238095238095238,0.53401298,0.019479325454545338,0,1,0,-1,9774.62034423923
2021,MexicoCity,George Russell,Odds to Finish Top Three,16,0.024390243902439025,0.0272909236,0.11892786759999985,0,1,0,-1,9773.62034423923
2021,MexicoCity,Sebastian Vettel,Odds to Win,7,0.00398406374501992,0.0060306727,0.5136988477,0,1,0,-1,9772.62034423923
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Three,7,0.038461538461538464,0.08528328069999999,1.2173652981999998,0,1,0,-1,9771.62034423923
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Six,7,0.13333333333333333,0.3256577867,1.44243340025,0,1,0,-1,9770.62034423923
2021,MexicoCity,Fernando Alonso,Odds to Win,9,0.00398406374501992,0.0048817084,0.22530880840000012,0,1,0,-1,9769.62034423923
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Three,9,0.043478260869565216,0.0757972654,0.7433371041999999,0,1,0,-1,9768.62034423923
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Six,9,0.23255813953488372,0.3089306114,0.32840162902000003,0,1,0,-1,9767.62034423923
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Three,13,0.027777777777777776,0.0362611867,0.3054027212000001,0,1,0,-1,9766.62034423923
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Six,13,0.11764705882352941,0.2246878867,0.90984703695,0,1,0,-1,9765.62034423923
2021,MexicoCity,Lance Stroll,Odds to Finish Top Six,14,0.07692307692307693,0.1480492722,0.9246405385999998,0,1,0,-1,9764.62034423923
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Six,\N,0.07692307692307693,0.17857726373,1.32150442849,0,1,0,-1,9763.62034423923
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.00896529354,0.8020240015400002,0,1,0,-1,9762.62034423923
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Six,8,0.015151515151515152,0.06224585954,3.1082267296399992,0,1,0,-1,9761.62034423923
2021,MexicoCity,Mick Schumacher,Odds to Finish Top Three,\N,0.004975124378109453,0.0099742523,1.0048247123,0,1,0,-1,9760.62034423923
2021,MexicoCity,Mick Schumacher,Odds to Finish Top Six,\N,0.015151515151515152,0.0253316486,0.6718888075999998,0,1,0,-1,9759.62034423923
2021,MexicoCity,Nicholas Latifi,Odds to Win,17,0.001996007984031936,0.003106532,0.5563725320000001,0,1,0,-1,9758.62034423923
2021,MexicoCity,Nicholas Latifi,Odds to Finish Top Three,17,0.004975124378109453,0.0176941843,2.5565310442999998,0,1,0,-1,9757.62034423923
2021,MexicoCity,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.036677388299999995,1.4207076277999997,0,1,0,-1,9756.62034423923
2021,Belgian,Valtteri Bottas,Odds to Win,12,0.043478260869565216,0.16146193,2.71362439,0,1,0,-1,9755.62034423923
2021,Belgian,Valtteri Bottas,Odds to Finish Top Three,12,0.3389830508474576,0.45154116,0.3320464220000001,0,1,0,-1,9754.62034423923
2021,Belgian,Charles Leclerc,Odds to Win,8,0.023255813953488372,0.14792809,5.360907870000001,0,1,0,-1,9753.62034423923
2021,Belgian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.42348998,0.9057049100000001,0,1,0,-1,9752.62034423923
2021,Belgian,Carlos Sainz,Odds to Win,10,0.009009009009009009,0.03259604,2.61816044,0,1,0,-1,9751.62034423923
2021,Belgian,Carlos Sainz,Odds to Finish Top Three,10,0.10526315789473684,0.17790115,0.6900609250000003,0,1,0,-1,9750.62034423923
2021,Belgian,Daniel Ricciardo,Odds to Win,4,0.0070921985815602835,0.063050345,7.890098645,0,1,0,-1,9749.62034423923
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.08333333333333333,0.287530245,2.45036294,0,1,0,-1,9748.62034423923
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Six,4,0.46511627906976744,0.5565298790000001,0.1965392398500001,1,1,2.15,1.15,9749.77034423923
2021,Belgian,Sebastian Vettel,Odds to Win,5,0.0070921985815602835,0.022829331,2.218935671,0,1,0,-1,9748.77034423923
2021,Belgian,Sebastian Vettel,Odds to Finish Top Three,5,0.05263157894736842,0.116237991,1.208521829,0,1,0,-1,9747.77034423923
2021,Belgian,Sebastian Vettel,Odds to Finish Top Six,5,0.2222222222222222,0.336345885,0.5135564825000001,1,1,4.5,3.5,9751.27034423923
2021,Belgian,Sebastian Vettel,Odds to Finish Top Ten,5,0.5121951219512195,0.538372005,0.051107247857142823,1,1,1.9523809523809523,0.9523809523809523,9752.222725191612
2021,Belgian,Esteban Ocon,Odds to Finish Top Six,7,0.19607843137254902,0.2117171677,0.07975755526999984,0,1,0,-1,9751.222725191612
2021,Belgian,Fernando Alonso,Odds to Win,11,0.004975124378109453,0.012331664,1.4786644640000004,0,1,0,-1,9750.222725191612
2021,Belgian,Fernando Alonso,Odds to Finish Top Three,11,0.043478260869565216,0.08228882,0.89264286,0,1,0,-1,9749.222725191612
2021,Belgian,Fernando Alonso,Odds to Finish Top Six,11,0.19607843137254902,0.294568005,0.5022968255000002,0,1,0,-1,9748.222725191612
2021,Belgian,Nikita Mazepin,Odds to Finish Top Ten,17,0.0196078431372549,0.04578669846,1.33512162146,0,1,0,-1,9747.222725191612
2021,Belgian,Lance Stroll,Odds to Finish Top Three,20,0.014084507042253521,0.0172408872,0.22410299119999988,0,1,0,-1,9746.222725191612
2021,Belgian,Lance Stroll,Odds to Finish Top Six,20,0.05263157894736842,0.1275106502,1.4227023538,0,1,0,-1,9745.222725191612
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Three,15,0.009900990099009901,0.0213897826,1.1603680426,0,1,0,-1,9744.222725191612
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Six,15,0.10526315789473684,0.17796434360000002,0.6906612642000003,0,1,0,-1,9743.222725191612
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014084507042253521,0.01409009768,0.0003969352799999548,0,1,0,-1,9742.222725191612
2021,Belgian,Nicholas Latifi,Odds to Finish Top Three,9,0.009900990099009901,0.0127263,0.2853562999999999,0,1,0,-1,9741.222725191612
2021,Belgian,Nicholas Latifi,Odds to Finish Top Six,9,0.009900990099009901,0.023924999,1.416424899,0,1,0,-1,9740.222725191612
2021,Belgian,Nicholas Latifi,Odds to Finish Top Ten,9,0.043478260869565216,0.0602836871,0.38652480329999994,1,1,23.0,22.0,9762.222725191612
2021,Belgian,Mick Schumacher,Odds to Win,16,0.0004997501249375312,0.002115215,3.232545215,0,1,0,-1,9761.222725191612
2021,Belgian,Mick Schumacher,Odds to Finish Top Three,16,0.009900990099009901,0.01038982,0.049371819999999955,0,1,0,-1,9760.222725191612
2021,EmiliaRomagna,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.045683205,1.3298434549999998,0,1,0,-1,9759.222725191612
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Three,4,0.16666666666666666,0.215498285,0.29298971000000007,0,1,0,-1,9758.222725191612
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Win,6,0.0196078431372549,0.03434446,0.75156746,0,1,0,-1,9757.222725191612
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Finish Top Three,6,0.16666666666666666,0.21231504499999998,0.2738902699999999,0,1,0,-1,9756.222725191612
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Six,9,0.07692307692307693,0.0937922973,0.21929986489999975,0,1,0,-1,9755.222725191612
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Win,13,0.000999000999000999,0.001678077,0.679755077,0,1,0,-1,9754.222725191612
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,13,0.006622516556291391,0.024785956999999997,2.7426795069999996,0,1,0,-1,9753.222725191612
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,13,0.06666666666666667,0.130351681,0.9552752149999999,0,1,0,-1,9752.222725191612
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Three,14,0.006622516556291391,0.00748078073,0.1295978902299999,0,1,0,-1,9751.222725191612
2021,EmiliaRomagna,Mick Schumacher,Odds to Win,16,0.00039984006397441024,0.0011489581,1.8735442081000002,0,1,0,-1,9750.222725191612
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Three,16,0.001996007984031936,0.014166642699999999,6.0974879927000005,0,1,0,-1,9749.222725191612
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Six,16,0.004975124378109453,0.06527662570000001,12.120601765700002,0,1,0,-1,9748.222725191612
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Ten,16,0.05263157894736842,0.2149167807,3.0834188333000005,0,1,0,-1,9747.222725191612
2021,EmiliaRomagna,Nicholas Latifi,Odds to Win,\N,0.0003332222592469177,0.0018518359,4.5573595359,0,1,0,-1,9746.222725191612
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,\N,0.0013315579227696406,0.0139791683,9.4983553933,0,1,0,-1,9745.222725191612
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.0361644796,2.6526124396,0,1,0,-1,9744.222725191612
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.1065974372,0.17257180919999993,0,1,0,-1,9743.222725191612
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Three,17,0.0013315579227696406,0.00419007695,2.1467477894499996,0,1,0,-1,9742.222725191612
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Six,17,0.00398406374501992,0.02381756845,4.97820968095,0,1,0,-1,9741.222725191612
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Ten,17,0.038461538461538464,0.12531894745,2.2582926336999996,0,1,0,-1,9740.222725191612
2021,French,Kimi Raikkonen,Odds to Finish Top Six,17,0.029411764705882353,0.030660014459999996,0.042440491639999856,0,1,0,-1,9739.222725191612
2021,French,Nikita Mazepin,Odds to Finish Top Ten,20,0.029411764705882353,0.069158848422,1.351400846348,0,1,0,-1,9738.222725191612
2021,Russian,Sergio Perez,Odds to Win,9,0.1111111111111111,0.22282435,1.0054191500000003,0,1,0,-1,9737.222725191612
2021,Russian,Sergio Perez,Odds to Finish Top Three,9,0.5,0.59237922,0.18475843999999997,0,1,0,-1,9736.222725191612
2021,Russian,Valtteri Bottas,Odds to Win,5,0.09090909090909091,0.20829996,1.2912995600000001,0,1,0,-1,9735.222725191612
2021,Russian,Valtteri Bottas,Odds to Finish Top Three,5,0.45454545454545453,0.5757148400000001,0.26657264800000013,0,1,0,-1,9734.222725191612
2021,Russian,Valtteri Bottas,Odds to Finish Top Ten,5,0.8181818181818182,0.8235628630000003,0.006576832555555745,1,1,1.222222222222222,0.2222222222222221,9734.444947413835
2021,Russian,Lando Norris,Odds to Win,7,0.029411764705882353,0.06394835,1.1742439,0,1,0,-1,9733.444947413835
2021,Russian,Lando Norris,Odds to Finish Top Three,7,0.26666666666666666,0.33757614,0.265910525,0,1,0,-1,9732.444947413835
2021,Russian,Daniel Ricciardo,Odds to Win,4,0.014925373134328358,0.033279095,1.229699365,0,1,0,-1,9731.444947413835
2021,Russian,Daniel Ricciardo,Odds to Finish Top Three,4,0.125,0.24710217,0.9768173600000001,0,1,0,-1,9730.444947413835
2021,Russian,Daniel Ricciardo,Odds to Finish Top Six,4,0.5,0.5296762260000001,0.059352452000000167,1,1,2.0,1.0,9731.444947413835
2021,Russian,Fernando Alonso,Odds to Win,6,0.012345679012345678,0.015045968,0.218723408,0,1,0,-1,9730.444947413835
2021,Russian,Fernando Alonso,Odds to Finish Top Three,6,0.058823529411764705,0.144527491,1.456967347,0,1,0,-1,9729.444947413835
2021,Russian,Fernando Alonso,Odds to Finish Top Six,6,0.16666666666666666,0.398242072,1.3894524320000001,1,1,6.0,5.0,9734.444947413835
2021,Russian,Fernando Alonso,Odds to Finish Top Ten,6,0.574468085106383,0.630505584,0.09754675733333329,1,1,1.7407407407407405,0.7407407407407405,9735.185688154575
2021,Russian,George Russell,Odds to Win,10,0.006622516556291391,0.009359852,0.41333765200000006,0,1,0,-1,9734.185688154575
2021,Russian,George Russell,Odds to Finish Top Three,10,0.029411764705882353,0.036665751999999996,0.24663556799999986,0,1,0,-1,9733.185688154575
2021,Russian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.01991206,2.00672106,0,1,0,-1,9732.185688154575
2021,Russian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.16891716,2.8850946800000004,0,1,0,-1,9731.185688154575
2021,Russian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.42788134,0.9254660300000002,0,1,0,-1,9730.185688154575
2021,Russian,Sebastian Vettel,Odds to Finish Top Ten,12,0.574468085106383,0.644707461,0.12226854322222214,0,1,0,-1,9729.185688154575
2021,Russian,Lance Stroll,Odds to Finish Top Three,11,0.014925373134328358,0.0342617021,1.2955340407000002,0,1,0,-1,9728.185688154575
2021,Russian,Lance Stroll,Odds to Finish Top Six,11,0.1111111111111111,0.17102874310000002,0.5392586879000003,0,1,0,-1,9727.185688154575
2021,Russian,Yuki Tsunoda,Odds to Finish Top Three,17,0.014925373134328358,0.0360762404,1.4171081068000002,0,1,0,-1,9726.185688154575
2021,Russian,Yuki Tsunoda,Odds to Finish Top Six,17,0.07692307692307693,0.21578848039999998,1.8052502451999994,0,1,0,-1,9725.185688154575
2021,Russian,Yuki Tsunoda,Odds to Finish Top Ten,17,0.2857142857142857,0.5523390403999999,0.9331866413999998,0,1,0,-1,9724.185688154575
2021,Russian,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.013342483,1.6818390830000003,0,1,0,-1,9723.185688154575
2021,Russian,Kimi Raikkonen,Odds to Finish Top Six,8,0.029411764705882353,0.066078721,1.2466765140000002,0,1,0,-1,9722.185688154575
2021,Russian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.0036038682,0.8055379682000001,0,1,0,-1,9721.185688154575
2021,Russian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.0651787212,1.6723275691999997,0,1,0,-1,9720.185688154575
2021,Russian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.27981870119999996,1.5183683107999997,0,1,0,-1,9719.185688154575
2021,Russian,Esteban Ocon,Odds to Finish Top Ten,14,0.5,0.5790330211999999,0.15806604239999977,0,1,0,-1,9718.185688154575
2021,Russian,Mick Schumacher,Odds to Win,\N,0.001996007984031936,0.002024614,0.014331614000000048,0,1,0,-1,9717.185688154575
2021,Russian,Mick Schumacher,Odds to Finish Top Three,\N,0.006622516556291391,0.013848377200000001,1.0911049572000002,0,1,0,-1,9716.185688154575
2021,Russian,Mick Schumacher,Odds to Finish Top Ten,\N,0.07692307692307693,0.1042382297,0.35509698609999996,0,1,0,-1,9715.185688154575
2021,Russian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.0463034723,0.5743180582,0,1,0,-1,9714.185688154575
2021,Turkish,Lewis Hamilton,Odds to Win,5,0.40816326530612246,0.44148564,0.08163981799999998,0,1,0,-1,9713.185688154575
2021,Turkish,Valtteri Bottas,Odds to Win,1,0.058823529411764705,0.3548602,5.0326234,1,1,17.0,16.0,9729.185688154575
2021,Turkish,Valtteri Bottas,Odds to Finish Top Three,1,0.6,0.668181915,0.11363652499999999,1,1,1.6666666666666667,0.6666666666666667,9729.852354821242
2021,Turkish,Valtteri Bottas,Odds to Finish Top Six,1,0.782608695652174,0.818945305,0.04643011194444435,1,1,1.2777777777777777,0.2777777777777777,9730.130132599019
2021,Turkish,Valtteri Bottas,Odds to Finish Top Ten,1,0.8333333333333334,0.8526900694999999,0.02322808339999982,1,1,1.2,0.19999999999999996,9730.33013259902
2021,Turkish,Sergio Perez,Odds to Win,3,0.047619047619047616,0.34402835,6.22459535,0,1,0,-1,9729.33013259902
2021,Turkish,Sergio Perez,Odds to Finish Top Three,3,0.37735849056603776,0.65925567,0.7470275254999998,1,1,2.65,1.65,9730.98013259902
2021,Turkish,Sergio Perez,Odds to Finish Top Six,3,0.7368421052631579,0.814538177,0.10544466878571424,1,1,1.3571428571428572,0.3571428571428572,9731.337275456162
2021,Turkish,Sergio Perez,Odds to Finish Top Ten,3,0.8181818181818182,0.8499926214,0.03887987059999998,1,1,1.222222222222222,0.2222222222222221,9731.559497678385
2021,Turkish,Lando Norris,Odds to Win,7,0.027777777777777776,0.031693067,0.14095041200000002,0,1,0,-1,9730.559497678385
2021,Turkish,Charles Leclerc,Odds to Win,4,0.027777777777777776,0.05029874,0.8107546400000001,0,1,0,-1,9729.559497678385
2021,Turkish,Daniel Ricciardo,Odds to Win,13,0.015151515151515152,0.060819417,3.0140815219999997,0,1,0,-1,9728.559497678385
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Three,13,0.11764705882352941,0.307584007,1.6144640595,0,1,0,-1,9727.559497678385
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Six,13,0.4878048780487805,0.593395083,0.21645992014999993,0,1,0,-1,9726.559497678385
2021,Turkish,Sebastian Vettel,Odds to Win,18,0.00398406374501992,0.0071067708,0.7837994708000002,0,1,0,-1,9725.559497678385
2021,Turkish,Sebastian Vettel,Odds to Finish Top Three,18,0.05263157894736842,0.0732223658,0.39122495020000003,0,1,0,-1,9724.559497678385
2021,Turkish,Sebastian Vettel,Odds to Finish Top Six,18,0.23255813953488372,0.2958911258,0.27233184093999996,0,1,0,-1,9723.559497678385
2021,Turkish,Sebastian Vettel,Odds to Finish Top Ten,18,0.5238095238095238,0.5361638478,0.02358552761818178,0,1,0,-1,9722.559497678385
2021,Turkish,Fernando Alonso,Odds to Win,16,0.00398406374501992,0.005623829,0.41158107900000007,0,1,0,-1,9721.559497678385
2021,Turkish,Fernando Alonso,Odds to Finish Top Three,16,0.05263157894736842,0.065210856,0.2390062639999999,0,1,0,-1,9720.559497678385
2021,Turkish,Esteban Ocon,Odds to Finish Top Six,10,0.15384615384615385,0.2047834173,0.33109221245,0,1,0,-1,9719.559497678385
2021,Turkish,Lance Stroll,Odds to Finish Top Six,9,0.13333333333333333,0.1410754652,0.05806598899999993,0,1,0,-1,9718.559497678385
2021,Turkish,Lance Stroll,Odds to Finish Top Ten,9,0.4444444444444444,0.49321721519999995,0.10973873420000002,1,1,2.25,1.25,9719.809497678385
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Six,14,0.047619047619047616,0.15860695844,2.3307461272400003,0,1,0,-1,9718.809497678385
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.48836422444000005,0.58718372943,0,1,0,-1,9717.809497678385
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Three,12,0.006622516556291391,0.00797906532,0.2048388633199998,0,1,0,-1,9716.809497678385
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Six,12,0.027777777777777776,0.06321787932,1.2758436555200001,0,1,0,-1,9715.809497678385
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.25669975732,0.026799029279999997,0,1,0,-1,9714.809497678385
2021,Turkish,Nicholas Latifi,Odds to Win,17,0.0012484394506866417,0.0017316785,0.3870744785,0,1,0,-1,9713.809497678385
2021,Turkish,Nicholas Latifi,Odds to Finish Top Three,17,0.006622516556291391,0.0132685709,1.0035542059,0,1,0,-1,9712.809497678385
2021,Turkish,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.0335265115,1.2127497590000003,0,1,0,-1,9711.809497678385
2021,Turkish,Mick Schumacher,Odds to Finish Top Three,19,0.006622516556291391,0.008063878600000001,0.21764566860000012,0,1,0,-1,9710.809497678385
2021,Turkish,Mick Schumacher,Odds to Finish Top Six,19,0.012345679012345678,0.026679045499999998,1.1610026855000002,0,1,0,-1,9709.809497678385
2021,Turkish,Mick Schumacher,Odds to Finish Top Ten,19,0.06666666666666667,0.1003026825,0.5045402375000001,0,1,0,-1,9708.809497678385
2021,UnitedStates,Valtteri Bottas,Odds to Win,6,0.058823529411764705,0.21060663,2.58031271,0,1,0,-1,9707.809497678385
2021,UnitedStates,Sergio Perez,Odds to Win,3,0.047619047619047616,0.17887555,2.75638655,0,1,0,-1,9706.809497678385
2021,UnitedStates,Sergio Perez,Odds to Finish Top Three,3,0.26666666666666666,0.49668826,0.862580975,1,1,3.75,2.75,9709.559497678385
2021,UnitedStates,Daniel Ricciardo,Odds to Win,5,0.006622516556291391,0.018145403,1.739955853,0,1,0,-1,9708.559497678385
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Three,5,0.09090909090909091,0.174068737,0.9147561069999999,0,1,0,-1,9707.559497678385
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Six,5,0.37735849056603776,0.45447589299999996,0.20436111644999988,1,1,2.65,1.65,9709.209497678385
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Six,10,0.15384615384615385,0.1881057812,0.22268757779999993,0,1,0,-1,9708.209497678385
2021,UnitedStates,Lance Stroll,Odds to Finish Top Six,12,0.08333333333333333,0.11665035728999999,0.3998042874800001,0,1,0,-1,9707.209497678385
2021,UnitedStates,Lance Stroll,Odds to Finish Top Ten,12,0.47619047619047616,0.48979280829,0.028564897409000034,0,1,0,-1,9706.209497678385
