Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2022,Bahrain,Nico Hulkenberg,Odds to Finish Top Six,17,0.22727272727272727,0.2948833125,0.297486575,0,1,0,-1,9874.436545013237
2022,Bahrain,Nico Hulkenberg,Odds to Finish Top Ten,17,0.5121951219512195,0.5403698075,0.05500771940476179,0,1,0,-1,9873.436545013237
2022,Bahrain,Nicholas Latifi,Odds to Win,16,0.004975124378109453,0.011596382,1.3308727820000001,0,1,0,-1,9872.436545013237
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Three,16,0.009900990099009901,0.036808372348,2.7176456071480004,0,1,0,-1,9871.436545013237
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Six,16,0.014084507042253521,0.122261644348,7.680576748708001,0,1,0,-1,9870.436545013237
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,16,0.13333333333333333,0.305345595348,1.2900919651099998,0,1,0,-1,9869.436545013237
2022,Bahrain,Zhou Guanyu,Odds to Win,10,0.004975124378109453,0.029176414,4.864459214,0,1,0,-1,9868.436545013237
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Three,10,0.009900990099009901,0.08246433694,7.32889803094,0,1,0,-1,9867.436545013237
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Six,10,0.014084507042253521,0.25523686294000003,17.121817268740003,0,1,0,-1,9866.436545013237
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Ten,10,0.16666666666666666,0.49743330694,1.9845998416400001,1,1,6.0,5.0,9871.436545013237
2022,Italian,Charles Leclerc,Odds to Win,2,0.13333333333333333,0.14634037,0.09755277500000004,0,1,0,-1,9870.436545013237
2022,Italian,Sergio Perez,Odds to Win,6,0.0625,0.1665234,1.6643743999999998,0,1,0,-1,9869.436545013237
2022,Italian,Carlos Sainz,Odds to Win,4,0.058823529411764705,0.13689053,1.3271390100000002,0,1,0,-1,9868.436545013237
2022,Italian,Carlos Sainz,Odds to Finish Top Three,4,0.3076923076923077,0.42216534,0.372037355,0,1,0,-1,9867.436545013237
2022,Italian,Lando Norris,Odds to Win,7,0.006622516556291391,0.046774924,6.0630135240000005,0,1,0,-1,9866.436545013237
2022,Italian,Lando Norris,Odds to Finish Top Three,7,0.05263157894736842,0.186573509,2.544896671,0,1,0,-1,9865.436545013237
2022,Italian,Esteban Ocon,Odds to Win,11,0.0033222591362126247,0.046774924,13.079252124,0,1,0,-1,9864.436545013237
2022,Italian,Esteban Ocon,Odds to Finish Top Three,11,0.03225806451612903,0.186573509,4.783778779,0,1,0,-1,9863.436545013237
2022,Italian,Esteban Ocon,Odds to Finish Top Six,11,0.26666666666666666,0.430449609,0.61418603375,0,1,0,-1,9862.436545013237
2022,Italian,Daniel Ricciardo,Odds to Win,\N,0.0033222591362126247,0.046774924,13.079252124,0,1,0,-1,9861.436545013237
2022,Italian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.015151515151515152,0.186573509,11.313851593999999,0,1,0,-1,9860.436545013237
2022,Italian,Daniel Ricciardo,Odds to Finish Top Six,\N,0.10526315789473684,0.430449609,3.0892712855000006,0,1,0,-1,9859.436545013237
2022,Italian,Daniel Ricciardo,Odds to Finish Top Ten,\N,0.4,0.597752933,0.49438233249999985,0,1,0,-1,9858.436545013237
2022,Italian,Valtteri Bottas,Odds to Win,13,0.001996007984031936,0.01741463,7.724729630000001,0,1,0,-1,9857.436545013237
2022,Italian,Valtteri Bottas,Odds to Finish Top Three,13,0.006622516556291391,0.061273754400000005,8.2523369144,0,1,0,-1,9856.436545013237
2022,Italian,Valtteri Bottas,Odds to Finish Top Six,13,0.047619047619047616,0.2625613844,4.5137890724,0,1,0,-1,9855.436545013237
2022,Italian,Valtteri Bottas,Odds to Finish Top Ten,13,0.35714285714285715,0.5304150284,0.48516207952,0,1,0,-1,9854.436545013237
2022,Italian,Sebastian Vettel,Odds to Win,\N,0.001996007984031936,0.019442558,8.740721558,0,1,0,-1,9853.436545013237
2022,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.007633587786259542,0.0647489424,7.4821114544,0,1,0,-1,9852.436545013237
2022,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.07692307692307693,0.2635108214,2.4256406781999997,0,1,0,-1,9851.436545013237
2022,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.4444444444444444,0.5297944823999999,0.19203758539999982,0,1,0,-1,9850.436545013237
2022,Italian,Pierre Gasly,Odds to Win,8,0.001996007984031936,0.018987775,8.512875275,0,1,0,-1,9849.436545013237
2022,Italian,Pierre Gasly,Odds to Finish Top Three,8,0.009900990099009901,0.0620974904,5.2718465303999995,0,1,0,-1,9848.436545013237
2022,Italian,Pierre Gasly,Odds to Finish Top Six,8,0.07692307692307693,0.2515820884,2.2705671492,0,1,0,-1,9847.436545013237
2022,Italian,Pierre Gasly,Odds to Finish Top Ten,8,0.37735849056603776,0.5193083934,0.37616724251,1,1,2.65,1.65,9849.086545013237
2022,Italian,Nicholas Latifi,Odds to Finish Top Six,15,0.009900990099009901,0.011539578123,0.16549739042300016,0,1,0,-1,9848.086545013237
2022,Italian,Nicholas Latifi,Odds to Finish Top Ten,15,0.05263157894736842,0.12816291912299999,1.4350954633369999,0,1,0,-1,9847.086545013237
2022,Italian,Mick Schumacher,Odds to Win,12,0.00011109876680368848,0.0014876127,12.390001912699999,0,1,0,-1,9846.086545013237
2022,Italian,Mick Schumacher,Odds to Finish Top Three,12,0.00398406374501992,0.0097625257,1.4503939507,0,1,0,-1,9845.086545013237
2022,Italian,Mick Schumacher,Odds to Finish Top Six,12,0.043478260869565216,0.0967499017,1.2252477391000003,0,1,0,-1,9844.086545013237
2022,Italian,Mick Schumacher,Odds to Finish Top Ten,12,0.3076923076923077,0.3613084567,0.17425248427499995,0,1,0,-1,9843.086545013237
2022,Italian,Zhou Guanyu,Odds to Win,10,0.0011098779134295228,0.0025446415,1.2927219915000001,0,1,0,-1,9842.086545013237
2022,Italian,Zhou Guanyu,Odds to Finish Top Three,10,0.00398406374501992,0.0130602717325,2.2781282048575,0,1,0,-1,9841.086545013237
2022,Italian,Zhou Guanyu,Odds to Finish Top Six,10,0.038461538461538464,0.1093503237325,1.8431084170449998,0,1,0,-1,9840.086545013237
2022,Italian,Zhou Guanyu,Odds to Finish Top Ten,10,0.19047619047619047,0.3776534847325,0.9826807948456251,1,1,5.25,4.25,9844.336545013237
2022,Dutch,Max Verstappen,Odds to Finish Top Ten,1,0.8888888888888888,0.8987783535030001,0.011125647690875207,1,1,1.125,0.125,9844.461545013237
2022,Dutch,Carlos Sainz,Odds to Win,8,0.1,0.16958922,0.6958922000000001,0,1,0,-1,9843.461545013237
2022,Dutch,Lewis Hamilton,Odds to Win,4,0.07692307692307693,0.15493113,1.01410469,0,1,0,-1,9842.461545013237
2022,Dutch,Lewis Hamilton,Odds to Finish Top Three,4,0.43478260869565216,0.4475329,0.02932566999999997,0,1,0,-1,9841.461545013237
2022,Dutch,Sergio Perez,Odds to Win,5,0.07692307692307693,0.2100178,1.7302314,0,1,0,-1,9840.461545013237
2022,Dutch,Sergio Perez,Odds to Finish Top Three,5,0.5121951219512195,0.5253748540000001,0.025731857809523806,0,1,0,-1,9839.461545013237
2022,Dutch,George Russell,Odds to Win,2,0.05263157894736842,0.14017153,1.66325907,0,1,0,-1,9838.461545013237
2022,Dutch,George Russell,Odds to Finish Top Three,2,0.36363636363636365,0.424727144,0.16799964599999995,1,1,2.75,1.75,9840.211545013237
2022,Dutch,Lando Norris,Odds to Win,7,0.006622516556291391,0.030058503,3.538833953,0,1,0,-1,9839.211545013237
2022,Dutch,Lando Norris,Odds to Finish Top Three,7,0.05263157894736842,0.10386741299999999,0.973480847,0,1,0,-1,9838.211545013237
2022,Dutch,Fernando Alonso,Odds to Win,6,0.006622516556291391,0.029503465,3.4550232149999998,0,1,0,-1,9837.211545013237
2022,Dutch,Fernando Alonso,Odds to Finish Top Three,6,0.05263157894736842,0.094793559,0.8010776210000001,0,1,0,-1,9836.211545013237
2022,Dutch,Esteban Ocon,Odds to Win,9,0.0033222591362126247,0.029226243,7.797099142999999,0,1,0,-1,9835.211545013237
2022,Dutch,Esteban Ocon,Odds to Finish Top Three,9,0.024390243902439025,0.104236721,3.273705561,0,1,0,-1,9834.211545013237
2022,Dutch,Daniel Ricciardo,Odds to Win,17,0.0033222591362126247,0.023291588,6.010767988,0,1,0,-1,9833.211545013237
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Three,17,0.024390243902439025,0.08194452499999999,2.3597255249999995,0,1,0,-1,9832.211545013237
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Six,17,0.13333333333333333,0.304192371,1.2814427825,0,1,0,-1,9831.211545013237
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Ten,17,0.425531914893617,0.561593895,0.31974565325000004,0,1,0,-1,9830.211545013237
2022,Dutch,Valtteri Bottas,Odds to Win,\N,0.001996007984031936,0.010366023,4.1933775230000006,0,1,0,-1,9829.211545013237
2022,Dutch,Valtteri Bottas,Odds to Finish Top Three,\N,0.012345679012345678,0.04001230009,2.24099630729,0,1,0,-1,9828.211545013237
2022,Dutch,Valtteri Bottas,Odds to Finish Top Six,\N,0.1,0.19890260708999996,0.9890260708999996,0,1,0,-1,9827.211545013237
2022,Dutch,Valtteri Bottas,Odds to Finish Top Ten,\N,0.4444444444444444,0.46457517108999996,0.04529413495250001,0,1,0,-1,9826.211545013237
2022,Dutch,Sebastian Vettel,Odds to Win,14,0.001996007984031936,0.009343386,3.6810363860000006,0,1,0,-1,9825.211545013237
2022,Dutch,Sebastian Vettel,Odds to Finish Top Three,14,0.0196078431372549,0.0370829703016,0.8912314853816001,0,1,0,-1,9824.211545013237
2022,Dutch,Sebastian Vettel,Odds to Finish Top Six,14,0.08333333333333333,0.1844844233016,1.2138130796192002,0,1,0,-1,9823.211545013237
2022,Dutch,Pierre Gasly,Odds to Win,11,0.001996007984031936,0.010757625,4.3895701250000005,0,1,0,-1,9822.211545013237
2022,Dutch,Pierre Gasly,Odds to Finish Top Three,11,0.012345679012345678,0.041544378417,2.365094651777,0,1,0,-1,9821.211545013237
2022,Dutch,Pierre Gasly,Odds to Finish Top Six,11,0.11764705882352941,0.19743418941700003,0.6781906100445003,0,1,0,-1,9820.211545013237
2022,Dutch,Pierre Gasly,Odds to Finish Top Ten,11,0.4,0.458192829417,0.14548207354249998,0,1,0,-1,9819.211545013237
2022,Dutch,Yuki Tsunoda,Odds to Win,\N,0.0011098779134295228,0.002510488,1.261949688,0,1,0,-1,9818.211545013237
2022,Dutch,Yuki Tsunoda,Odds to Finish Top Three,\N,0.004975124378109453,0.013717771,1.7572719710000002,0,1,0,-1,9817.211545013237
2022,Dutch,Yuki Tsunoda,Odds to Finish Top Six,\N,0.027777777777777776,0.106323421,2.827643156,0,1,0,-1,9816.211545013237
2022,Dutch,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.23255813953488372,0.34452026500000005,0.48143713950000033,0,1,0,-1,9815.211545013237
2022,Dutch,Alexander Albon,Odds to Win,12,0.0011098779134295228,0.003901124,2.514912724,0,1,0,-1,9814.211545013237
2022,Dutch,Alexander Albon,Odds to Finish Top Three,12,0.006622516556291391,0.019555092,1.9528188919999998,0,1,0,-1,9813.211545013237
2022,Dutch,Alexander Albon,Odds to Finish Top Six,12,0.027777777777777776,0.133552134,3.807876824,0,1,0,-1,9812.211545013237
2022,Dutch,Alexander Albon,Odds to Finish Top Ten,12,0.3076923076923077,0.40235882799999995,0.3076661909999998,0,1,0,-1,9811.211545013237
2022,Dutch,Nicholas Latifi,Odds to Finish Top Three,18,0.00398406374501992,0.0040199161,0.00899894109999999,0,1,0,-1,9810.211545013237
2022,Dutch,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.053700327699999995,4.4237330977,0,1,0,-1,9809.211545013237
2022,Dutch,Nicholas Latifi,Odds to Finish Top Ten,18,0.058823529411764705,0.2597098307,3.4150671219,0,1,0,-1,9808.211545013237
2022,Dutch,Mick Schumacher,Odds to Win,13,0.00011109876680368848,0.0028699636,24.8325423636,0,1,0,-1,9807.211545013237
2022,Dutch,Mick Schumacher,Odds to Finish Top Three,13,0.006622516556291391,0.0149070026,1.2509573926000002,0,1,0,-1,9806.211545013237
2022,Dutch,Mick Schumacher,Odds to Finish Top Six,13,0.034482758620689655,0.1123870606,2.2592247574,0,1,0,-1,9805.211545013237
2022,Dutch,Mick Schumacher,Odds to Finish Top Ten,13,0.23255813953488372,0.3670845046,0.5784633697799999,0,1,0,-1,9804.211545013237
2022,Dutch,Zhou Guanyu,Odds to Win,16,0.0011098779134295228,0.0020837188,0.8774306387999999,0,1,0,-1,9803.211545013237
2022,Dutch,Zhou Guanyu,Odds to Finish Top Three,16,0.004975124378109453,0.0116902588,1.3497420188000002,0,1,0,-1,9802.211545013237
2022,Dutch,Zhou Guanyu,Odds to Finish Top Six,16,0.027777777777777776,0.0970122808,2.4924421088,0,1,0,-1,9801.211545013237
2022,Dutch,Zhou Guanyu,Odds to Finish Top Ten,16,0.23255813953488372,0.3351831998,0.44128775913999996,0,1,0,-1,9800.211545013237
2022,Japanese,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.8783183379999999,0.024704727666666537,1,1,1.1666666666666667,0.16666666666666674,9800.378211679903
2022,Japanese,Max Verstappen,Odds to Finish Top Ten,1,0.875,0.910757599386,0.040865827869714266,1,1,1.1428571428571428,0.1428571428571428,9800.52106882276
2022,Japanese,Sergio Perez,Odds to Win,2,0.09090909090909091,0.22157174,1.4372891399999999,0,1,0,-1,9799.52106882276
2022,Japanese,Sergio Perez,Odds to Finish Top Three,2,0.5,0.5439876899999999,0.08797537999999983,1,1,2.0,1.0,9800.52106882276
2022,Japanese,Lewis Hamilton,Odds to Win,5,0.08333333333333333,0.092838764,0.11406516800000022,0,1,0,-1,9799.52106882276
2022,Japanese,Carlos Sainz,Odds to Win,\N,0.07692307692307693,0.13990223,0.8187289899999997,0,1,0,-1,9798.52106882276
2022,Japanese,Lando Norris,Odds to Win,10,0.006622516556291391,0.048462808,6.317884008,0,1,0,-1,9797.52106882276
2022,Japanese,Lando Norris,Odds to Finish Top Three,10,0.06666666666666667,0.191570224,1.8735533600000003,0,1,0,-1,9796.52106882276
2022,Japanese,Fernando Alonso,Odds to Win,7,0.006622516556291391,0.032637894,3.928321994,0,1,0,-1,9795.52106882276
2022,Japanese,Fernando Alonso,Odds to Finish Top Three,7,0.038461538461538464,0.131937802,2.4303828519999997,0,1,0,-1,9794.52106882276
2022,Japanese,Pierre Gasly,Odds to Win,18,0.001996007984031936,0.014647186,6.338240186,0,1,0,-1,9793.52106882276
2022,Japanese,Pierre Gasly,Odds to Finish Top Three,18,0.015151515151515152,0.053443491600000004,2.5272704456,0,1,0,-1,9792.52106882276
2022,Japanese,Pierre Gasly,Odds to Finish Top Six,18,0.08333333333333333,0.23348635359999997,1.8018362432,0,1,0,-1,9791.52106882276
2022,Japanese,Pierre Gasly,Odds to Finish Top Ten,18,0.47619047619047616,0.4956909996,0.04095109916000017,0,1,0,-1,9790.52106882276
2022,Japanese,Lance Stroll,Odds to Win,12,0.001996007984031936,0.0024772882,0.24112138820000006,0,1,0,-1,9789.52106882276
2022,Japanese,Lance Stroll,Odds to Finish Top Six,12,0.10526315789473684,0.11330479322322,0.0763955356205901,0,1,0,-1,9788.52106882276
2022,Japanese,Daniel Ricciardo,Odds to Win,11,0.001996007984031936,0.042098224,20.091210224,0,1,0,-1,9787.52106882276
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Three,11,0.027777777777777776,0.17665946700000001,5.359740812000001,0,1,0,-1,9786.52106882276
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Six,11,0.18181818181818182,0.403029267,1.2166609685000003,0,1,0,-1,9785.52106882276
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Ten,11,0.45454545454545453,0.609866263,0.3417057786000002,0,1,0,-1,9784.52106882276
2022,Japanese,Esteban Ocon,Odds to Win,4,0.001996007984031936,0.040791154,19.436368154000004,0,1,0,-1,9783.52106882276
2022,Japanese,Esteban Ocon,Odds to Finish Top Three,4,0.027777777777777776,0.17106998,5.158519280000001,0,1,0,-1,9782.52106882276
2022,Japanese,Esteban Ocon,Odds to Finish Top Six,4,0.2222222222222222,0.398027059,0.7911217655000002,1,1,4.5,3.5,9786.02106882276
2022,Japanese,Sebastian Vettel,Odds to Win,6,0.001996007984031936,0.019988298,9.014137298000001,0,1,0,-1,9785.02106882276
2022,Japanese,Sebastian Vettel,Odds to Finish Top Three,6,0.015151515151515152,0.0690591927,3.557906718199999,0,1,0,-1,9784.02106882276
2022,Japanese,Sebastian Vettel,Odds to Finish Top Six,6,0.10526315789473684,0.2728384727,1.5919654906500003,1,1,9.5,8.5,9792.52106882276
2022,Japanese,Sebastian Vettel,Odds to Finish Top Ten,6,0.5,0.5351447417,0.07028948340000007,1,1,2.0,1.0,9793.52106882276
2022,Japanese,Mick Schumacher,Odds to Win,17,0.0011098779134295228,0.0021019578,0.8938639777999999,0,1,0,-1,9792.52106882276
2022,Japanese,Mick Schumacher,Odds to Finish Top Three,17,0.004975124378109453,0.0143507123,1.8844931723,0,1,0,-1,9791.52106882276
2022,Japanese,Mick Schumacher,Odds to Finish Top Six,17,0.038461538461538464,0.1140496733,1.9652915057999998,0,1,0,-1,9790.52106882276
2022,Japanese,Mick Schumacher,Odds to Finish Top Ten,17,0.25,0.3723486033,0.4893944132000001,0,1,0,-1,9789.52106882276
2022,Japanese,Zhou Guanyu,Odds to Win,16,0.0011098779134295228,0.002785623,1.509846323,0,1,0,-1,9788.52106882276
2022,Japanese,Zhou Guanyu,Odds to Finish Top Three,16,0.004975124378109453,0.0159105662325,2.1980238127325,0,1,0,-1,9787.52106882276
2022,Japanese,Zhou Guanyu,Odds to Finish Top Six,16,0.038461538461538464,0.1193119302325,2.102110186045,0,1,0,-1,9786.52106882276
2022,Japanese,Zhou Guanyu,Odds to Finish Top Ten,16,0.25,0.39421981623249996,0.5768792649299999,0,1,0,-1,9785.52106882276
2022,Japanese,Kevin Magnussen,Odds to Finish Top Six,14,0.06666666666666667,0.07201081540000001,0.08016223100000008,0,1,0,-1,9784.52106882276
2022,Japanese,Alexander Albon,Odds to Win,\N,0.0011098779134295228,0.0035007,2.1541306999999996,0,1,0,-1,9783.52106882276
2022,Japanese,Alexander Albon,Odds to Finish Top Three,\N,0.004975124378109453,0.02038705381393,3.09779781659993,0,1,0,-1,9782.52106882276
2022,Japanese,Alexander Albon,Odds to Finish Top Six,\N,0.034482758620689655,0.13752543781392998,2.9882376966039694,0,1,0,-1,9781.52106882276
2022,Japanese,Alexander Albon,Odds to Finish Top Ten,\N,0.2,0.39866811081392994,0.9933405540696496,0,1,0,-1,9780.52106882276
2022,Japanese,Yuki Tsunoda,Odds to Win,13,0.0011098779134295228,0.0024182796,1.1788699195999999,0,1,0,-1,9779.52106882276
2022,Japanese,Yuki Tsunoda,Odds to Finish Top Three,13,0.006622516556291391,0.0154982206,1.3402313106000001,0,1,0,-1,9778.52106882276
2022,Japanese,Yuki Tsunoda,Odds to Finish Top Six,13,0.06666666666666667,0.1208170046,0.8122550690000001,0,1,0,-1,9777.52106882276
2022,Japanese,Yuki Tsunoda,Odds to Finish Top Ten,13,0.3076923076923077,0.3715229026,0.2074494334499999,0,1,0,-1,9776.52106882276
2022,Japanese,Valtteri Bottas,Odds to Win,15,0.0011098779134295228,0.013720989,11.362611089,0,1,0,-1,9775.52106882276
2022,Japanese,Valtteri Bottas,Odds to Finish Top Three,15,0.007633587786259542,0.0522589084,5.8459170004,0,1,0,-1,9774.52106882276
2022,Japanese,Valtteri Bottas,Odds to Finish Top Six,15,0.06666666666666667,0.23804962540000002,2.5707443810000004,0,1,0,-1,9773.52106882276
2022,Japanese,Valtteri Bottas,Odds to Finish Top Ten,15,0.3333333333333333,0.5104728014,0.5314184041999999,0,1,0,-1,9772.52106882276
2022,SaudiArabian,Carlos Sainz,Odds to Win,3,0.13333333333333333,0.16705382,0.2529036499999999,0,1,0,-1,9771.52106882276
2022,SaudiArabian,Lewis Hamilton,Odds to Win,10,0.09090909090909091,0.18168885,0.9985773500000001,0,1,0,-1,9770.52106882276
2022,SaudiArabian,Lewis Hamilton,Odds to Finish Top Three,10,0.2702702702702703,0.49650771000000005,0.8370785270000001,0,1,0,-1,9769.52106882276
2022,SaudiArabian,George Russell,Odds to Win,5,0.034482758620689655,0.055210948,0.6011174920000002,0,1,0,-1,9768.52106882276
2022,SaudiArabian,Valtteri Bottas,Odds to Win,\N,0.009009009009009009,0.035623252,2.954180972,0,1,0,-1,9767.52106882276
2022,SaudiArabian,Valtteri Bottas,Odds to Finish Top Three,\N,0.07692307692307693,0.092706859,0.2051891669999999,0,1,0,-1,9766.52106882276
2022,SaudiArabian,Pierre Gasly,Odds to Win,8,0.009009009009009009,0.014996707,0.6646344769999999,0,1,0,-1,9765.52106882276
2022,SaudiArabian,Pierre Gasly,Odds to Finish Top Three,8,0.043478260869565216,0.044514178825,0.023826112975000147,0,1,0,-1,9764.52106882276
2022,SaudiArabian,Fernando Alonso,Odds to Win,\N,0.009009009009009009,0.054644287,5.065515857,0,1,0,-1,9763.52106882276
2022,SaudiArabian,Fernando Alonso,Odds to Finish Top Three,\N,0.043478260869565216,0.148014783,2.4043400090000002,0,1,0,-1,9762.52106882276
2022,SaudiArabian,Fernando Alonso,Odds to Finish Top Six,\N,0.3389830508474576,0.351310253,0.03636524635000016,0,1,0,-1,9761.52106882276
2022,SaudiArabian,Esteban Ocon,Odds to Win,6,0.0070921985815602835,0.016955078,1.3906659979999998,0,1,0,-1,9760.52106882276
2022,SaudiArabian,Esteban Ocon,Odds to Finish Top Three,6,0.034482758620689655,0.050694704460000004,0.47014642934000017,0,1,0,-1,9759.52106882276
2022,SaudiArabian,Lando Norris,Odds to Win,7,0.005847953216374269,0.019054651,2.258345321,0,1,0,-1,9758.52106882276
2022,SaudiArabian,Lando Norris,Odds to Finish Top Three,7,0.030303030303030304,0.0610532763,1.0147581179,0,1,0,-1,9757.52106882276
2022,SaudiArabian,Lando Norris,Odds to Finish Top Six,7,0.11764705882352941,0.22431069530000003,0.9066409100500004,0,1,0,-1,9756.52106882276
2022,SaudiArabian,Lando Norris,Odds to Finish Top Ten,7,0.40816326530612246,0.47257292730000006,0.15780367188500022,1,1,2.4499999999999997,1.4499999999999997,9757.97106882276
2022,SaudiArabian,Alexander Albon,Odds to Win,14,0.004975124378109453,0.02550602,4.12671002,0,1,0,-1,9756.97106882276
2022,SaudiArabian,Alexander Albon,Odds to Finish Top Three,14,0.009900990099009901,0.07262557825,6.33518340325,0,1,0,-1,9755.97106882276
2022,SaudiArabian,Alexander Albon,Odds to Finish Top Six,14,0.0196078431372549,0.23087626825000002,10.77468968075,0,1,0,-1,9754.97106882276
2022,SaudiArabian,Alexander Albon,Odds to Finish Top Ten,14,0.13333333333333333,0.46634895125000003,2.4976171343750004,0,1,0,-1,9753.97106882276
2022,SaudiArabian,Lance Stroll,Odds to Win,13,0.004975124378109453,0.0068598986,0.37883961860000004,0,1,0,-1,9752.97106882276
2022,SaudiArabian,Lance Stroll,Odds to Finish Top Three,13,0.009900990099009901,0.026451826204645,1.6716344466691448,0,1,0,-1,9751.97106882276
2022,SaudiArabian,Lance Stroll,Odds to Finish Top Six,13,0.030303030303030304,0.113629223204645,2.749764365753285,0,1,0,-1,9750.97106882276
2022,SaudiArabian,Lance Stroll,Odds to Finish Top Ten,13,0.25,0.308446708204645,0.23378683281857993,0,1,0,-1,9749.97106882276
2022,SaudiArabian,Nicholas Latifi,Odds to Finish Top Three,\N,0.009900990099009901,0.014110029,0.425112929,0,1,0,-1,9748.97106882276
2022,SaudiArabian,Nicholas Latifi,Odds to Finish Top Six,\N,0.0196078431372549,0.060209691999999995,2.0706942919999998,0,1,0,-1,9747.97106882276
2022,SaudiArabian,Nicholas Latifi,Odds to Finish Top Ten,\N,0.058823529411764705,0.200372459,2.406331803,0,1,0,-1,9746.97106882276
2022,SaudiArabian,Zhou Guanyu,Odds to Win,11,0.004975124378109453,0.019691348,2.957960948,0,1,0,-1,9745.97106882276
2022,SaudiArabian,Zhou Guanyu,Odds to Finish Top Three,11,0.030303030303030304,0.060094893206000005,0.9831314757980001,0,1,0,-1,9744.97106882276
2022,SaudiArabian,Zhou Guanyu,Odds to Finish Top Six,11,0.11764705882352941,0.206140281206,0.7521923902510002,0,1,0,-1,9743.97106882276
2022,SaudiArabian,Zhou Guanyu,Odds to Finish Top Ten,11,0.40816326530612246,0.44054609420600005,0.0793379308047002,0,1,0,-1,9742.97106882276
2022,SaudiArabian,Daniel Ricciardo,Odds to Win,\N,0.004975124378109453,0.0209409,3.2091208999999994,0,1,0,-1,9741.97106882276
2022,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.023255813953488372,0.061771810298,1.656187842814,0,1,0,-1,9740.97106882276
2022,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Six,\N,0.09090909090909091,0.202935100298,1.2322861032779997,0,1,0,-1,9739.97106882276
2022,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Ten,\N,0.2857142857142857,0.431726456298,0.5110425970430001,0,1,0,-1,9738.97106882276
2022,Monaco,Carlos Sainz,Odds to Win,2,0.047619047619047616,0.15106046,2.1722696600000004,0,1,0,-1,9737.97106882276
2022,Monaco,Lewis Hamilton,Odds to Win,8,0.047619047619047616,0.13881773,1.9151723300000003,0,1,0,-1,9736.97106882276
2022,Monaco,Lewis Hamilton,Odds to Finish Top Three,8,0.3225806451612903,0.43360109,0.34416337900000005,0,1,0,-1,9735.97106882276
2022,Monaco,Sergio Perez,Odds to Win,1,0.038461538461538464,0.15469849,3.0221607399999995,1,1,26.0,25.0,9760.97106882276
2022,Monaco,Sergio Perez,Odds to Finish Top Three,1,0.37735849056603776,0.45469932999999996,0.20495322449999986,1,1,2.65,1.65,9762.62106882276
2022,Monaco,Valtteri Bottas,Odds to Win,9,0.009900990099009901,0.012225807,0.23480650700000005,0,1,0,-1,9761.62106882276
2022,Monaco,Lando Norris,Odds to Win,6,0.004975124378109453,0.021592438,3.340080038,0,1,0,-1,9760.62106882276
2022,Monaco,Fernando Alonso,Odds to Win,7,0.00398406374501992,0.008676529,1.1778087790000002,0,1,0,-1,9759.62106882276
2022,Monaco,Esteban Ocon,Odds to Win,12,0.0033222591362126247,0.0145997405,3.3945218905,0,1,0,-1,9758.62106882276
2022,Monaco,Esteban Ocon,Odds to Finish Top Three,12,0.047619047619047616,0.05240201913,0.10044240173000007,0,1,0,-1,9757.62106882276
2022,Monaco,Esteban Ocon,Odds to Finish Top Six,12,0.2222222222222222,0.23377680912999999,0.05199564108499999,0,1,0,-1,9756.62106882276
2022,Monaco,Daniel Ricciardo,Odds to Win,13,0.0024937655860349127,0.023401856,8.384144255999999,0,1,0,-1,9755.62106882276
2022,Monaco,Daniel Ricciardo,Odds to Finish Top Three,13,0.043478260869565216,0.083224833,0.9141711589999999,0,1,0,-1,9754.62106882276
2022,Monaco,Daniel Ricciardo,Odds to Finish Top Six,13,0.2,0.299959368,0.4997968399999999,0,1,0,-1,9753.62106882276
2022,Monaco,Daniel Ricciardo,Odds to Finish Top Ten,13,0.5,0.5595849789999999,0.11916995799999985,0,1,0,-1,9752.62106882276
2022,Monaco,Mick Schumacher,Odds to Finish Top Ten,\N,0.2898550724637681,0.3042201458,0.049559503010000006,0,1,0,-1,9751.62106882276
2022,Monaco,Yuki Tsunoda,Odds to Win,17,0.0012484394506866417,0.0036054254,1.8879457453999997,0,1,0,-1,9750.62106882276
