Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2022,Spanish,Pierre Gasly,Odds to Finish Top Six,13,0.16666666666666666,0.2571153495,0.542692097,0,60.0,0,-60.0,8990.07852167366
2022,Spanish,Pierre Gasly,Odds to Finish Top Ten,13,0.6,0.6575876395,0.09597939916666665,0,203.0,0,-203.0,8787.07852167366
2022,Spanish,Fernando Alonso,Odds to Win,9,0.004975124378109453,0.008964844,0.801933644,0,2.0,0,-2.0,8785.07852167366
2022,Spanish,Daniel Ricciardo,Odds to Win,12,0.004975124378109453,0.06264243,11.59112843,0,25.0,0,-25.0,8760.07852167366
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Three,12,0.043478260869565216,0.24779466,4.69927718,0,94.0,0,-94.0,8666.07852167366
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Six,12,0.25,0.49515052000000004,0.9806020800000002,0,160.0,0,-160.0,8506.07852167366
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Ten,12,0.4444444444444444,0.6694043559999999,0.5061598009999999,0,222.0,0,-222.0,8284.07852167366
2022,Spanish,Zhou Guanyu,Odds to Win,\N,0.004975124378109453,0.008942777,0.7974981770000003,0,2.0,0,-2.0,8282.07852167366
2022,Spanish,Zhou Guanyu,Odds to Finish Top Three,\N,0.009900990099009901,0.048923925,3.941316425,0,16.0,0,-16.0,8266.07852167366
2022,Spanish,Zhou Guanyu,Odds to Finish Top Six,\N,0.03225806451612903,0.168673542,4.228879802000001,0,59.0,0,-59.0,8207.07852167366
2022,Spanish,Zhou Guanyu,Odds to Finish Top Ten,\N,0.3508771929824561,0.41336742200000004,0.17809715270000015,0,85.0,0,-85.0,8122.07852167366
2022,Spanish,Mick Schumacher,Odds to Finish Top Three,14,0.014084507042253521,0.0149064598,0.05835864580000005,0,0.0,0,0.0,8122.07852167366
2022,Spanish,Alexander Albon,Odds to Win,18,0.004975124378109453,0.0075023924,0.5079808724000001,0,1.0,0,-1.0,8121.07852167366
2022,Spanish,Alexander Albon,Odds to Finish Top Three,18,0.009900990099009901,0.0424897384,3.2914635783999993,0,13.0,0,-13.0,8108.07852167366
2022,Spanish,Alexander Albon,Odds to Finish Top Six,18,0.030303030303030304,0.1714535404,4.6579668332,0,59.0,0,-59.0,8049.07852167366
2022,Spanish,Alexander Albon,Odds to Finish Top Ten,18,0.2857142857142857,0.4816320044,0.6857120154,0,134.0,0,-134.0,7915.07852167366
2022,Spanish,Lance Stroll,Odds to Finish Top Six,15,0.030303030303030304,0.042999823000000006,0.41899415900000014,0,6.0,0,-6.0,7909.07852167366
2022,Spanish,Yuki Tsunoda,Odds to Finish Top Three,10,0.014084507042253521,0.0142165294,0.00937358740000005,0,0.0,0,0.0,7909.07852167366
2022,Spanish,Yuki Tsunoda,Odds to Finish Top Six,10,0.05263157894736842,0.1117021624,1.1223410856,0,26.0,0,-26.0,7883.07852167366
2022,Spanish,Yuki Tsunoda,Odds to Finish Top Ten,10,0.36363636363636365,0.41420820439999995,0.13907256209999974,1,79.0,217.25,138.25,8021.32852167366
2022,Spanish,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.019374616849999998,0.9568363018499999,0,4.0,0,-4.0,8017.32852167366
2022,Spanish,Nicholas Latifi,Odds to Finish Top Ten,16,0.05263157894736842,0.09185074085,0.74516407615,0,18.0,0,-18.0,7999.32852167366
2022,Spanish,Sebastian Vettel,Odds to Win,11,0.004975124378109453,0.020373777,3.0951291769999996,0,6.0,0,-6.0,7993.32852167366
2022,Spanish,Sebastian Vettel,Odds to Finish Top Three,11,0.009900990099009901,0.08812395299999999,7.900519252999999,0,32.0,0,-32.0,7961.32852167366
2022,Spanish,Sebastian Vettel,Odds to Finish Top Six,11,0.030303030303030304,0.23667019999999997,6.810116599999999,0,85.0,0,-85.0,7876.32852167366
2022,Spanish,Sebastian Vettel,Odds to Finish Top Ten,11,0.25,0.47617485499999995,0.9046994199999998,0,136.0,0,-136.0,7740.32852167366
2022,Australian,Lewis Hamilton,Odds to Win,4,0.05263157894736842,0.1353066,1.5708254,0,35.0,0,-35.0,7705.32852167366
2022,Australian,Lewis Hamilton,Odds to Finish Top Three,4,0.25,0.39330593599999997,0.5732237439999999,0,93.0,0,-93.0,7612.32852167366
2022,Australian,George Russell,Odds to Win,3,0.034482758620689655,0.04156621,0.20542009000000006,0,3.0,0,-3.0,7609.32852167366
2022,Australian,Lando Norris,Odds to Finish Top Six,5,0.09090909090909091,0.1511682919,0.6628512109,1,28.0,308.0,280.0,7889.32852167366
2022,Australian,Lando Norris,Odds to Finish Top Ten,5,0.4444444444444444,0.4929048719,0.10903596177500008,1,106.0,238.5,132.5,8021.82852167366
2022,Australian,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.018133213369999998,0.8314545503699997,0,3.0,0,-3.0,8018.82852167366
2022,Australian,Nicholas Latifi,Odds to Finish Top Ten,16,0.043478260869565216,0.10173507837,1.3399068025099998,0,25.0,0,-25.0,7993.82852167366
2022,Australian,Sebastian Vettel,Odds to Win,\N,0.004975124378109453,0.015902609,2.1964244090000005,0,4.0,0,-4.0,7989.82852167366
2022,Australian,Sebastian Vettel,Odds to Finish Top Three,\N,0.009900990099009901,0.06867896,5.93657496,0,24.0,0,-24.0,7965.82852167366
2022,Australian,Sebastian Vettel,Odds to Finish Top Six,\N,0.014084507042253521,0.19680805999999998,12.973372259999998,0,74.0,0,-74.0,7891.82852167366
2022,Australian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.16666666666666666,0.45012956400000004,1.7007773840000002,0,141.0,0,-141.0,7750.82852167366
2022,Australian,Zhou Guanyu,Odds to Finish Top Three,11,0.013157894736842105,0.016738742799999998,0.2721444527999999,0,1.0,0,-1.0,7749.82852167366
2022,Australian,Zhou Guanyu,Odds to Finish Top Six,11,0.07142857142857142,0.0843568948,0.18099652720000003,0,7.0,0,-7.0,7742.82852167366
2022,Australian,Yuki Tsunoda,Odds to Finish Top Six,15,0.058823529411764705,0.09481093539999999,0.6117859017999998,0,16.0,0,-16.0,7726.82852167366
2022,Australian,Daniel Ricciardo,Odds to Win,6,0.004975124378109453,0.008915818,0.7920794180000001,0,2.0,0,-2.0,7724.82852167366
2022,Australian,Daniel Ricciardo,Odds to Finish Top Three,6,0.034482758620689655,0.050447017000000004,0.46296349300000017,0,7.0,0,-7.0,7717.82852167366
2022,Australian,Daniel Ricciardo,Odds to Finish Top Six,6,0.058823529411764705,0.17995540599999998,2.0592419019999997,1,51.0,867.0,816.0,8533.82852167366
2022,Australian,Daniel Ricciardo,Odds to Finish Top Ten,6,0.2702702702702703,0.44557321,0.6486208769999999,1,126.0,466.2,340.2,8874.028521673661
2022,Hungarian,Max Verstappen,Odds to Win,1,0.4444444444444444,0.59175605,0.3314511124999999,1,182.0,409.5,227.5,9101.528521673661
2022,Hungarian,Max Verstappen,Odds to Finish Top Three,1,0.7674418604651163,0.854595875,0.1135643219696969,1,338.0,440.4242424242424,102.42424242424238,9203.952764097903
2022,Hungarian,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.9118775949999999,0.06385719416666658,1,385.0,449.1666666666667,64.16666666666669,9268.11943076457
2022,Hungarian,Max Verstappen,Odds to Finish Top Ten,1,0.875,0.9206774708,0.052202823771428486,1,394.0,450.2857142857143,56.28571428571428,9324.405145050283
2022,Hungarian,Lewis Hamilton,Odds to Win,2,0.07692307692307693,0.084527194,0.09885352199999997,0,7.0,0,-7.0,9317.405145050283
2022,Hungarian,Sergio Perez,Odds to Win,5,0.07142857142857142,0.09141594,0.27982316000000007,0,12.0,0,-12.0,9305.405145050283
2022,Hungarian,George Russell,Odds to Win,3,0.038461538461538464,0.09108999,1.3683397399999997,0,26.0,0,-26.0,9279.405145050283
2022,Hungarian,Fernando Alonso,Odds to Win,8,0.004975124378109453,0.0060938816,0.22487020159999993,0,1.0,0,-1.0,9278.405145050283
2022,Hungarian,Fernando Alonso,Odds to Finish Top Three,8,0.004524886877828055,0.0449674036,8.937796195599999,0,19.0,0,-19.0,9259.405145050283
2022,Hungarian,Lando Norris,Odds to Win,7,0.004975124378109453,0.0054579084,0.09703958840000015,0,0.0,0,0.0,9259.405145050283
2022,Hungarian,Lando Norris,Odds to Finish Top Three,7,0.043478260869565216,0.0576540714,0.32604364219999993,0,8.0,0,-8.0,9251.405145050283
2022,Hungarian,Daniel Ricciardo,Odds to Win,15,0.0033222591362126247,0.023760132,6.151799732,0,9.0,0,-9.0,9242.405145050283
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,15,0.024390243902439025,0.112600746,3.6166305860000003,0,42.0,0,-42.0,9200.405145050283
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Six,15,0.16666666666666666,0.335127046,1.010762276,0,103.0,0,-103.0,9097.405145050283
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Ten,15,0.5555555555555556,0.632509014,0.13851622520000006,0,195.0,0,-195.0,8902.405145050283
2022,Hungarian,Esteban Ocon,Odds to Win,9,0.0033222591362126247,0.0047092577,0.41748656770000014,0,1.0,0,-1.0,8901.405145050283
2022,Hungarian,Esteban Ocon,Odds to Finish Top Three,9,0.027777777777777776,0.0443405187,0.5962586731999999,0,8.0,0,-8.0,8893.405145050283
2022,Hungarian,Esteban Ocon,Odds to Finish Top Six,9,0.25,0.26262200469999997,0.05048801879999987,0,35.0,0,-35.0,8858.405145050283
2022,Hungarian,Esteban Ocon,Odds to Finish Top Ten,9,0.6363636363636364,0.6751614646999999,0.06096801595714285,1,207.0,325.2857142857143,118.28571428571428,8976.690859335997
2022,Hungarian,Mick Schumacher,Odds to Finish Top Three,14,0.006622516556291391,0.008036690700000002,0.21354029570000033,0,1.0,0,-1.0,8975.690859335997
2022,Hungarian,Valtteri Bottas,Odds to Win,20,0.001996007984031936,0.00307655,0.5413515500000001,0,0.0,0,0.0,8975.690859335997
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Three,20,0.017857142857142856,0.025655026,0.4366814560000001,0,4.0,0,-4.0,8971.690859335997
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Six,20,0.125,0.160932281,0.2874582480000001,0,25.0,0,-25.0,8946.690859335997
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Ten,20,0.4878048780487805,0.519828641,0.06564871405000017,0,128.0,0,-128.0,8818.690859335997
2022,Hungarian,Yuki Tsunoda,Odds to Finish Top Three,19,0.006622516556291391,0.007202618,0.08759531799999998,0,0.0,0,0.0,8818.690859335997
2022,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,19,0.058823529411764705,0.070885662,0.20505625400000005,0,7.0,0,-7.0,8811.690859335997
2022,Hungarian,Yuki Tsunoda,Odds to Finish Top Ten,19,0.29411764705882354,0.310947792,0.057222492800000024,0,48.0,0,-48.0,8763.690859335997
2022,Hungarian,Alexander Albon,Odds to Win,17,0.0011098779134295228,0.0021541044,0.9408480644000001,0,0.0,0,0.0,8763.690859335997
2022,Hungarian,Alexander Albon,Odds to Finish Top Three,17,0.004975124378109453,0.0142519507,1.8646420906999999,0,4.0,0,-4.0,8759.690859335997
2022,Hungarian,Alexander Albon,Odds to Finish Top Six,17,0.027777777777777776,0.0868861257,2.1279005252000003,0,27.0,0,-27.0,8732.690859335997
2022,Hungarian,Alexander Albon,Odds to Finish Top Ten,17,0.20833333333333334,0.3678298417,0.7655832401599998,0,103.0,0,-103.0,8629.690859335997
2022,Hungarian,Zhou Guanyu,Odds to Win,13,0.0011098779134295228,0.0014038822,0.2648978622,0,0.0,0,0.0,8629.690859335997
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Three,13,0.00398406374501992,0.0114193964,1.8662684964,0,3.0,0,-3.0,8626.690859335997
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Six,13,0.024390243902439025,0.0821661184,2.3688108544,0,26.0,0,-26.0,8600.690859335997
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Ten,13,0.23255813953488372,0.3521951914,0.51443932302,0,87.0,0,-87.0,8513.690859335997
2022,Hungarian,Sebastian Vettel,Odds to Win,10,0.0011098779134295228,0.005078631,3.575846531,0,2.0,0,-2.0,8511.690859335997
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Three,10,0.006622516556291391,0.0272589845,3.1161066594999998,0,9.0,0,-9.0,8502.690859335997
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Six,10,0.058823529411764705,0.1241234935,1.1100993895000002,0,31.0,0,-31.0,8471.690859335997
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Ten,10,0.37037037037037035,0.4216039665,0.13833070954999993,1,88.0,237.60000000000002,149.60000000000002,8621.290859335997
2022,Hungarian,Nicholas Latifi,Odds to Finish Top Six,18,0.006622516556291391,0.01157694209,0.7481182555900001,0,2.0,0,-2.0,8619.290859335997
2022,Hungarian,Nicholas Latifi,Odds to Finish Top Ten,18,0.05263157894736842,0.08572320258999999,0.62874084921,0,16.0,0,-16.0,8603.290859335997
2022,Bahrain,Daniel Ricciardo,Odds to Win,14,0.030303030303030304,0.067900814,1.2407268620000003,0,17.0,0,-17.0,8586.290859335997
2022,Bahrain,Daniel Ricciardo,Odds to Finish Top Three,14,0.058823529411764705,0.278632594,3.7367540980000005,0,101.0,0,-101.0,8485.290859335997
2022,Bahrain,Daniel Ricciardo,Odds to Finish Top Six,14,0.2702702702702703,0.538674548,0.9930958275999999,0,176.0,0,-176.0,8309.290859335997
2022,Bahrain,Daniel Ricciardo,Odds to Finish Top Ten,14,0.6666666666666666,0.6863208860000001,0.029481329000000223,0,198.0,0,-198.0,8111.290859335997
2022,Bahrain,Pierre Gasly,Odds to Finish Top Ten,\N,0.6,0.65896902,0.09828170000000003,0,184.0,0,-184.0,7927.290859335997
2022,Bahrain,Fernando Alonso,Odds to Win,9,0.0196078431372549,0.02388657,0.21821507000000007,0,2.0,0,-2.0,7925.290859335997
2022,Bahrain,Fernando Alonso,Odds to Finish Top Three,9,0.05263157894736842,0.134404172,1.5536792679999998,0,35.0,0,-35.0,7890.290859335997
2022,Bahrain,Fernando Alonso,Odds to Finish Top Six,9,0.2702702702702703,0.374687297,0.3863429988999998,0,81.0,0,-81.0,7809.290859335997
2022,Bahrain,Fernando Alonso,Odds to Finish Top Ten,9,0.6,0.625991454,0.043319090000000005,1,157.0,261.6666666666667,104.66666666666669,7913.957526002664
2022,Bahrain,Mick Schumacher,Odds to Win,11,0.015151515151515152,0.025897898,0.7092612679999999,0,4.0,0,-4.0,7909.957526002664
2022,Bahrain,Mick Schumacher,Odds to Finish Top Three,11,0.0196078431372549,0.099000845,4.049043095,0,32.0,0,-32.0,7877.957526002664
2022,Bahrain,Mick Schumacher,Odds to Finish Top Six,11,0.11764705882352941,0.184289191,0.5664581234999999,0,35.0,0,-35.0,7842.957526002664
2022,Bahrain,Esteban Ocon,Odds to Finish Top Three,7,0.0196078431372549,0.06404529349999999,2.2663099684999994,0,18.0,0,-18.0,7824.957526002664
2022,Bahrain,Esteban Ocon,Odds to Finish Top Six,7,0.2702702702702703,0.29046301249999995,0.0747131462499997,0,39.0,0,-39.0,7785.957526002664
2022,Bahrain,Esteban Ocon,Odds to Finish Top Ten,7,0.6,0.6500486225,0.08341437083333325,1,171.0,285.0,114.0,7899.957526002664
2022,Bahrain,Lance Stroll,Odds to Finish Top Three,12,0.030303030303030304,0.047777615,0.5766612950000001,0,7.0,0,-7.0,7892.957526002664
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Three,5,0.013157894736842105,0.0181878978,0.3822802327999999,0,2.0,0,-2.0,7890.957526002664
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Six,5,0.07142857142857142,0.09783436179999999,0.3696810652,1,13.0,182.0,169.0,8059.957526002664
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,5,0.3125,0.3722793248,0.19129383935999988,1,71.0,227.2,156.2,8216.157526002664
2022,Bahrain,Valtteri Bottas,Odds to Win,6,0.0070921985815602835,0.01614101,1.2758824100000004,0,4.0,0,-4.0,8212.157526002664
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Three,6,0.009900990099009901,0.094489505,8.543440005,0,35.0,0,-35.0,8177.157526002664
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Six,6,0.058823529411764705,0.28812331500000005,3.8980963550000007,1,101.0,1717.0,1616.0,9793.157526002664
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,6,0.2857142857142857,0.5449336910000001,0.9072679185000005,1,203.0,710.5,507.5,10300.657526002664
2022,Bahrain,Alexander Albon,Odds to Win,13,0.0070921985815602835,0.0410424,4.7869784,0,18.0,0,-18.0,10282.657526002664
2022,Bahrain,Alexander Albon,Odds to Finish Top Three,13,0.013157894736842105,0.18078761499999998,12.739858739999999,0,87.0,0,-87.0,10195.657526002664
2022,Bahrain,Alexander Albon,Odds to Finish Top Six,13,0.05263157894736842,0.417190629,6.926621951,0,197.0,0,-197.0,9998.657526002664
2022,Bahrain,Alexander Albon,Odds to Finish Top Ten,13,0.3125,0.6362480159999999,1.0359936511999996,0,261.0,0,-261.0,9737.657526002664
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Three,8,0.0196078431372549,0.0288739546,0.4725716846000001,0,5.0,0,-5.0,9732.657526002664
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,8,0.11764705882352941,0.1872484026,0.5916114221,0,45.0,0,-45.0,9687.657526002664
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Ten,8,0.45454545454545453,0.5405991176,0.18931805872000007,1,161.0,354.2,193.2,9880.857526002665
2022,Bahrain,Nico Hulkenberg,Odds to Finish Top Three,17,0.03125,0.0341147898,0.0916732736000001,0,2.0,0,-2.0,9878.857526002665
2022,Bahrain,Nico Hulkenberg,Odds to Finish Top Ten,17,0.5121951219512195,0.5485134147999999,0.07090714318095226,0,157.0,0,-157.0,9721.857526002665
2022,Bahrain,Nicholas Latifi,Odds to Win,16,0.004975124378109453,0.017187648,2.454717248,0,6.0,0,-6.0,9715.857526002665
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Three,16,0.009900990099009901,0.062516092,5.314125291999999,0,26.0,0,-26.0,9689.857526002665
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Six,16,0.014084507042253521,0.124163425,7.815603175,0,54.0,0,-54.0,9635.857526002665
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,16,0.13333333333333333,0.210851969,0.5813897674999999,0,51.0,0,-51.0,9584.857526002665
2022,Bahrain,Zhou Guanyu,Odds to Win,10,0.004975124378109453,0.016988993,2.4147875930000002,0,6.0,0,-6.0,9578.857526002665
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Three,10,0.009900990099009901,0.094946317,8.589578017000001,0,41.0,0,-41.0,9537.857526002665
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Six,10,0.014084507042253521,0.254079666,17.039656286,0,116.0,0,-116.0,9421.857526002665
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Ten,10,0.16666666666666666,0.43798413399999997,1.627904804,1,162.0,972.0,810.0,10231.857526002665
2022,Italian,Max Verstappen,Odds to Win,1,0.726027397260274,0.7276598,0.0022484037735848172,1,271.0,373.2641509433962,102.2641509433962,10334.12167694606
2022,Italian,Max Verstappen,Odds to Finish Top Three,1,0.8181818181818182,0.9711854,0.18700437777777768,1,490.0,598.8888888888888,108.8888888888888,10443.01056583495
2022,Italian,Max Verstappen,Odds to Finish Top Six,1,0.8823529411764706,0.98549979347,0.11689976593266671,1,508.0,575.7333333333333,67.73333333333335,10510.743899168283
2022,Italian,Max Verstappen,Odds to Finish Top Ten,1,0.8888888888888888,0.9859160657230001,0.10915557393837516,1,512.0,576.0,64.0,10574.743899168283
2022,Italian,Charles Leclerc,Odds to Win,2,0.13333333333333333,0.20940253,0.5705189750000002,0,55.0,0,-55.0,10519.743899168283
2022,Italian,Charles Leclerc,Odds to Finish Top Three,2,0.6153846153846154,0.65948604,0.07166481499999988,1,237.0,385.125,148.125,10667.868899168283
2022,Italian,Lewis Hamilton,Odds to Win,5,0.1111111111111111,0.11158067,0.004226030000000103,0,7.0,0,-7.0,10660.868899168283
2022,Italian,George Russell,Odds to Win,3,0.08333333333333333,0.14169538,0.7003445600000002,0,37.0,0,-37.0,10623.868899168283
2022,Italian,George Russell,Odds to Finish Top Three,3,0.46511627906976744,0.52437607,0.1274085505,1,161.0,346.15,185.14999999999998,10809.018899168283
2022,Italian,Sergio Perez,Odds to Win,6,0.0625,0.26345605,3.2152968,0,118.0,0,-118.0,10691.018899168283
2022,Italian,Sergio Perez,Odds to Finish Top Three,6,0.5348837209302325,0.7361697899999999,0.37631743347826085,0,318.0,0,-318.0,10373.018899168283
2022,Italian,Sergio Perez,Odds to Finish Top Six,6,0.8333333333333334,0.8676036635,0.04112439619999986,1,393.0,471.59999999999997,78.59999999999997,10451.618899168283
2022,Italian,Sergio Perez,Odds to Finish Top Ten,6,0.8461538461538461,0.8790084113,0.03882812244545453,1,406.0,479.8181818181818,73.81818181818181,10525.437080986465
2022,Italian,Carlos Sainz,Odds to Finish Top Three,4,0.3076923076923077,0.37826482,0.22936066499999996,0,98.0,0,-98.0,10427.437080986465
2022,Italian,Lando Norris,Odds to Win,7,0.006622516556291391,0.0069549973,0.05020459230000007,0,0.0,0,0.0,10427.437080986465
2022,Italian,Lando Norris,Odds to Finish Top Three,7,0.05263157894736842,0.0966293473,0.8359575987000001,0,26.0,0,-26.0,10401.437080986465
2022,Italian,Esteban Ocon,Odds to Finish Top Three,11,0.03225806451612903,0.044377032999999996,0.3756880229999999,0,7.0,0,-7.0,10394.437080986465
2022,Italian,Esteban Ocon,Odds to Finish Top Six,11,0.26666666666666666,0.286332533,0.07374699875000013,0,50.0,0,-50.0,10344.437080986465
2022,Italian,Daniel Ricciardo,Odds to Win,\N,0.0033222591362126247,0.027951356,7.413358155999999,0,13.0,0,-13.0,10331.437080986465
2022,Italian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.015151515151515152,0.162272054,9.709955564,0,77.0,0,-77.0,10254.437080986465
2022,Italian,Daniel Ricciardo,Odds to Finish Top Six,\N,0.10526315789473684,0.419447404,2.9847503380000004,0,184.0,0,-184.0,10070.437080986465
2022,Italian,Daniel Ricciardo,Odds to Finish Top Ten,\N,0.4,0.660102261,0.6502556525000001,0,264.0,0,-264.0,9806.437080986465
2022,Italian,Valtteri Bottas,Odds to Finish Top Three,13,0.006622516556291391,0.0227726288,2.4386669488,0,8.0,0,-8.0,9798.437080986465
2022,Italian,Valtteri Bottas,Odds to Finish Top Six,13,0.047619047619047616,0.1403744388,1.9478632148000004,0,49.0,0,-49.0,9749.437080986465
2022,Italian,Valtteri Bottas,Odds to Finish Top Ten,13,0.35714285714285715,0.42200918179999997,0.18162570903999997,0,105.0,0,-105.0,9644.437080986465
2022,Italian,Sebastian Vettel,Odds to Win,\N,0.001996007984031936,0.00417431,1.0913293099999999,0,1.0,0,-1.0,9643.437080986465
2022,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.007633587786259542,0.02821548,2.6962278800000004,0,10.0,0,-10.0,9633.437080986465
2022,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.07692307692307693,0.125622824,0.6330967119999997,0,28.0,0,-28.0,9605.437080986465
2022,Italian,Pierre Gasly,Odds to Finish Top Three,8,0.009900990099009901,0.0209175221,1.1126697320999996,0,5.0,0,-5.0,9600.437080986465
2022,Italian,Pierre Gasly,Odds to Finish Top Six,8,0.07692307692307693,0.16961317809999998,1.2049713152999995,0,51.0,0,-51.0,9549.437080986465
2022,Italian,Pierre Gasly,Odds to Finish Top Ten,8,0.37735849056603776,0.5283626731,0.4001610837149998,1,167.0,442.54999999999995,275.54999999999995,9824.987080986464
2022,Italian,Mick Schumacher,Odds to Win,12,0.00011109876680368848,0.00078832376,6.0957021637599995,0,0.0,0,0.0,9824.987080986464
2022,Italian,Mick Schumacher,Odds to Finish Top Three,12,0.00398406374501992,0.00465588076,0.16862607076000002,0,0.0,0,0.0,9824.987080986464
2022,Italian,Zhou Guanyu,Odds to Finish Top Three,10,0.00398406374501992,0.0067772671,0.7010940421,0,1.0,0,-1.0,9823.987080986464
2022,Italian,Zhou Guanyu,Odds to Finish Top Six,10,0.038461538461538464,0.0528267791,0.37349625659999997,0,8.0,0,-8.0,9815.987080986464
2022,Italian,Zhou Guanyu,Odds to Finish Top Ten,10,0.19047619047619047,0.2304899631,0.21007230627500006,1,41.0,215.25,174.25,9990.237080986464
2022,Dutch,Max Verstappen,Odds to Finish Top Three,1,0.8,0.86940416,0.08675519999999981,1,382.0,477.5,95.5,10085.737080986464
2022,Dutch,Max Verstappen,Odds to Finish Top Six,1,0.875,0.925575406,0.05780046400000005,1,434.0,496.0,62.0,10147.737080986464
2022,Dutch,Max Verstappen,Odds to Finish Top Ten,1,0.8888888888888888,0.9322229215000001,0.0487507866875001,1,442.0,497.25,55.25,10202.987080986464
2022,Dutch,Sergio Perez,Odds to Win,5,0.07692307692307693,0.09956268,0.29431483999999997,0,15.0,0,-15.0,10187.987080986464
2022,Dutch,George Russell,Odds to Win,2,0.05263157894736842,0.06404988,0.21694772000000007,0,8.0,0,-8.0,10179.987080986464
2022,Dutch,Esteban Ocon,Odds to Win,9,0.0033222591362126247,0.0038311796,0.15318505959999995,0,0.0,0,0.0,10179.987080986464
2022,Dutch,Esteban Ocon,Odds to Finish Top Three,9,0.024390243902439025,0.0477341351,0.9570995390999999,0,12.0,0,-12.0,10167.987080986464
2022,Dutch,Daniel Ricciardo,Odds to Win,17,0.0033222591362126247,0.011621349,2.498026049,0,4.0,0,-4.0,10163.987080986464
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Three,17,0.024390243902439025,0.072453665,1.9706002649999999,0,25.0,0,-25.0,10138.987080986464
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Six,17,0.13333333333333333,0.254715471,0.9103660325000003,0,79.0,0,-79.0,10059.987080986464
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Ten,17,0.425531914893617,0.549111306,0.2904115691,0,180.0,0,-180.0,9879.987080986464
2022,Dutch,Pierre Gasly,Odds to Finish Top Three,11,0.012345679012345678,0.0157847224,0.2785625144000001,0,2.0,0,-2.0,9877.987080986464
2022,Dutch,Pierre Gasly,Odds to Finish Top Six,11,0.11764705882352941,0.1193954184,0.014861056400000017,0,8.0,0,-8.0,9869.987080986464
2022,Dutch,Pierre Gasly,Odds to Finish Top Ten,11,0.4,0.4372578574,0.09314464349999985,0,105.0,0,-105.0,9764.987080986464
2022,Dutch,Alexander Albon,Odds to Finish Top Six,12,0.027777777777777776,0.03786770154,0.3632372554400001,0,5.0,0,-5.0,9759.987080986464
2022,Dutch,Mick Schumacher,Odds to Win,13,0.00011109876680368848,0.00037169943,2.3456665694299996,0,0.0,0,0.0,9759.987080986464
2022,Dutch,Zhou Guanyu,Odds to Finish Top Six,16,0.027777777777777776,0.02979268995,0.07253683820000001,0,1.0,0,-1.0,9758.987080986464
2022,Japanese,Max Verstappen,Odds to Win,1,0.6551724137931034,0.7309258,0.11562358947368412,1,271.0,413.63157894736844,142.63157894736844,9901.618659933833
2022,Japanese,Max Verstappen,Odds to Finish Top Three,1,0.8,0.9532331719999999,0.1915414649999998,1,453.0,566.25,113.25,10014.868659933833
2022,Japanese,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.9749806262999999,0.13747739735000009,1,477.0,556.5,79.5,10094.368659933833
2022,Japanese,Max Verstappen,Odds to Finish Top Ten,1,0.875,0.9763046350999999,0.11577672582857135,1,482.0,550.8571428571429,68.85714285714289,10163.225802790976
