Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,SaudiArabian,Fernando Alonso,Odds to Finish Top Six,13,0.2857142857142857,0.29467340750000004,0.031356926250000194,0,9.0,0,-9.0,9731.977563090632
2021,SaudiArabian,Esteban Ocon,Odds to Finish Top Six,4,0.08333333333333333,0.2558638092,2.0703657104000004,1,19.0,228.0,209.0,9940.977563090632
2021,SaudiArabian,Esteban Ocon,Odds to Finish Top Ten,4,0.6,0.6528389042,0.0880648403333335,1,44.0,73.33333333333334,29.333333333333343,9970.310896423965
2021,SaudiArabian,Yuki Tsunoda,Odds to Finish Top Six,14,0.043478260869565216,0.1169652457,1.6902006511,0,8.0,0,-8.0,9962.310896423965
2021,SaudiArabian,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.4713816247,0.5319902802749998,0,31.0,0,-31.0,9931.310896423965
2021,SaudiArabian,Nikita Mazepin,Odds to Finish Top Six,\N,0.004975124378109453,0.0133792595,1.6892311595000002,0,1.0,0,-1.0,9930.310896423965
2021,SaudiArabian,Nicholas Latifi,Odds to Finish Top Six,12,0.007633587786259542,0.01760668384,1.30647558304,0,1.0,0,-1.0,9929.310896423965
2021,SaudiArabian,Kimi Raikkonen,Odds to Finish Top Six,15,0.012345679012345678,0.04226983879,2.42385694199,0,3.0,0,-3.0,9926.310896423965
2021,SaudiArabian,Kimi Raikkonen,Odds to Finish Top Ten,15,0.2222222222222222,0.26816462179,0.206740798055,0,10.0,0,-10.0,9916.310896423965
2021,SaudiArabian,Mick Schumacher,Odds to Finish Top Six,\N,0.006622516556291391,0.011813862249999998,0.7838931997499996,0,1.0,0,-1.0,9915.310896423965
2021,AbuDhabi,Lando Norris,Odds to Win,7,0.015151515151515152,0.021073893,0.3908769379999999,0,1.0,0,-1.0,9914.310896423965
2021,AbuDhabi,Lando Norris,Odds to Finish Top Three,7,0.14285714285714285,0.235560393,0.6489227510000002,0,13.0,0,-13.0,9901.310896423965
2021,AbuDhabi,Lando Norris,Odds to Finish Top Ten,7,0.8,0.827947701,0.03493462624999988,1,68.0,85.0,17.0,9918.310896423965
2021,AbuDhabi,Daniel Ricciardo,Odds to Win,12,0.007633587786259542,0.042845998,4.612825738000001,0,4.0,0,-4.0,9914.310896423965
2021,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Three,12,0.08333333333333333,0.266156112,2.193873344,0,20.0,0,-20.0,9894.310896423965
2021,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Six,12,0.39215686274509803,0.575516872,0.46756802360000016,0,40.0,0,-40.0,9854.310896423965
2021,AbuDhabi,Esteban Ocon,Odds to Finish Top Six,9,0.15384615384615385,0.1768854439,0.14975538535,0,5.0,0,-5.0,9849.310896423965
2021,AbuDhabi,Sebastian Vettel,Odds to Finish Top Six,11,0.058823529411764705,0.0889132451,0.5115251667,0,3.0,0,-3.0,9846.310896423965
2021,AbuDhabi,Nicholas Latifi,Odds to Finish Top Ten,\N,0.05263157894736842,0.053307142757,0.012835712383000075,0,0.0,0,0.0,9846.310896423965
2021,AbuDhabi,Kimi Raikkonen,Odds to Finish Top Six,\N,0.012345679012345678,0.014131693402999999,0.14466716564299986,0,0.0,0,0.0,9846.310896423965
2021,Monaco,Valtteri Bottas,Odds to Win,\N,0.07142857142857142,0.09204329,0.28860606,0,3.0,0,-3.0,9843.310896423965
2021,Monaco,Daniel Ricciardo,Odds to Win,12,0.009009009009009009,0.02096168,1.3267464800000002,0,1.0,0,-1.0,9842.310896423965
2021,Monaco,Daniel Ricciardo,Odds to Finish Top Three,12,0.07692307692307693,0.148436945,0.9296802849999997,0,8.0,0,-8.0,9834.310896423965
2021,Monaco,Sebastian Vettel,Odds to Win,5,0.004975124378109453,0.014847972,1.9844423719999997,0,1.0,0,-1.0,9833.310896423965
2021,Monaco,Sebastian Vettel,Odds to Finish Top Three,5,0.014084507042253521,0.10496802999999999,6.452730129999999,0,9.0,0,-9.0,9824.310896423965
2021,Monaco,Yuki Tsunoda,Odds to Finish Top Three,16,0.014084507042253521,0.01569186866,0.11412267485999994,0,0.0,0,0.0,9824.310896423965
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Three,11,0.009900990099009901,0.01260374243,0.27297798543000007,0,0.0,0,0.0,9824.310896423965
2021,Monaco,Kimi Raikkonen,Odds to Finish Top Ten,11,0.23255813953488372,0.36673800243,0.5769734104489999,0,22.0,0,-22.0,9802.310896423965
2021,Monaco,Nicholas Latifi,Odds to Finish Top Ten,15,0.08333333333333333,0.1201870468,0.44224456160000014,0,5.0,0,-5.0,9797.310896423965
2021,Monaco,Nikita Mazepin,Odds to Finish Top Ten,17,0.034482758620689655,0.16724435083,3.8500861740700003,0,14.0,0,-14.0,9783.310896423965
2021,MexicoCity,Lando Norris,Odds to Win,10,0.0196078431372549,0.020662416,0.05378321600000002,0,0.0,0,0.0,9783.310896423965
2021,MexicoCity,Lando Norris,Odds to Finish Top Three,10,0.18181818181818182,0.244784151,0.34631283050000006,0,11.0,0,-11.0,9772.310896423965
2021,MexicoCity,Lando Norris,Odds to Finish Top Six,10,0.5833333333333334,0.667471917,0.14423757199999998,0,46.0,0,-46.0,9726.310896423965
2021,MexicoCity,Daniel Ricciardo,Odds to Win,12,0.012345679012345678,0.04024728,2.2600296800000006,0,3.0,0,-3.0,9723.310896423965
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Three,12,0.09090909090909091,0.262600774,1.8886085139999995,0,19.0,0,-19.0,9704.310896423965
2021,MexicoCity,Daniel Ricciardo,Odds to Finish Top Six,12,0.5238095238095238,0.5776210639999999,0.1027311221818179,0,35.0,0,-35.0,9669.310896423965
2021,MexicoCity,Sebastian Vettel,Odds to Win,7,0.00398406374501992,0.009140037,1.2941492870000002,0,1.0,0,-1.0,9668.310896423965
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Three,7,0.038461538461538464,0.07533315,0.9586618999999998,0,4.0,0,-4.0,9664.310896423965
2021,MexicoCity,Sebastian Vettel,Odds to Finish Top Six,7,0.13333333333333333,0.262355218,0.9676641349999999,0,16.0,0,-16.0,9648.310896423965
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Three,9,0.043478260869565216,0.049697539400000004,0.1430434062000001,0,1.0,0,-1.0,9647.310896423965
2021,MexicoCity,Fernando Alonso,Odds to Finish Top Six,9,0.23255813953488372,0.2615423834,0.12463224862000022,0,9.0,0,-9.0,9638.310896423965
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Three,13,0.027777777777777776,0.034459641,0.24054707600000014,0,1.0,0,-1.0,9637.310896423965
2021,MexicoCity,Esteban Ocon,Odds to Finish Top Six,13,0.11764705882352941,0.218178643,0.8545184655,0,12.0,0,-12.0,9625.310896423965
2021,MexicoCity,Yuki Tsunoda,Odds to Finish Top Six,\N,0.07692307692307693,0.11698144878,0.5207588341399998,0,5.0,0,-5.0,9620.310896423965
2021,MexicoCity,Kimi Raikkonen,Odds to Finish Top Six,8,0.015151515151515152,0.03654628024,1.41205449584,0,2.0,0,-2.0,9618.310896423965
2021,MexicoCity,Mick Schumacher,Odds to Finish Top Six,\N,0.015151515151515152,0.017831964999999998,0.1769096899999998,0,0.0,0,0.0,9618.310896423965
2021,MexicoCity,Nicholas Latifi,Odds to Finish Top Three,17,0.004975124378109453,0.00547989113,0.10145811712999997,0,0.0,0,0.0,9618.310896423965
2021,MexicoCity,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.026736308129999997,0.7645963365799997,0,1.0,0,-1.0,9617.310896423965
2021,MexicoCity,Nikita Mazepin,Odds to Finish Top Three,18,0.0033222591362126247,0.0046877228,0.4110045628000001,0,0.0,0,0.0,9617.310896423965
2021,MexicoCity,Nikita Mazepin,Odds to Finish Top Six,18,0.009900990099009901,0.015246095500000001,0.5398556455000001,0,1.0,0,-1.0,9616.310896423965
2021,Belgian,Valtteri Bottas,Odds to Win,12,0.043478260869565216,0.11287374,1.59609602,0,7.0,0,-7.0,9609.310896423965
2021,Belgian,Valtteri Bottas,Odds to Finish Top Three,12,0.3389830508474576,0.45918926,0.35460831700000006,0,27.0,0,-27.0,9582.310896423965
2021,Belgian,Valtteri Bottas,Odds to Finish Top Ten,12,0.8,0.81610162,0.020127024999999854,0,64.0,0,-64.0,9518.310896423965
2021,Belgian,Charles Leclerc,Odds to Win,8,0.023255813953488372,0.044910405,0.9311474150000001,0,2.0,0,-2.0,9516.310896423965
2021,Belgian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.275271255,0.2387206475000001,0,11.0,0,-11.0,9505.310896423965
2021,Belgian,Carlos Sainz,Odds to Win,10,0.009009009009009009,0.042203523,3.684591053,0,3.0,0,-3.0,9502.310896423965
2021,Belgian,Carlos Sainz,Odds to Finish Top Three,10,0.10526315789473684,0.277757943,1.6387004585000002,0,19.0,0,-19.0,9483.310896423965
2021,Belgian,Carlos Sainz,Odds to Finish Top Six,10,0.6,0.623260873,0.038768121666666655,0,38.0,0,-38.0,9445.310896423965
2021,Belgian,Carlos Sainz,Odds to Finish Top Ten,10,0.7674418604651163,0.7867200990000001,0.025120129000000047,1,59.0,76.87878787878788,17.878787878787875,9463.189684302753
2021,Belgian,Daniel Ricciardo,Odds to Win,4,0.0070921985815602835,0.046175994,5.510815153999999,0,4.0,0,-4.0,9459.189684302753
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.08333333333333333,0.251761094,2.0211331280000002,0,18.0,0,-18.0,9441.189684302753
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Six,4,0.46511627906976744,0.5352865640000001,0.15086611260000016,1,30.0,64.5,34.5,9475.689684302753
2021,Belgian,Sebastian Vettel,Odds to Win,5,0.0070921985815602835,0.032050774,3.5191591339999997,0,2.0,0,-2.0,9473.689684302753
2021,Belgian,Sebastian Vettel,Odds to Finish Top Three,5,0.05263157894736842,0.17689771599999998,2.361056604,0,13.0,0,-13.0,9460.689684302753
2021,Belgian,Sebastian Vettel,Odds to Finish Top Six,5,0.2222222222222222,0.409006596,0.8405296820000001,1,26.0,117.0,91.0,9551.689684302753
2021,Belgian,Sebastian Vettel,Odds to Finish Top Ten,5,0.5121951219512195,0.5888698459999999,0.14969827076190456,1,36.0,70.28571428571428,34.28571428571428,9585.975398588467
2021,Belgian,Esteban Ocon,Odds to Finish Top Three,7,0.043478260869565216,0.055212604,0.2698898919999999,0,1.0,0,-1.0,9584.975398588467
2021,Belgian,Esteban Ocon,Odds to Finish Top Six,7,0.19607843137254902,0.279656749,0.4262494199,0,13.0,0,-13.0,9571.975398588467
2021,Belgian,Fernando Alonso,Odds to Win,11,0.004975124378109453,0.009604333,0.9304709330000001,0,0.0,0,0.0,9571.975398588467
2021,Belgian,Fernando Alonso,Odds to Finish Top Three,11,0.043478260869565216,0.081424635,0.872766605,0,4.0,0,-4.0,9567.975398588467
2021,Belgian,Fernando Alonso,Odds to Finish Top Six,11,0.19607843137254902,0.31706318,0.617022218,0,18.0,0,-18.0,9549.975398588467
2021,Belgian,Nikita Mazepin,Odds to Finish Top Six,17,0.009900990099009901,0.033430399,2.3764702989999997,0,2.0,0,-2.0,9547.975398588467
2021,Belgian,Nikita Mazepin,Odds to Finish Top Ten,17,0.0196078431372549,0.09416736399999999,3.8025355639999994,0,7.0,0,-7.0,9540.975398588467
2021,Belgian,Lance Stroll,Odds to Finish Top Six,20,0.05263157894736842,0.0770600337,0.46414064030000013,0,3.0,0,-3.0,9537.975398588467
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Three,15,0.009900990099009901,0.025117974799999998,1.5369154548,0,1.0,0,-1.0,9536.975398588467
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Six,15,0.10526315789473684,0.1950360258,0.8528422451000002,0,11.0,0,-11.0,9525.975398588467
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Ten,15,0.4878048780487805,0.5372261258000001,0.10131355789000018,0,30.0,0,-30.0,9495.975398588467
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014084507042253521,0.02224531695,0.57941750345,0,1.0,0,-1.0,9494.975398588467
2021,Belgian,Nicholas Latifi,Odds to Finish Top Six,9,0.009900990099009901,0.034618912200000004,2.4965101322000005,0,2.0,0,-2.0,9492.975398588467
2021,Belgian,Nicholas Latifi,Odds to Finish Top Ten,9,0.043478260869565216,0.10843235520000001,1.4939441696000002,1,7.0,161.0,154.0,9646.975398588467
2021,Belgian,Mick Schumacher,Odds to Win,16,0.0004997501249375312,0.001248783,1.4988147830000003,0,0.0,0,0.0,9646.975398588467
2021,Belgian,Mick Schumacher,Odds to Finish Top Six,16,0.034482758620689655,0.0387830297,0.12470786129999989,0,1.0,0,-1.0,9645.975398588467
2021,Belgian,Pierre Gasly,Odds to Win,6,0.004975124378109453,0.0053389254,0.07312400539999997,0,0.0,0,0.0,9645.975398588467
2021,EmiliaRomagna,Valtteri Bottas,Odds to Win,\N,0.09090909090909091,0.10523696,0.15760656000000006,0,2.0,0,-2.0,9643.975398588467
2021,EmiliaRomagna,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.085488714,3.359924414,0,7.0,0,-7.0,9636.975398588467
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Three,4,0.16666666666666666,0.34948339399999995,1.0969003639999997,0,23.0,0,-23.0,9613.975398588467
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Six,4,0.5555555555555556,0.6268131889999999,0.12826374019999975,1,40.0,72.0,32.0,9645.975398588467
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Ten,4,0.7409326424870466,0.744547589,0.004878913825174802,1,54.0,72.88111888111888,18.88111888111888,9664.856517469587
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Win,6,0.0196078431372549,0.10391065,4.29944315,0,8.0,0,-8.0,9656.856517469587
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Finish Top Three,6,0.16666666666666666,0.3798566,1.2791396000000002,0,27.0,0,-27.0,9629.856517469587
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Finish Top Six,6,0.588477366255144,0.6222544099999999,0.05739735405594404,1,39.0,66.27272727272728,27.27272727272728,9657.129244742315
2021,EmiliaRomagna,Carlos Sainz,Odds to Win,5,0.009900990099009901,0.02300078,1.32307878,0,1.0,0,-1.0,9656.129244742315
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Three,5,0.06666666666666667,0.158309695,1.3746454250000002,0,10.0,0,-10.0,9646.129244742315
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Six,5,0.3333333333333333,0.465268541,0.395805623,1,28.0,84.0,56.0,9702.129244742315
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Ten,5,0.6503496503496503,0.675872159,0.03924428749462372,1,45.0,69.19354838709678,24.193548387096783,9726.322793129411
2021,EmiliaRomagna,Fernando Alonso,Odds to Win,10,0.004975124378109453,0.005328881,0.07110508100000001,0,0.0,0,0.0,9726.322793129411
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.050871875999999996,0.32266877599999977,0,1.0,0,-1.0,9725.322793129411
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Six,10,0.14285714285714285,0.219025484,0.5331783880000001,0,10.0,0,-10.0,9715.322793129411
2021,EmiliaRomagna,George Russell,Odds to Finish Top Six,\N,0.047619047619047616,0.05630674150000001,0.1824415715000003,0,1.0,0,-1.0,9714.322793129411
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Three,9,0.0196078431372549,0.025332302,0.29194740200000013,0,1.0,0,-1.0,9713.322793129411
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Six,9,0.07692307692307693,0.19221645999999998,1.4988139799999995,0,13.0,0,-13.0,9700.322793129411
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Ten,9,0.43478260869565216,0.488315039,0.12312458969999995,1,26.0,59.800000000000004,33.800000000000004,9734.12279312941
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Win,13,0.000999000999000999,0.0037956424,2.7994380424,0,0.0,0,0.0,9734.12279312941
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,13,0.006622516556291391,0.0374041304,4.6480236904,0,3.0,0,-3.0,9731.12279312941
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,13,0.06666666666666667,0.1920848404,1.881272606,0,13.0,0,-13.0,9718.12279312941
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Ten,13,0.4166666666666667,0.4570573804,0.09693771295999998,0,22.0,0,-22.0,9696.12279312941
2021,EmiliaRomagna,Antonio Giovinazzi,Odds to Finish Top Three,14,0.006622516556291391,0.00710310206,0.07256841106,0,0.0,0,0.0,9696.12279312941
2021,EmiliaRomagna,Mick Schumacher,Odds to Win,16,0.00039984006397441024,0.0043686633,9.9260269133,0,0.0,0,0.0,9696.12279312941
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Three,16,0.001996007984031936,0.0381431208,18.1097035208,0,4.0,0,-4.0,9692.12279312941
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Six,16,0.004975124378109453,0.1554822958,30.2519414558,0,15.0,0,-15.0,9677.12279312941
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Ten,16,0.05263157894736842,0.3350350138,5.3656652622,0,29.0,0,-29.0,9648.12279312941
2021,EmiliaRomagna,Nicholas Latifi,Odds to Win,\N,0.0003332222592469177,0.0035537742,9.6648763742,0,0.0,0,0.0,9648.12279312941
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,\N,0.0013315579227696406,0.0223460532,15.7818859532,0,2.0,0,-2.0,9646.12279312941
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.0687730997,5.9460830697,0,6.0,0,-6.0,9640.12279312941
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.1667278237,0.8340060606999999,0,9.0,0,-9.0,9631.12279312941
2021,EmiliaRomagna,Nikita Mazepin,Odds to Win,17,0.0003332222592469177,0.0012270304,2.6823182304,0,0.0,0,0.0,9631.12279312941
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Three,17,0.0013315579227696406,0.014139841399999999,9.619020891399998,0,1.0,0,-1.0,9630.12279312941
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Six,17,0.00398406374501992,0.0839679794,20.0759628294,0,8.0,0,-8.0,9622.12279312941
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Ten,17,0.038461538461538464,0.2553030344,5.6378788944,0,22.0,0,-22.0,9600.12279312941
2021,French,Valtteri Bottas,Odds to Win,4,0.09090909090909091,0.092788726,0.02067598600000009,0,1.0,0,-1.0,9599.12279312941
2021,French,Kimi Raikkonen,Odds to Finish Top Six,17,0.029411764705882353,0.035164815947,0.19560374219800014,0,1.0,0,-1.0,9598.12279312941
2021,French,Nikita Mazepin,Odds to Finish Top Six,20,0.009900990099009901,0.01499153882,0.51414542082,0,1.0,0,-1.0,9597.12279312941
2021,French,Nikita Mazepin,Odds to Finish Top Ten,20,0.029411764705882353,0.09356449982000001,2.1811929938800003,0,6.0,0,-6.0,9591.12279312941
2021,Russian,Daniel Ricciardo,Odds to Win,4,0.014925373134328358,0.045009,2.015603,0,3.0,0,-3.0,9588.12279312941
2021,Russian,Daniel Ricciardo,Odds to Finish Top Three,4,0.125,0.26192587,1.09540696,0,16.0,0,-16.0,9572.12279312941
2021,Russian,Daniel Ricciardo,Odds to Finish Top Six,4,0.5,0.577332825,0.1546656500000001,1,35.0,70.0,35.0,9607.12279312941
2021,Russian,Pierre Gasly,Odds to Finish Top Six,13,0.3508771929824561,0.417039002,0.18856115569999998,0,20.0,0,-20.0,9587.12279312941
2021,Russian,Fernando Alonso,Odds to Win,6,0.012345679012345678,0.0128368065,0.039781326500000214,0,0.0,0,0.0,9587.12279312941
2021,Russian,Fernando Alonso,Odds to Finish Top Three,6,0.058823529411764705,0.1148644835,0.9526962195000002,0,6.0,0,-6.0,9581.12279312941
2021,Russian,Fernando Alonso,Odds to Finish Top Six,6,0.16666666666666666,0.3791210495,1.274726297,1,26.0,156.0,130.0,9711.12279312941
2021,Russian,Fernando Alonso,Odds to Finish Top Ten,6,0.574468085106383,0.6210353595,0.08106155172222218,1,39.0,67.88888888888889,28.888888888888886,9740.0116820183
2021,Russian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.033193428,4.012207628,0,3.0,0,-3.0,9737.0116820183
2021,Russian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.187254288,3.3068486239999997,0,15.0,0,-15.0,9722.0116820183
2021,Russian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.40159016300000006,0.8071557335000004,0,26.0,0,-26.0,9696.0116820183
2021,Russian,Yuki Tsunoda,Odds to Finish Top Three,17,0.014925373134328358,0.0240928875,0.6142234625,0,1.0,0,-1.0,9695.0116820183
2021,Russian,Yuki Tsunoda,Odds to Finish Top Six,17,0.07692307692307693,0.1722524215,1.2392814794999998,0,11.0,0,-11.0,9684.0116820183
2021,Russian,Yuki Tsunoda,Odds to Finish Top Ten,17,0.2857142857142857,0.4726360415,0.65422614525,0,31.0,0,-31.0,9653.0116820183
2021,Russian,Kimi Raikkonen,Odds to Finish Top Three,8,0.004975124378109453,0.0061814730799999995,0.24247608907999996,0,0.0,0,0.0,9653.0116820183
2021,Russian,Kimi Raikkonen,Odds to Finish Top Six,8,0.029411764705882353,0.04997102108,0.6990147167199998,0,2.0,0,-2.0,9651.0116820183
2021,Russian,Esteban Ocon,Odds to Win,14,0.001996007984031936,0.011048448,4.535272448000001,0,1.0,0,-1.0,9650.0116820183
2021,Russian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.104883287,3.300214767,0,8.0,0,-8.0,9642.0116820183
2021,Russian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.382953937,2.4465854330000005,0,30.0,0,-30.0,9612.0116820183
2021,Russian,Esteban Ocon,Odds to Finish Top Ten,14,0.5,0.657293408,0.31458681600000005,0,47.0,0,-47.0,9565.0116820183
2021,Russian,Mick Schumacher,Odds to Finish Top Three,\N,0.006622516556291391,0.0068775368,0.03850805680000002,0,0.0,0,0.0,9565.0116820183
2021,Russian,Nikita Mazepin,Odds to Finish Top Three,18,0.00398406374501992,0.00729737264,0.83164053264,0,0.0,0,0.0,9565.0116820183
2021,Russian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.019983356140000002,0.3388848613800002,0,1.0,0,-1.0,9564.0116820183
2021,Russian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.050539467340000005,0.7183418895600002,0,2.0,0,-2.0,9562.0116820183
2021,Turkish,Lando Norris,Odds to Finish Top Ten,7,0.8181818181818182,0.8279055554999999,0.011884567833333026,1,66.0,80.66666666666666,14.666666666666657,9576.678348684965
2021,Turkish,Daniel Ricciardo,Odds to Win,13,0.015151515151515152,0.02037808,0.3449532799999999,0,1.0,0,-1.0,9575.678348684965
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Three,13,0.11764705882352941,0.169024938,0.4367119730000002,0,7.0,0,-7.0,9568.678348684965
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Six,13,0.4878048780487805,0.5179831140000001,0.061865383700000276,0,27.0,0,-27.0,9541.678348684965
2021,Turkish,Sebastian Vettel,Odds to Win,18,0.00398406374501992,0.004766575,0.196410325,0,0.0,0,0.0,9541.678348684965
2021,Turkish,Sebastian Vettel,Odds to Finish Top Three,18,0.05263157894736842,0.052703201,0.0013608190000000686,0,0.0,0,0.0,9541.678348684965
2021,Turkish,Sebastian Vettel,Odds to Finish Top Six,18,0.23255813953488372,0.266205342,0.14468297060000013,0,9.0,0,-9.0,9532.678348684965
2021,Turkish,Sebastian Vettel,Odds to Finish Top Ten,18,0.5238095238095238,0.583869428,0.114659817090909,0,35.0,0,-35.0,9497.678348684965
2021,Turkish,Esteban Ocon,Odds to Finish Top Six,10,0.15384615384615385,0.21851037187,0.42031741715499993,0,9.0,0,-9.0,9488.678348684965
2021,Turkish,Esteban Ocon,Odds to Finish Top Ten,10,0.6,0.64782122187,0.07970203645000007,1,41.0,68.33333333333334,27.333333333333343,9516.0116820183
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Six,14,0.047619047619047616,0.14817566887,2.11168904627,0,10.0,0,-10.0,9506.0116820183
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.61993871387,1.0148008200774998,0,48.0,0,-48.0,9458.0116820183
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Six,12,0.027777777777777776,0.054978035030000004,0.9792092610800003,0,3.0,0,-3.0,9455.0116820183
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.38405744903,0.53622979612,0,22.0,0,-22.0,9433.0116820183
2021,Turkish,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.02810016243,0.85461072038,0,1.0,0,-1.0,9432.0116820183
2021,Turkish,Nicholas Latifi,Odds to Finish Top Ten,17,0.11764705882352941,0.14546448742999998,0.23644814315499985,0,4.0,0,-4.0,9428.0116820183
2021,Turkish,Mick Schumacher,Odds to Finish Top Six,19,0.012345679012345678,0.02403141457,0.9465445801700001,0,1.0,0,-1.0,9427.0116820183
2021,Turkish,Mick Schumacher,Odds to Finish Top Ten,19,0.06666666666666667,0.11872187157,0.78082807355,0,6.0,0,-6.0,9421.0116820183
2021,Turkish,Nikita Mazepin,Odds to Finish Top Six,20,0.007633587786259542,0.023766598,2.113424338,0,2.0,0,-2.0,9419.0116820183
2021,Turkish,Nikita Mazepin,Odds to Finish Top Ten,20,0.058823529411764705,0.0987244395,0.6783154714999999,0,4.0,0,-4.0,9415.0116820183
2021,UnitedStates,Daniel Ricciardo,Odds to Win,5,0.006622516556291391,0.0105947675,0.5998098924999999,0,0.0,0,0.0,9415.0116820183
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Three,5,0.09090909090909091,0.0978938795,0.07683267450000009,0,1.0,0,-1.0,9414.0116820183
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Six,10,0.15384615384615385,0.1607124228,0.0446307481999999,0,3.0,0,-3.0,9411.0116820183
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Six,9,0.027777777777777776,0.085038928924,2.061401441264,0,6.0,0,-6.0,9405.0116820183
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Ten,9,0.36363636363636365,0.453877552924,0.24816327054099996,1,24.0,66.0,42.0,9447.0116820183
2021,UnitedStates,Antonio Giovinazzi,Odds to Finish Top Ten,11,0.13333333333333333,0.13716487714050002,0.028736578553750114,0,2.0,0,-2.0,9445.0116820183
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Six,13,0.015151515151515152,0.033230492767,1.1932125226219998,0,2.0,0,-2.0,9443.0116820183
2021,UnitedStates,Kimi Raikkonen,Odds to Finish Top Ten,13,0.13333333333333333,0.283146577767,1.1235993332524998,0,18.0,0,-18.0,9425.0116820183
2021,UnitedStates,Nicholas Latifi,Odds to Finish Top Six,15,0.009900990099009901,0.0163626193,0.6526245492999998,0,1.0,0,-1.0,9424.0116820183
2021,UnitedStates,Nicholas Latifi,Odds to Finish Top Ten,15,0.08333333333333333,0.10264030530000001,0.23168366360000014,0,3.0,0,-3.0,9421.0116820183
2021,UnitedStates,Nikita Mazepin,Odds to Finish Top Six,17,0.009900990099009901,0.011387082320000002,0.15009531432000012,0,0.0,0,0.0,9421.0116820183
