Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2022,Bahrain,Lance Stroll,Odds to Finish Top Three,12,0.030303030303030304,0.14080646,3.64661318,0,6.0,0,-6.0,4943.15
2022,Bahrain,Lance Stroll,Odds to Finish Top Six,12,0.19607843137254902,0.279683326,0.42638496260000003,0,7.0,0,-7.0,4936.15
2022,Bahrain,Lance Stroll,Odds to Finish Top Ten,12,0.45454545454545453,0.46196307600000003,0.01631876720000003,0,11.0,0,-11.0,4925.15
2022,Bahrain,Kevin Magnussen,Odds to Win,5,0.008264462809917356,0.0472931,4.7224651,0,2.0,0,-2.0,4923.15
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Three,5,0.013157894736842105,0.14080646,9.70129096,0,6.0,0,-6.0,4917.15
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Six,5,0.07142857142857142,0.279683326,2.915566564,1,11.0,154.0,143.0,5060.15
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,5,0.3125,0.46196307600000003,0.4782818432,1,15.0,48.0,33.0,5093.15
2022,Bahrain,Valtteri Bottas,Odds to Win,6,0.0070921985815602835,0.0472931,5.6683271,0,2.0,0,-2.0,5091.15
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Three,6,0.009900990099009901,0.14080646,13.22145246,0,7.0,0,-7.0,5084.15
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Six,6,0.058823529411764705,0.279683326,3.754616542,1,12.0,204.0,192.0,5276.15
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,6,0.2857142857142857,0.46196307600000003,0.6168707660000001,1,16.0,56.0,40.0,5316.15
2022,Bahrain,Alexander Albon,Odds to Win,13,0.0070921985815602835,0.0472931,5.6683271,0,2.0,0,-2.0,5314.15
2022,Bahrain,Alexander Albon,Odds to Finish Top Three,13,0.013157894736842105,0.14080646,9.70129096,0,7.0,0,-7.0,5307.15
2022,Bahrain,Alexander Albon,Odds to Finish Top Six,13,0.05263157894736842,0.279683326,4.313983194,0,13.0,0,-13.0,5294.15
2022,Bahrain,Alexander Albon,Odds to Finish Top Ten,13,0.3125,0.46196307600000003,0.4782818432,0,16.0,0,-16.0,5278.15
2022,Bahrain,Yuki Tsunoda,Odds to Win,8,0.0070921985815602835,0.0472931,5.6683271,0,2.0,0,-2.0,5276.15
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Three,8,0.0196078431372549,0.14080646,6.18112946,0,7.0,0,-7.0,5269.15
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,8,0.11764705882352941,0.279683326,1.377308271,0,10.0,0,-10.0,5259.15
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Ten,8,0.45454545454545453,0.46196307600000003,0.01631876720000003,1,11.0,24.2,13.2,5272.349999999999
2022,Bahrain,Nico Hulkenberg,Odds to Win,17,0.0070921985815602835,0.0472931,5.6683271,0,2.0,0,-2.0,5270.349999999999
2022,Bahrain,Nico Hulkenberg,Odds to Finish Top Three,17,0.03125,0.14080646,3.50580672,0,6.0,0,-6.0,5264.349999999999
2022,Bahrain,Nico Hulkenberg,Odds to Finish Top Six,17,0.22727272727272727,0.279683326,0.23060663440000018,0,6.0,0,-6.0,5258.349999999999
2022,Bahrain,Nicholas Latifi,Odds to Win,16,0.004975124378109453,0.0472931,8.505913099999999,0,2.0,0,-2.0,5256.349999999999
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Three,16,0.009900990099009901,0.14080646,13.22145246,0,7.0,0,-7.0,5249.349999999999
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Six,16,0.014084507042253521,0.279683326,18.857516146000002,0,14.0,0,-14.0,5235.349999999999
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,16,0.13333333333333333,0.46196307600000003,2.4647230700000002,0,20.0,0,-20.0,5215.349999999999
2022,Bahrain,Zhou Guanyu,Odds to Win,10,0.004975124378109453,0.0472931,8.505913099999999,0,2.0,0,-2.0,5213.349999999999
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Three,10,0.009900990099009901,0.14080646,13.22145246,0,7.0,0,-7.0,5206.349999999999
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Six,10,0.014084507042253521,0.279683326,18.857516146000002,0,14.0,0,-14.0,5192.349999999999
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Ten,10,0.16666666666666666,0.46196307600000003,1.7717784560000003,1,19.0,114.0,95.0,5287.349999999999
2022,Italian,Lando Norris,Odds to Win,7,0.006622516556291391,0.047097765,6.111762515,0,2.0,0,-2.0,5285.349999999999
2022,Italian,Lando Norris,Odds to Finish Top Three,7,0.05263157894736842,0.140994896,1.6789030240000002,0,5.0,0,-5.0,5280.349999999999
2022,Italian,Esteban Ocon,Odds to Win,11,0.0033222591362126247,0.047097765,13.176427265,0,2.0,0,-2.0,5278.349999999999
2022,Italian,Esteban Ocon,Odds to Finish Top Three,11,0.03225806451612903,0.140994896,3.3708417760000007,0,6.0,0,-6.0,5272.349999999999
2022,Italian,Esteban Ocon,Odds to Finish Top Six,11,0.26666666666666666,0.279977584,0.04991593999999999,0,5.0,0,-5.0,5267.349999999999
2022,Italian,Daniel Ricciardo,Odds to Win,\N,0.0033222591362126247,0.047097765,13.176427265,0,2.0,0,-2.0,5265.349999999999
2022,Italian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.015151515151515152,0.140994896,8.305663136,0,7.0,0,-7.0,5258.349999999999
2022,Italian,Daniel Ricciardo,Odds to Finish Top Six,\N,0.10526315789473684,0.279977584,1.659787048,0,11.0,0,-11.0,5247.349999999999
2022,Italian,Daniel Ricciardo,Odds to Finish Top Ten,\N,0.4,0.461851182,0.15462795500000004,0,13.0,0,-13.0,5234.349999999999
2022,Italian,Valtteri Bottas,Odds to Win,13,0.001996007984031936,0.047097765,22.595980265,0,2.0,0,-2.0,5232.349999999999
2022,Italian,Valtteri Bottas,Odds to Finish Top Three,13,0.006622516556291391,0.140994896,20.290229296,0,7.0,0,-7.0,5225.349999999999
2022,Italian,Valtteri Bottas,Odds to Finish Top Six,13,0.047619047619047616,0.279977584,4.879529264,0,13.0,0,-13.0,5212.349999999999
2022,Italian,Valtteri Bottas,Odds to Finish Top Ten,13,0.35714285714285715,0.461851182,0.29318330960000005,0,14.0,0,-14.0,5198.349999999999
2022,Italian,Sebastian Vettel,Odds to Win,\N,0.001996007984031936,0.047097765,22.595980265,0,2.0,0,-2.0,5196.349999999999
2022,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.007633587786259542,0.140994896,17.470331376,0,7.0,0,-7.0,5189.349999999999
2022,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.07692307692307693,0.279977584,2.639708592,0,12.0,0,-12.0,5177.349999999999
2022,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.4444444444444444,0.461851182,0.03916515950000021,0,12.0,0,-12.0,5165.349999999999
2022,Italian,Pierre Gasly,Odds to Win,8,0.001996007984031936,0.047097765,22.595980265,0,2.0,0,-2.0,5163.349999999999
2022,Italian,Pierre Gasly,Odds to Finish Top Three,8,0.009900990099009901,0.140994896,13.240484496,0,7.0,0,-7.0,5156.349999999999
2022,Italian,Pierre Gasly,Odds to Finish Top Six,8,0.07692307692307693,0.279977584,2.639708592,0,12.0,0,-12.0,5144.349999999999
2022,Italian,Pierre Gasly,Odds to Finish Top Ten,8,0.37735849056603776,0.461851182,0.22390563229999993,1,13.0,34.449999999999996,21.449999999999996,5165.799999999999
2022,Italian,Lance Stroll,Odds to Win,\N,0.001996007984031936,0.047097765,22.595980265,0,2.0,0,-2.0,5163.799999999999
2022,Italian,Lance Stroll,Odds to Finish Top Three,\N,0.007633587786259542,0.140994896,17.470331376,0,7.0,0,-7.0,5156.799999999999
2022,Italian,Lance Stroll,Odds to Finish Top Six,\N,0.07692307692307693,0.279977584,2.639708592,0,12.0,0,-12.0,5144.799999999999
2022,Italian,Lance Stroll,Odds to Finish Top Ten,\N,0.37735849056603776,0.461851182,0.22390563229999993,0,13.0,0,-13.0,5131.799999999999
2022,Italian,Kevin Magnussen,Odds to Win,16,0.001996007984031936,0.047097765,22.595980265,0,2.0,0,-2.0,5129.799999999999
2022,Italian,Kevin Magnussen,Odds to Finish Top Three,16,0.006622516556291391,0.140994896,20.290229296,0,7.0,0,-7.0,5122.799999999999
2022,Italian,Kevin Magnussen,Odds to Finish Top Six,16,0.07692307692307693,0.279977584,2.639708592,0,12.0,0,-12.0,5110.799999999999
2022,Italian,Kevin Magnussen,Odds to Finish Top Ten,16,0.3508771929824561,0.461851182,0.31627586870000024,0,14.0,0,-14.0,5096.799999999999
2022,Italian,Nicholas Latifi,Odds to Win,15,0.0011098779134295228,0.047097765,41.435086265,0,2.0,0,-2.0,5094.799999999999
2022,Italian,Nicholas Latifi,Odds to Finish Top Three,15,0.0033222591362126247,0.140994896,41.439463696000004,0,7.0,0,-7.0,5087.799999999999
2022,Italian,Nicholas Latifi,Odds to Finish Top Six,15,0.009900990099009901,0.279977584,27.277735984,0,14.0,0,-14.0,5073.799999999999
2022,Italian,Nicholas Latifi,Odds to Finish Top Ten,15,0.05263157894736842,0.461851182,7.775172458,0,22.0,0,-22.0,5051.799999999999
2022,Italian,Mick Schumacher,Odds to Win,12,0.00011109876680368848,0.047097765,422.926982765,0,2.0,0,-2.0,5049.799999999999
2022,Italian,Mick Schumacher,Odds to Finish Top Three,12,0.00398406374501992,0.140994896,34.389718896000005,0,7.0,0,-7.0,5042.799999999999
2022,Italian,Mick Schumacher,Odds to Finish Top Six,12,0.043478260869565216,0.279977584,5.439484432,0,13.0,0,-13.0,5029.799999999999
2022,Italian,Mick Schumacher,Odds to Finish Top Ten,12,0.3076923076923077,0.461851182,0.5010163415,0,15.0,0,-15.0,5014.799999999999
2022,Italian,Zhou Guanyu,Odds to Win,10,0.0011098779134295228,0.047097765,41.435086265,0,2.0,0,-2.0,5012.799999999999
2022,Italian,Zhou Guanyu,Odds to Finish Top Three,10,0.00398406374501992,0.140994896,34.389718896000005,0,7.0,0,-7.0,5005.799999999999
2022,Italian,Zhou Guanyu,Odds to Finish Top Six,10,0.038461538461538464,0.279977584,6.279417184,0,13.0,0,-13.0,4992.799999999999
2022,Italian,Zhou Guanyu,Odds to Finish Top Ten,10,0.19047619047619047,0.461851182,1.4247187055000001,1,18.0,94.5,76.5,5069.299999999999
2022,Dutch,Lando Norris,Odds to Win,7,0.006622516556291391,0.04732157,6.14555707,0,2.0,0,-2.0,5067.299999999999
2022,Dutch,Lando Norris,Odds to Finish Top Three,7,0.05263157894736842,0.140921654,1.6775114260000001,0,5.0,0,-5.0,5062.299999999999
2022,Dutch,Fernando Alonso,Odds to Win,6,0.006622516556291391,0.04732157,6.14555707,0,2.0,0,-2.0,5060.299999999999
2022,Dutch,Fernando Alonso,Odds to Finish Top Three,6,0.05263157894736842,0.140921654,1.6775114260000001,0,5.0,0,-5.0,5055.299999999999
2022,Dutch,Esteban Ocon,Odds to Win,9,0.0033222591362126247,0.04732157,13.24379257,0,2.0,0,-2.0,5053.299999999999
2022,Dutch,Esteban Ocon,Odds to Finish Top Three,9,0.024390243902439025,0.140921654,4.777787814,0,6.0,0,-6.0,5047.299999999999
2022,Dutch,Daniel Ricciardo,Odds to Win,17,0.0033222591362126247,0.04732157,13.24379257,0,2.0,0,-2.0,5045.299999999999
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Three,17,0.024390243902439025,0.140921654,4.777787814,0,6.0,0,-6.0,5039.299999999999
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Six,17,0.13333333333333333,0.27943228400000003,1.09574213,0,9.0,0,-9.0,5030.299999999999
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Ten,17,0.425531914893617,0.4614943840000001,0.08451180240000022,0,12.0,0,-12.0,5018.299999999999
2022,Dutch,Valtteri Bottas,Odds to Win,\N,0.001996007984031936,0.04732157,22.70810657,0,2.0,0,-2.0,5016.299999999999
2022,Dutch,Valtteri Bottas,Odds to Finish Top Three,\N,0.012345679012345678,0.140921654,10.414653974000002,0,7.0,0,-7.0,5009.299999999999
2022,Dutch,Valtteri Bottas,Odds to Finish Top Six,\N,0.1,0.27943228400000003,1.79432284,0,10.0,0,-10.0,4999.299999999999
2022,Dutch,Valtteri Bottas,Odds to Finish Top Ten,\N,0.4444444444444444,0.4614943840000001,0.03836236400000037,0,11.0,0,-11.0,4988.299999999999
2022,Dutch,Sebastian Vettel,Odds to Win,14,0.001996007984031936,0.047321577,22.708110077,0,2.0,0,-2.0,4986.299999999999
2022,Dutch,Sebastian Vettel,Odds to Finish Top Three,14,0.0196078431372549,0.140921667,6.187005017,0,6.0,0,-6.0,4980.299999999999
2022,Dutch,Sebastian Vettel,Odds to Finish Top Six,14,0.08333333333333333,0.279432312,2.3531877440000004,0,11.0,0,-11.0,4969.299999999999
2022,Dutch,Pierre Gasly,Odds to Win,11,0.001996007984031936,0.04732157,22.70810657,0,2.0,0,-2.0,4967.299999999999
2022,Dutch,Pierre Gasly,Odds to Finish Top Three,11,0.012345679012345678,0.140921654,10.414653974000002,0,6.0,0,-6.0,4961.299999999999
2022,Dutch,Pierre Gasly,Odds to Finish Top Six,11,0.11764705882352941,0.27943228400000003,1.3751744140000004,0,10.0,0,-10.0,4951.299999999999
2022,Dutch,Pierre Gasly,Odds to Finish Top Ten,11,0.4,0.4614943840000001,0.15373596000000012,0,12.0,0,-12.0,4939.299999999999
2022,Dutch,Kevin Magnussen,Odds to Win,15,0.001996007984031936,0.047321577,22.708110077,0,2.0,0,-2.0,4937.299999999999
2022,Dutch,Kevin Magnussen,Odds to Finish Top Three,15,0.012345679012345678,0.140921667,10.414655027,0,6.0,0,-6.0,4931.299999999999
2022,Dutch,Kevin Magnussen,Odds to Finish Top Six,15,0.07692307692307693,0.279432312,2.632620056,0,11.0,0,-11.0,4920.299999999999
2022,Dutch,Kevin Magnussen,Odds to Finish Top Ten,15,0.37735849056603776,0.46149442800000007,0.2229602342000001,0,13.0,0,-13.0,4907.299999999999
2022,Dutch,Yuki Tsunoda,Odds to Win,\N,0.0011098779134295228,0.04732157,41.63673457,0,2.0,0,-2.0,4905.299999999999
2022,Dutch,Yuki Tsunoda,Odds to Finish Top Three,\N,0.004975124378109453,0.140921654,27.325252454,0,7.0,0,-7.0,4898.299999999999
2022,Dutch,Yuki Tsunoda,Odds to Finish Top Six,\N,0.027777777777777776,0.27943228400000003,9.059562224000002,0,13.0,0,-13.0,4885.299999999999
2022,Dutch,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.23255813953488372,0.4614943840000001,0.9844258512000004,0,16.0,0,-16.0,4869.299999999999
2022,Dutch,Alexander Albon,Odds to Win,12,0.0011098779134295228,0.04732157,41.63673457,0,2.0,0,-2.0,4867.299999999999
2022,Dutch,Alexander Albon,Odds to Finish Top Three,12,0.006622516556291391,0.140921654,20.279169754,0,7.0,0,-7.0,4860.299999999999
2022,Dutch,Alexander Albon,Odds to Finish Top Six,12,0.027777777777777776,0.27943228400000003,9.059562224000002,0,13.0,0,-13.0,4847.299999999999
2022,Dutch,Alexander Albon,Odds to Finish Top Ten,12,0.3076923076923077,0.4614943840000001,0.49985674800000024,0,14.0,0,-14.0,4833.299999999999
2022,Dutch,Nicholas Latifi,Odds to Win,18,0.0011098779134295228,0.047321577,41.636740876999994,0,2.0,0,-2.0,4831.299999999999
2022,Dutch,Nicholas Latifi,Odds to Finish Top Three,18,0.00398406374501992,0.140921667,34.371338417000004,0,7.0,0,-7.0,4824.299999999999
2022,Dutch,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.279432312,27.222663512,0,13.0,0,-13.0,4811.299999999999
2022,Dutch,Nicholas Latifi,Odds to Finish Top Ten,18,0.058823529411764705,0.46149442800000007,6.845405276000001,0,21.0,0,-21.0,4790.299999999999
2022,Dutch,Mick Schumacher,Odds to Win,13,0.00011109876680368848,0.04732157,424.94145156999997,0,2.0,0,-2.0,4788.299999999999
2022,Dutch,Mick Schumacher,Odds to Finish Top Three,13,0.006622516556291391,0.140921654,20.279169754,0,6.0,0,-6.0,4782.299999999999
2022,Dutch,Mick Schumacher,Odds to Finish Top Six,13,0.034482758620689655,0.27943228400000003,7.103536236000002,0,12.0,0,-12.0,4770.299999999999
2022,Dutch,Mick Schumacher,Odds to Finish Top Ten,13,0.23255813953488372,0.4614943840000001,0.9844258512000004,0,16.0,0,-16.0,4754.299999999999
2022,Dutch,Zhou Guanyu,Odds to Win,16,0.0011098779134295228,0.04732157,41.63673457,0,2.0,0,-2.0,4752.299999999999
2022,Dutch,Zhou Guanyu,Odds to Finish Top Three,16,0.004975124378109453,0.140921654,27.325252454,0,6.0,0,-6.0,4746.299999999999
2022,Dutch,Zhou Guanyu,Odds to Finish Top Six,16,0.027777777777777776,0.27943228400000003,9.059562224000002,0,12.0,0,-12.0,4734.299999999999
2022,Dutch,Zhou Guanyu,Odds to Finish Top Ten,16,0.23255813953488372,0.4614943840000001,0.9844258512000004,0,16.0,0,-16.0,4718.299999999999
2022,Japanese,Lando Norris,Odds to Win,10,0.006622516556291391,0.047141697,6.118396247000001,0,2.0,0,-2.0,4716.299999999999
2022,Japanese,Lando Norris,Odds to Finish Top Three,10,0.06666666666666667,0.140751667,1.111275005,0,4.0,0,-4.0,4712.299999999999
2022,Japanese,Fernando Alonso,Odds to Win,7,0.006622516556291391,0.047141697,6.118396247000001,0,2.0,0,-2.0,4710.299999999999
2022,Japanese,Fernando Alonso,Odds to Finish Top Three,7,0.038461538461538464,0.140751667,2.6595433419999996,0,5.0,0,-5.0,4705.299999999999
2022,Japanese,Pierre Gasly,Odds to Win,18,0.001996007984031936,0.047141697,22.617990197000005,0,2.0,0,-2.0,4703.299999999999
2022,Japanese,Pierre Gasly,Odds to Finish Top Three,18,0.015151515151515152,0.140751667,8.289610022,0,6.0,0,-6.0,4697.299999999999
2022,Japanese,Pierre Gasly,Odds to Finish Top Six,18,0.08333333333333333,0.279836765,2.35804118,0,10.0,0,-10.0,4687.299999999999
2022,Japanese,Lance Stroll,Odds to Win,12,0.001996007984031936,0.047141697,22.617990197000005,0,2.0,0,-2.0,4685.299999999999
2022,Japanese,Lance Stroll,Odds to Finish Top Three,12,0.015151515151515152,0.140751667,8.289610022,0,6.0,0,-6.0,4679.299999999999
2022,Japanese,Lance Stroll,Odds to Finish Top Six,12,0.10526315789473684,0.279836765,1.6584492675,0,10.0,0,-10.0,4669.299999999999
2022,Japanese,Daniel Ricciardo,Odds to Win,11,0.001996007984031936,0.047141697,22.617990197000005,0,2.0,0,-2.0,4667.299999999999
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Three,11,0.027777777777777776,0.140751667,4.067060012,0,5.0,0,-5.0,4662.299999999999
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Six,11,0.18181818181818182,0.279836765,0.5391022074999998,0,7.0,0,-7.0,4655.299999999999
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Ten,11,0.45454545454545453,0.462302742,0.017066032400000042,0,10.0,0,-10.0,4645.299999999999
2022,Japanese,Esteban Ocon,Odds to Win,4,0.001996007984031936,0.047141697,22.617990197000005,0,2.0,0,-2.0,4643.299999999999
2022,Japanese,Esteban Ocon,Odds to Finish Top Three,4,0.027777777777777776,0.140751667,4.067060012,0,5.0,0,-5.0,4638.299999999999
2022,Japanese,Esteban Ocon,Odds to Finish Top Six,4,0.2222222222222222,0.279836765,0.25926544250000005,1,6.0,27.0,21.0,4659.299999999999
2022,Japanese,Sebastian Vettel,Odds to Win,6,0.001996007984031936,0.047141697,22.617990197000005,0,2.0,0,-2.0,4657.299999999999
2022,Japanese,Sebastian Vettel,Odds to Finish Top Three,6,0.015151515151515152,0.140751667,8.289610022,0,6.0,0,-6.0,4651.299999999999
2022,Japanese,Sebastian Vettel,Odds to Finish Top Six,6,0.10526315789473684,0.279836765,1.6584492675,1,9.0,85.5,76.5,4727.799999999999
2022,Japanese,Mick Schumacher,Odds to Win,17,0.0011098779134295228,0.047141697,41.474668997,0,2.0,0,-2.0,4725.799999999999
2022,Japanese,Mick Schumacher,Odds to Finish Top Three,17,0.004975124378109453,0.140751667,27.291085067,0,6.0,0,-6.0,4719.799999999999
2022,Japanese,Mick Schumacher,Odds to Finish Top Six,17,0.038461538461538464,0.279836765,6.275755889999999,0,12.0,0,-12.0,4707.799999999999
2022,Japanese,Mick Schumacher,Odds to Finish Top Ten,17,0.25,0.462302742,0.849210968,0,15.0,0,-15.0,4692.799999999999
2022,Japanese,Zhou Guanyu,Odds to Win,16,0.0011098779134295228,0.047141697,41.474668997,0,2.0,0,-2.0,4690.799999999999
2022,Japanese,Zhou Guanyu,Odds to Finish Top Three,16,0.004975124378109453,0.140751667,27.291085067,0,6.0,0,-6.0,4684.799999999999
2022,Japanese,Zhou Guanyu,Odds to Finish Top Six,16,0.038461538461538464,0.279836765,6.275755889999999,0,12.0,0,-12.0,4672.799999999999
2022,Japanese,Zhou Guanyu,Odds to Finish Top Ten,16,0.25,0.462302742,0.849210968,0,15.0,0,-15.0,4657.799999999999
2022,Japanese,Kevin Magnussen,Odds to Win,14,0.0011098779134295228,0.047141697,41.474668997,0,2.0,0,-2.0,4655.799999999999
2022,Japanese,Kevin Magnussen,Odds to Finish Top Three,14,0.009900990099009901,0.140751667,13.215918366999999,0,6.0,0,-6.0,4649.799999999999
2022,Japanese,Kevin Magnussen,Odds to Finish Top Six,14,0.06666666666666667,0.279836765,3.197551475,0,11.0,0,-11.0,4638.799999999999
2022,Japanese,Kevin Magnussen,Odds to Finish Top Ten,14,0.3333333333333333,0.462302742,0.3869082260000001,0,13.0,0,-13.0,4625.799999999999
2022,Japanese,Alexander Albon,Odds to Win,\N,0.0011098779134295228,0.047141697,41.474668997,0,2.0,0,-2.0,4623.799999999999
2022,Japanese,Alexander Albon,Odds to Finish Top Three,\N,0.004975124378109453,0.140751667,27.291085067,0,6.0,0,-6.0,4617.799999999999
2022,Japanese,Alexander Albon,Odds to Finish Top Six,\N,0.034482758620689655,0.279836765,7.115266184999999,0,12.0,0,-12.0,4605.799999999999
2022,Japanese,Alexander Albon,Odds to Finish Top Ten,\N,0.2,0.462302742,1.3115137099999998,0,16.0,0,-16.0,4589.799999999999
2022,Japanese,Yuki Tsunoda,Odds to Win,13,0.0011098779134295228,0.047141697,41.474668997,0,2.0,0,-2.0,4587.799999999999
2022,Japanese,Yuki Tsunoda,Odds to Finish Top Three,13,0.006622516556291391,0.140751667,20.253501717,0,6.0,0,-6.0,4581.799999999999
2022,Japanese,Yuki Tsunoda,Odds to Finish Top Six,13,0.06666666666666667,0.279836765,3.197551475,0,11.0,0,-11.0,4570.799999999999
2022,Japanese,Yuki Tsunoda,Odds to Finish Top Ten,13,0.3076923076923077,0.462302742,0.5024839114999999,0,14.0,0,-14.0,4556.799999999999
2022,Japanese,Valtteri Bottas,Odds to Win,15,0.0011098779134295228,0.047141697,41.474668997,0,2.0,0,-2.0,4554.799999999999
2022,Japanese,Valtteri Bottas,Odds to Finish Top Three,15,0.007633587786259542,0.140751667,17.438468377,0,6.0,0,-6.0,4548.799999999999
2022,Japanese,Valtteri Bottas,Odds to Finish Top Six,15,0.06666666666666667,0.279836765,3.197551475,0,11.0,0,-11.0,4537.799999999999
2022,Japanese,Valtteri Bottas,Odds to Finish Top Ten,15,0.3333333333333333,0.462302742,0.3869082260000001,0,13.0,0,-13.0,4524.799999999999
2022,SaudiArabian,George Russell,Odds to Win,5,0.034482758620689655,0.046872538,0.359303602,0,1.0,0,-1.0,4523.799999999999
2022,SaudiArabian,Valtteri Bottas,Odds to Win,\N,0.009009009009009009,0.046872538,4.202851718,0,2.0,0,-2.0,4521.799999999999
2022,SaudiArabian,Valtteri Bottas,Odds to Finish Top Three,\N,0.07692307692307693,0.14018842799999998,0.8224495639999996,0,3.0,0,-3.0,4518.799999999999
2022,SaudiArabian,Pierre Gasly,Odds to Win,8,0.009009009009009009,0.046872538,4.202851718,0,2.0,0,-2.0,4516.799999999999
2022,SaudiArabian,Pierre Gasly,Odds to Finish Top Three,8,0.043478260869565216,0.14018842799999998,2.2243338439999993,0,5.0,0,-5.0,4511.799999999999
2022,SaudiArabian,Kevin Magnussen,Odds to Win,9,0.009009009009009009,0.046872538,4.202851718,0,2.0,0,-2.0,4509.799999999999
2022,SaudiArabian,Kevin Magnussen,Odds to Finish Top Three,9,0.08333333333333333,0.14018842799999998,0.6822611359999997,0,3.0,0,-3.0,4506.799999999999
2022,SaudiArabian,Fernando Alonso,Odds to Win,\N,0.009009009009009009,0.046872538,4.202851718,0,2.0,0,-2.0,4504.799999999999
2022,SaudiArabian,Fernando Alonso,Odds to Finish Top Three,\N,0.043478260869565216,0.14018842799999998,2.2243338439999993,0,5.0,0,-5.0,4499.799999999999
2022,SaudiArabian,Esteban Ocon,Odds to Win,6,0.0070921985815602835,0.046872538,5.609027858,0,2.0,0,-2.0,4497.799999999999
2022,SaudiArabian,Esteban Ocon,Odds to Finish Top Three,6,0.034482758620689655,0.14018842799999998,3.065464411999999,0,5.0,0,-5.0,4492.799999999999
2022,SaudiArabian,Esteban Ocon,Odds to Finish Top Six,6,0.2222222222222222,0.278849195,0.2548213775000001,1,5.0,22.5,17.5,4510.299999999999
2022,SaudiArabian,Lando Norris,Odds to Win,7,0.005847953216374269,0.046872538,7.0152039980000005,0,2.0,0,-2.0,4508.299999999999
2022,SaudiArabian,Lando Norris,Odds to Finish Top Three,7,0.030303030303030304,0.14018842799999998,3.6262181239999993,0,5.0,0,-5.0,4503.299999999999
2022,SaudiArabian,Lando Norris,Odds to Finish Top Six,7,0.11764705882352941,0.278849195,1.3702181575,0,9.0,0,-9.0,4494.299999999999
2022,SaudiArabian,Lando Norris,Odds to Finish Top Ten,7,0.40816326530612246,0.46115413399999994,0.12982762829999972,1,11.0,26.95,15.95,4510.249999999999
2022,SaudiArabian,Alexander Albon,Odds to Win,14,0.004975124378109453,0.046872538,8.421380138,0,2.0,0,-2.0,4508.249999999999
2022,SaudiArabian,Alexander Albon,Odds to Finish Top Three,14,0.009900990099009901,0.14018842799999998,13.159031227999998,0,6.0,0,-6.0,4502.249999999999
2022,SaudiArabian,Alexander Albon,Odds to Finish Top Six,14,0.0196078431372549,0.278849195,13.221308945,0,12.0,0,-12.0,4490.249999999999
2022,SaudiArabian,Alexander Albon,Odds to Finish Top Ten,14,0.13333333333333333,0.46115413399999994,2.4586560049999995,0,17.0,0,-17.0,4473.249999999999
2022,SaudiArabian,Lance Stroll,Odds to Win,13,0.004975124378109453,0.046872538,8.421380138,0,2.0,0,-2.0,4471.249999999999
2022,SaudiArabian,Lance Stroll,Odds to Finish Top Three,13,0.009900990099009901,0.14018842799999998,13.159031227999998,0,6.0,0,-6.0,4465.249999999999
2022,SaudiArabian,Lance Stroll,Odds to Finish Top Six,13,0.030303030303030304,0.278849195,8.202023435,0,11.0,0,-11.0,4454.249999999999
2022,SaudiArabian,Lance Stroll,Odds to Finish Top Ten,13,0.25,0.46115413399999994,0.8446165359999998,0,15.0,0,-15.0,4439.249999999999
2022,SaudiArabian,Nicholas Latifi,Odds to Win,\N,0.004975124378109453,0.046872545,8.421381545000001,0,2.0,0,-2.0,4437.249999999999
2022,SaudiArabian,Nicholas Latifi,Odds to Finish Top Three,\N,0.009900990099009901,0.140188444,13.159032843999999,0,6.0,0,-6.0,4431.249999999999
2022,SaudiArabian,Nicholas Latifi,Odds to Finish Top Six,\N,0.0196078431372549,0.27884922399999995,13.221310423999999,0,12.0,0,-12.0,4419.249999999999
