Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Belgian,Valtteri Bottas,Odds to Win,12,0.043478260869565216,0.057586845,0.32449743500000006,0,2.0,0,-2.0,10192.250995644175
2021,Belgian,Charles Leclerc,Odds to Win,8,0.023255813953488372,0.027536595,0.18407358499999993,0,1.0,0,-1.0,10191.250995644175
2021,Belgian,Daniel Ricciardo,Odds to Win,4,0.0070921985815602835,0.009642744,0.35962690399999997,0,0.0,0,0.0,10191.250995644175
2021,Belgian,Daniel Ricciardo,Odds to Finish Top Three,4,0.08333333333333333,0.11924997400000001,0.4309996880000002,0,5.0,0,-5.0,10186.250995644175
2021,Belgian,Sebastian Vettel,Odds to Win,5,0.0070921985815602835,0.009931484,0.4003392440000002,0,0.0,0,0.0,10186.250995644175
2021,Belgian,Sebastian Vettel,Odds to Finish Top Three,5,0.05263157894736842,0.098384855,0.8693122449999999,0,5.0,0,-5.0,10181.250995644175
2021,Belgian,Sebastian Vettel,Odds to Finish Top Six,5,0.2222222222222222,0.33184154099999996,0.49328693449999994,1,19.0,85.5,66.5,10247.750995644175
2021,Belgian,Sebastian Vettel,Odds to Finish Top Ten,5,0.5121951219512195,0.5904203109999999,0.15272536909523793,1,39.0,76.14285714285714,37.14285714285714,10284.893852787032
2021,Belgian,Esteban Ocon,Odds to Finish Top Six,7,0.19607843137254902,0.21524783400000003,0.0977639534000001,0,6.0,0,-6.0,10278.893852787032
2021,Belgian,Fernando Alonso,Odds to Finish Top Six,11,0.19607843137254902,0.222654511,0.1355380061,0,7.0,0,-7.0,10271.893852787032
2021,Belgian,Nikita Mazepin,Odds to Finish Top Ten,17,0.0196078431372549,0.074962774461,2.823101497511,0,6.0,0,-6.0,10265.893852787032
2021,Belgian,Lance Stroll,Odds to Finish Top Six,20,0.05263157894736842,0.13691101449999998,1.6013092754999998,0,9.0,0,-9.0,10256.893852787032
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Three,15,0.009900990099009901,0.01161343418,0.17295685218,0,0.0,0,0.0,10256.893852787032
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Six,15,0.10526315789473684,0.12440715218000001,0.1818679457100001,0,3.0,0,-3.0,10253.893852787032
2021,Belgian,Yuki Tsunoda,Odds to Finish Top Ten,15,0.4878048780487805,0.48908062418000003,0.002615279568999984,0,25.0,0,-25.0,10228.893852787032
2021,Belgian,Antonio Giovinazzi,Odds to Finish Top Six,13,0.014084507042253521,0.015941731457,0.13186293344700006,0,0.0,0,0.0,10228.893852787032
2021,Belgian,Nicholas Latifi,Odds to Finish Top Six,9,0.009900990099009901,0.04484993054,3.52984298454,0,4.0,0,-4.0,10224.893852787032
2021,Belgian,Nicholas Latifi,Odds to Finish Top Ten,9,0.043478260869565216,0.17370322854,2.9951742564200003,1,14.0,322.0,308.0,10532.893852787032
2021,Belgian,Mick Schumacher,Odds to Finish Top Ten,16,0.13333333333333333,0.13962357154,0.047176786549999905,0,3.0,0,-3.0,10529.893852787032
2021,EmiliaRomagna,Lewis Hamilton,Odds to Win,2,0.4,0.4341337,0.08533425000000006,0,22.0,0,-22.0,10507.893852787032
2021,EmiliaRomagna,Valtteri Bottas,Odds to Win,\N,0.09090909090909091,0.16629429,0.8292371900000002,0,10.0,0,-10.0,10497.893852787032
2021,EmiliaRomagna,Sergio Perez,Odds to Win,11,0.06666666666666667,0.07267186,0.09007790000000004,0,1.0,0,-1.0,10496.893852787032
2021,EmiliaRomagna,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.15084186,6.692934859999999,0,14.0,0,-14.0,10482.893852787032
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Three,4,0.16666666666666666,0.452834,1.7170040000000002,0,38.0,0,-38.0,10444.893852787032
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Six,4,0.5555555555555556,0.6747850919999999,0.21461316559999988,1,52.0,93.6,41.599999999999994,10486.493852787033
2021,EmiliaRomagna,Charles Leclerc,Odds to Finish Top Ten,4,0.7409326424870466,0.7706231674999999,0.040071827465034904,1,63.0,85.02797202797203,22.027972027972027,10508.521824815005
2021,EmiliaRomagna,Lando Norris,Odds to Win,3,0.0196078431372549,0.045654554,1.328382254,0,3.0,0,-3.0,10505.521824815005
2021,EmiliaRomagna,Lando Norris,Odds to Finish Top Three,3,0.16666666666666666,0.200039469,0.20023681400000015,1,7.0,42.0,35.0,10540.521824815005
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Win,6,0.0196078431372549,0.09486174,3.83794874,0,8.0,0,-8.0,10532.521824815005
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Finish Top Three,6,0.16666666666666666,0.37053003,1.2231801800000004,0,28.0,0,-28.0,10504.521824815005
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Finish Top Six,6,0.588477366255144,0.626157897,0.06403055224475529,1,43.0,73.06993006993007,30.069930069930066,10534.591754884936
2021,EmiliaRomagna,Daniel Ricciardo,Odds to Finish Top Ten,6,0.7409326424870466,0.747798523,0.009266538034965244,1,59.0,79.62937062937063,20.629370629370626,10555.221125514307
2021,EmiliaRomagna,Carlos Sainz,Odds to Win,5,0.009900990099009901,0.028446281,1.873074381,0,2.0,0,-2.0,10553.221125514307
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Three,5,0.06666666666666667,0.18577949100000002,1.7866923650000004,0,14.0,0,-14.0,10539.221125514307
2021,EmiliaRomagna,Carlos Sainz,Odds to Finish Top Six,5,0.3333333333333333,0.452522511,0.3575675330000001,1,28.0,84.0,56.0,10595.221125514307
2021,EmiliaRomagna,Fernando Alonso,Odds to Win,10,0.004975124378109453,0.010843254,1.179494054,0,1.0,0,-1.0,10594.221125514307
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Three,10,0.038461538461538464,0.06392429,0.6620315399999999,0,3.0,0,-3.0,10591.221125514307
2021,EmiliaRomagna,Fernando Alonso,Odds to Finish Top Six,10,0.14285714285714285,0.19057771999999998,0.33404404,0,8.0,0,-8.0,10583.221125514307
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Three,9,0.0196078431372549,0.031308774600000006,0.5967475046000004,0,1.0,0,-1.0,10582.221125514307
2021,EmiliaRomagna,Esteban Ocon,Odds to Finish Top Six,9,0.07692307692307693,0.1537144236,0.9982875068000001,0,9.0,0,-9.0,10573.221125514307
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Win,13,0.000999000999000999,0.005103171,4.108274171,0,0.0,0,0.0,10573.221125514307
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Three,13,0.006622516556291391,0.046139039,5.9669948889999995,0,4.0,0,-4.0,10569.221125514307
2021,EmiliaRomagna,Kimi Raikkonen,Odds to Finish Top Six,13,0.06666666666666667,0.18048177199999998,1.70722658,0,13.0,0,-13.0,10556.221125514307
2021,EmiliaRomagna,Mick Schumacher,Odds to Win,16,0.00039984006397441024,0.0016332798,3.0848327798,0,0.0,0,0.0,10556.221125514307
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Three,16,0.001996007984031936,0.0174975398,7.7662674398,0,2.0,0,-2.0,10554.221125514307
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Six,16,0.004975124378109453,0.0642446538,11.9131754138,0,6.0,0,-6.0,10548.221125514307
2021,EmiliaRomagna,Mick Schumacher,Odds to Finish Top Ten,16,0.05263157894736842,0.18365197379999998,2.4893875021999996,0,15.0,0,-15.0,10533.221125514307
2021,EmiliaRomagna,Nicholas Latifi,Odds to Win,\N,0.0003332222592469177,0.0011810428,2.5443094428,0,0.0,0,0.0,10533.221125514307
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Three,\N,0.0013315579227696406,0.0143380214,9.767854071399999,0,1.0,0,-1.0,10532.221125514307
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Six,\N,0.009900990099009901,0.0347101221,2.5057223320999995,0,3.0,0,-3.0,10529.221125514307
2021,EmiliaRomagna,Nicholas Latifi,Odds to Finish Top Ten,\N,0.09090909090909091,0.0927738684,0.02051255240000005,0,1.0,0,-1.0,10528.221125514307
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Three,17,0.0013315579227696406,0.00344164867,1.5846781511699999,0,0.0,0,0.0,10528.221125514307
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Six,17,0.00398406374501992,0.02297899137,4.76772683387,0,2.0,0,-2.0,10526.221125514307
2021,EmiliaRomagna,Nikita Mazepin,Odds to Finish Top Ten,17,0.038461538461538464,0.12051414636999999,2.1333678056199994,0,9.0,0,-9.0,10517.221125514307
2021,French,Charles Leclerc,Odds to Win,16,0.034482758620689655,0.035646945,0.03376140499999991,0,0.0,0,0.0,10517.221125514307
2021,French,Sebastian Vettel,Odds to Win,9,0.009900990099009901,0.04001152,3.0411635200000005,0,3.0,0,-3.0,10514.221125514307
2021,French,Sebastian Vettel,Odds to Finish Top Three,9,0.07692307692307693,0.20842776,1.7095608799999997,0,16.0,0,-16.0,10498.221125514307
2021,French,Sebastian Vettel,Odds to Finish Top Six,9,0.26666666666666666,0.471007766,0.7662791225000001,0,35.0,0,-35.0,10463.221125514307
2021,French,Sebastian Vettel,Odds to Finish Top Ten,9,0.574468085106383,0.6472773089999999,0.12674198233333311,1,47.0,81.81481481481481,34.81481481481481,10498.035940329122
2021,French,Lance Stroll,Odds to Finish Top Six,10,0.09090909090909091,0.1352047515,0.48725226649999986,0,6.0,0,-6.0,10492.035940329122
2021,French,Lance Stroll,Odds to Finish Top Ten,10,0.4444444444444444,0.4912586265,0.10533190962500005,1,28.0,63.0,35.0,10527.035940329122
2021,French,Kimi Raikkonen,Odds to Finish Top Six,17,0.029411764705882353,0.08193123975,1.7856621515,0,6.0,0,-6.0,10521.035940329122
2021,French,Kimi Raikkonen,Odds to Finish Top Ten,17,0.3333333333333333,0.36780857975,0.10342573924999998,0,17.0,0,-17.0,10504.035940329122
2021,French,Nikita Mazepin,Odds to Finish Top Ten,20,0.029411764705882353,0.086211983153,1.9312074272019997,0,6.0,0,-6.0,10498.035940329122
2021,Russian,Lewis Hamilton,Odds to Win,1,0.4444444444444444,0.727417,0.63668825,1,64.0,144.0,80.0,10578.035940329122
2021,Russian,Lewis Hamilton,Odds to Finish Top Three,1,0.7777777777777778,0.887444337,0.14099986185714286,1,85.0,109.28571428571428,24.285714285714278,10602.321654614836
2021,Russian,Lewis Hamilton,Odds to Finish Top Six,1,0.8571428571428571,0.9217169877,0.07533648565000006,1,91.0,106.16666666666667,15.166666666666671,10617.488321281502
2021,Russian,Lewis Hamilton,Odds to Finish Top Ten,1,0.875,0.9269834690000001,0.05940967885714299,1,92.0,105.14285714285714,13.142857142857139,10630.631178424359
2021,Russian,Sergio Perez,Odds to Win,9,0.1111111111111111,0.17370473,0.5633425700000001,0,9.0,0,-9.0,10621.631178424359
2021,Russian,Valtteri Bottas,Odds to Win,5,0.09090909090909091,0.10482513,0.15307643000000004,0,2.0,0,-2.0,10619.631178424359
2021,Russian,Daniel Ricciardo,Odds to Win,4,0.014925373134328358,0.0185993,0.2461530999999999,0,0.0,0,0.0,10619.631178424359
2021,Russian,Daniel Ricciardo,Odds to Finish Top Three,4,0.125,0.166923123,0.33538498400000005,0,7.0,0,-7.0,10612.631178424359
2021,Russian,Carlos Sainz,Odds to Win,3,0.014925373134328358,0.06542532,3.38349644,0,5.0,0,-5.0,10607.631178424359
2021,Russian,Carlos Sainz,Odds to Finish Top Three,3,0.125,0.31509684000000004,1.5207747200000004,1,24.0,192.0,168.0,10775.631178424359
2021,Russian,Carlos Sainz,Odds to Finish Top Six,3,0.4166666666666667,0.606638874,0.4559332976000001,1,48.0,115.19999999999999,67.19999999999999,10842.83117842436
2021,Russian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.24373179099999998,0.09679305949999994,0,8.0,0,-8.0,10834.83117842436
2021,Russian,Lance Stroll,Odds to Finish Top Six,11,0.1111111111111111,0.11915186253,0.07236676276999998,0,2.0,0,-2.0,10832.83117842436
2021,Russian,Yuki Tsunoda,Odds to Finish Top Six,17,0.07692307692307693,0.09512255732,0.2365932451599999,0,3.0,0,-3.0,10829.83117842436
2021,Russian,Yuki Tsunoda,Odds to Finish Top Ten,17,0.2857142857142857,0.45309913131999996,0.58584695962,0,32.0,0,-32.0,10797.83117842436
2021,Russian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.1298566512,0.16870986080000017,0,4.0,0,-4.0,10793.83117842436
2021,Turkish,Max Verstappen,Odds to Win,2,0.5555555555555556,0.8207397,0.4773314599999998,0,78.0,0,-78.0,10715.83117842436
2021,Turkish,Max Verstappen,Odds to Finish Top Three,2,0.782608695652174,0.9361304549999999,0.19616669249999985,1,95.0,121.38888888888889,26.388888888888886,10742.220067313248
2021,Turkish,Max Verstappen,Odds to Finish Top Six,2,0.8181818181818182,0.945787023,0.15596191699999995,1,97.0,118.55555555555554,21.555555555555543,10763.775622868803
2021,Turkish,Max Verstappen,Odds to Finish Top Ten,2,0.8888888888888888,0.9470929532799999,0.06547957243999991,1,97.0,109.125,12.125,10775.900622868803
2021,Turkish,Lewis Hamilton,Odds to Win,5,0.40816326530612246,0.846657,1.07430965,0,84.0,0,-84.0,10691.900622868803
2021,Turkish,Lewis Hamilton,Odds to Finish Top Three,5,0.7368421052631579,0.9462664559999999,0.28421876171428573,0,97.0,0,-97.0,10594.900622868803
2021,Turkish,Lewis Hamilton,Odds to Finish Top Six,5,0.8181818181818182,0.9532509691,0.16508451778888866,1,97.0,118.55555555555554,21.555555555555543,10616.456178424358
2021,Turkish,Lewis Hamilton,Odds to Finish Top Ten,5,0.8888888888888888,0.9541382846499998,0.07340557023124994,1,97.0,109.125,12.125,10628.581178424358
2021,Turkish,Valtteri Bottas,Odds to Win,1,0.058823529411764705,0.33391622,4.67657574,1,31.0,527.0,496.0,11124.581178424358
2021,Turkish,Valtteri Bottas,Odds to Finish Top Three,1,0.6,0.64955631,0.08259385000000008,1,49.0,81.66666666666667,32.66666666666667,11157.247845091024
2021,Turkish,Valtteri Bottas,Odds to Finish Top Six,1,0.782608695652174,0.785901397,0.0042073406111109435,1,69.0,88.16666666666666,19.166666666666657,11176.41451175769
2021,Turkish,Sergio Perez,Odds to Win,3,0.047619047619047616,0.31678778,5.652543380000001,0,32.0,0,-32.0,11144.41451175769
2021,Turkish,Sergio Perez,Odds to Finish Top Three,3,0.37735849056603776,0.634756525,0.68210479125,1,55.0,145.75,90.75,11235.16451175769
2021,Turkish,Sergio Perez,Odds to Finish Top Six,3,0.7368421052631579,0.778445472,0.056461712000000164,1,69.0,93.64285714285715,24.642857142857153,11259.807368900547
2021,Turkish,Sergio Perez,Odds to Finish Top Ten,3,0.8181818181818182,0.8218373475,0.004467869166666638,1,76.0,92.88888888888889,16.888888888888886,11276.696257789436
2021,Turkish,Lando Norris,Odds to Win,7,0.027777777777777776,0.05030491,0.8109767600000002,0,3.0,0,-3.0,11273.696257789436
2021,Turkish,Charles Leclerc,Odds to Win,4,0.027777777777777776,0.055347454,0.992508344,0,3.0,0,-3.0,11270.696257789436
2021,Turkish,Daniel Ricciardo,Odds to Win,13,0.015151515151515152,0.068481214,3.5197601239999994,0,6.0,0,-6.0,11264.696257789436
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Three,13,0.11764705882352941,0.326098854,1.7718402590000002,0,28.0,0,-28.0,11236.696257789436
2021,Turkish,Daniel Ricciardo,Odds to Finish Top Six,13,0.4878048780487805,0.609137436,0.24873174380000007,0,47.0,0,-47.0,11189.696257789436
2021,Turkish,Sebastian Vettel,Odds to Win,18,0.00398406374501992,0.021522049,4.402034299,0,2.0,0,-2.0,11187.696257789436
2021,Turkish,Sebastian Vettel,Odds to Finish Top Three,18,0.05263157894736842,0.118584316,1.253102004,0,8.0,0,-8.0,11179.696257789436
2021,Turkish,Sebastian Vettel,Odds to Finish Top Six,18,0.23255813953488372,0.3449781820000001,0.48340618260000046,0,22.0,0,-22.0,11157.696257789436
2021,Turkish,Sebastian Vettel,Odds to Finish Top Ten,18,0.5238095238095238,0.5489562690000002,0.04800742263636382,0,35.0,0,-35.0,11122.696257789436
2021,Turkish,Fernando Alonso,Odds to Win,16,0.00398406374501992,0.007293533,0.8306767829999999,0,0.0,0,0.0,11122.696257789436
2021,Turkish,Fernando Alonso,Odds to Finish Top Three,16,0.05263157894736842,0.054471559999999995,0.03495964000000007,0,1.0,0,-1.0,11121.696257789436
2021,Turkish,Esteban Ocon,Odds to Finish Top Six,10,0.15384615384615385,0.183930904,0.19555087599999998,0,6.0,0,-6.0,11115.696257789436
2021,Turkish,Lance Stroll,Odds to Finish Top Six,9,0.13333333333333333,0.13354645415,0.0015984061250000625,0,2.0,0,-2.0,11113.696257789436
2021,Turkish,Lance Stroll,Odds to Finish Top Ten,9,0.4444444444444444,0.48242681415,0.08546033183750001,1,28.0,63.0,35.0,11148.696257789436
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Six,14,0.047619047619047616,0.11995041024,1.5189586150400003,0,9.0,0,-9.0,11139.696257789436
2021,Turkish,Yuki Tsunoda,Odds to Finish Top Ten,14,0.3076923076923077,0.40656617524,0.32134006952999994,0,25.0,0,-25.0,11114.696257789436
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Six,12,0.027777777777777776,0.06261009669999999,1.2539634812,0,4.0,0,-4.0,11110.696257789436
2021,Turkish,Kimi Raikkonen,Odds to Finish Top Ten,12,0.25,0.2579101447,0.03164057880000004,0,8.0,0,-8.0,11102.696257789436
2021,Turkish,Nicholas Latifi,Odds to Finish Top Six,17,0.015151515151515152,0.025042807969999997,0.6528253260199999,0,1.0,0,-1.0,11101.696257789436
2021,UnitedStates,Lewis Hamilton,Odds to Win,2,0.574468085106383,0.74598,0.2985577777777777,0,67.0,0,-67.0,11034.696257789436
2021,UnitedStates,Lewis Hamilton,Odds to Finish Top Three,2,0.8,0.8871176129999999,0.10889701624999981,1,88.0,110.0,22.0,11056.696257789436
2021,UnitedStates,Lewis Hamilton,Odds to Finish Top Six,2,0.8571428571428571,0.9113078823999999,0.06319252946666665,1,92.0,107.33333333333334,15.333333333333343,11072.02959112277
2021,UnitedStates,Lewis Hamilton,Odds to Finish Top Ten,2,0.9,0.91539960669,0.0171106741,1,93.0,103.33333333333333,10.333333333333329,11082.362924456103
2021,UnitedStates,Max Verstappen,Odds to Win,1,0.425531914893617,0.6975893,0.639334855,1,63.0,148.05,85.05000000000001,11167.412924456103
2021,UnitedStates,Max Verstappen,Odds to Finish Top Three,1,0.782608695652174,0.862803355,0.10247095361111103,1,84.0,107.33333333333333,23.33333333333333,11190.746257789437
2021,UnitedStates,Max Verstappen,Odds to Finish Top Six,1,0.8461538461538461,0.8961772018,0.05911851121818179,1,90.0,106.36363636363636,16.36363636363636,11207.109894153073
2021,UnitedStates,Max Verstappen,Odds to Finish Top Ten,1,0.9,0.9023213854000001,0.0025793171111112567,1,91.0,101.11111111111111,10.111111111111114,11217.221005264184
2021,UnitedStates,Valtteri Bottas,Odds to Win,6,0.058823529411764705,0.20121229,2.4206089299999998,0,17.0,0,-17.0,11200.221005264184
2021,UnitedStates,Sergio Perez,Odds to Win,3,0.047619047619047616,0.15178646,2.1875156600000003,0,12.0,0,-12.0,11188.221005264184
2021,UnitedStates,Sergio Perez,Odds to Finish Top Three,3,0.26666666666666666,0.44582051999999994,0.6718269499999998,1,33.0,123.75,90.75,11278.971005264184
2021,UnitedStates,Carlos Sainz,Odds to Win,7,0.012345679012345678,0.060016654,3.861348974,0,5.0,0,-5.0,11273.971005264184
2021,UnitedStates,Carlos Sainz,Odds to Finish Top Three,7,0.11764705882352941,0.304368259,1.5871302015,0,25.0,0,-25.0,11248.971005264184
2021,UnitedStates,Carlos Sainz,Odds to Finish Top Six,7,0.5555555555555556,0.5943736089999999,0.06987249619999969,0,42.0,0,-42.0,11206.971005264184
2021,UnitedStates,Daniel Ricciardo,Odds to Win,5,0.006622516556291391,0.011386302,0.7193316019999998,0,1.0,0,-1.0,11205.971005264184
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Three,5,0.09090909090909091,0.131180909,0.44298999900000013,0,6.0,0,-6.0,11199.971005264184
2021,UnitedStates,Daniel Ricciardo,Odds to Finish Top Six,5,0.37735849056603776,0.41927456400000007,0.11107759460000022,1,22.0,58.3,36.3,11236.271005264183
2021,UnitedStates,Sebastian Vettel,Odds to Finish Top Six,10,0.15384615384615385,0.23705794400000002,0.5408766360000001,0,13.0,0,-13.0,11223.271005264183
2021,UnitedStates,Lance Stroll,Odds to Finish Top Six,12,0.08333333333333333,0.10812999453,0.29755993435999994,0,4.0,0,-4.0,11219.271005264183
2021,UnitedStates,Lance Stroll,Odds to Finish Top Ten,12,0.47619047619047616,0.47803317553,0.003869668613000199,0,26.0,0,-26.0,11193.271005264183
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Six,9,0.027777777777777776,0.09141663191999999,2.29099874912,0,7.0,0,-7.0,11186.271005264183
2021,UnitedStates,Yuki Tsunoda,Odds to Finish Top Ten,9,0.36363636363636365,0.46364930192000003,0.27503558027999997,1,30.0,82.5,52.5,11238.771005264183
2022,Singapore,Pierre Gasly,Odds to Finish Top Six,10,0.1111111111111111,0.16767618210000002,0.5090856389000002,0,8.0,0,-8.0,11230.771005264183
2022,Singapore,Pierre Gasly,Odds to Finish Top Ten,10,0.43478260869565216,0.5042949971,0.15987849333000015,1,32.0,73.60000000000001,41.60000000000001,11272.371005264184
2022,Singapore,Daniel Ricciardo,Odds to Win,5,0.001996007984031936,0.0023908082,0.19779490820000012,0,0.0,0,0.0,11272.371005264184
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Three,5,0.027777777777777776,0.0461375002,0.6609500072000001,0,2.0,0,-2.0,11270.371005264184
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Six,5,0.15384615384615385,0.2516505992,0.6357288947999999,1,15.0,97.5,82.5,11352.871005264184
2022,Singapore,Daniel Ricciardo,Odds to Finish Top Ten,5,0.4,0.5700778291999999,0.42519457299999974,1,45.0,112.5,67.5,11420.371005264184
2022,Singapore,Valtteri Bottas,Odds to Finish Top Three,11,0.006622516556291391,0.02356859234,2.55885744334,0,2.0,0,-2.0,11418.371005264184
2022,Singapore,Valtteri Bottas,Odds to Finish Top Six,11,0.06666666666666667,0.18536460134,1.7804690201,0,15.0,0,-15.0,11403.371005264184
2022,Singapore,Valtteri Bottas,Odds to Finish Top Ten,11,0.4,0.53295574534,0.3323893633499999,0,39.0,0,-39.0,11364.371005264184
2022,Singapore,Sebastian Vettel,Odds to Finish Top Six,8,0.09090909090909091,0.16044709019999998,0.7649179921999998,0,10.0,0,-10.0,11354.371005264184
2022,Singapore,Sebastian Vettel,Odds to Finish Top Ten,8,0.4444444444444444,0.4916537592,0.10622095819999999,1,30.0,67.5,37.5,11391.871005264184
2022,Singapore,Kevin Magnussen,Odds to Finish Top Six,12,0.043478260869565216,0.045872450970000006,0.05506637231000022,0,0.0,0,0.0,11391.871005264184
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Three,\N,0.004975124378109453,0.00621809155,0.2498364015500001,0,0.0,0,0.0,11391.871005264184
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Six,\N,0.047619047619047616,0.07967061254999999,0.6730828635499999,0,4.0,0,-4.0,11387.871005264184
2022,Singapore,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.26666666666666666,0.35801206055,0.3425452270625,0,21.0,0,-21.0,11366.871005264184
2022,Singapore,Mick Schumacher,Odds to Win,13,0.00011109876680368848,0.00019821382,0.78412259382,0,0.0,0,0.0,11366.871005264184
2022,Singapore,Mick Schumacher,Odds to Finish Top Three,13,0.00398406374501992,0.00951890732,1.38924573732,0,1.0,0,-1.0,11365.871005264184
2022,Singapore,Mick Schumacher,Odds to Finish Top Six,13,0.034482758620689655,0.04284218562,0.24242338298,0,1.0,0,-1.0,11364.871005264184
2022,Singapore,Zhou Guanyu,Odds to Finish Top Three,\N,0.00398406374501992,0.00759721201,0.90690021451,0,0.0,0,0.0,11364.871005264184
2022,Singapore,Zhou Guanyu,Odds to Finish Top Six,\N,0.038461538461538464,0.10557980401,1.74507490426,0,8.0,0,-8.0,11356.871005264184
2022,Singapore,Zhou Guanyu,Odds to Finish Top Ten,\N,0.3076923076923077,0.44857902901,0.4578818442824999,0,32.0,0,-32.0,11324.871005264184
2022,UnitedStates,Sergio Perez,Odds to Win,4,0.10526315789473684,0.12726049,0.208974655,0,4.0,0,-4.0,11320.871005264184
2022,UnitedStates,Pierre Gasly,Odds to Finish Top Six,14,0.07692307692307693,0.10862133902,0.41207740726,0,5.0,0,-5.0,11315.871005264184
2022,UnitedStates,Pierre Gasly,Odds to Finish Top Ten,14,0.4166666666666667,0.48934695502000003,0.17443269204799994,0,31.0,0,-31.0,11284.871005264184
2022,UnitedStates,Sebastian Vettel,Odds to Finish Top Six,8,0.10526315789473684,0.137557122,0.3067926590000001,0,5.0,0,-5.0,11279.871005264184
2022,UnitedStates,Valtteri Bottas,Odds to Finish Top Six,\N,0.07692307692307693,0.12750686454000001,0.65758923902,0,7.0,0,-7.0,11272.871005264184
2022,UnitedStates,Valtteri Bottas,Odds to Finish Top Ten,\N,0.4,0.5112085695399999,0.27802142384999984,0,36.0,0,-36.0,11236.871005264184
2022,UnitedStates,Daniel Ricciardo,Odds to Finish Top Ten,16,0.47619047619047616,0.5405624541,0.13518115361000005,0,36.0,0,-36.0,11200.871005264184
2022,Canadian,George Russell,Odds to Win,4,0.03225806451612903,0.036595155,0.13444980500000003,0,1.0,0,-1.0,11199.871005264184
2022,Canadian,Lewis Hamilton,Odds to Win,3,0.027777777777777776,0.1899417,5.8379012,0,19.0,0,-19.0,11180.871005264184
2022,Canadian,Lewis Hamilton,Odds to Finish Top Three,3,0.2222222222222222,0.49481854999999997,1.2266834750000002,1,43.0,193.5,150.5,11331.371005264184
2022,Canadian,Lewis Hamilton,Odds to Finish Top Six,3,0.6923076923076923,0.7119354649999999,0.028351227222222164,1,58.0,83.77777777777779,25.777777777777786,11357.148783041961
2022,Canadian,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.008803667,1.2097204169999998,0,1.0,0,-1.0,11356.148783041961
2022,Canadian,Daniel Ricciardo,Odds to Finish Top Three,11,0.047619047619047616,0.086295936,0.8122146560000001,0,5.0,0,-5.0,11351.148783041961
2022,Canadian,Daniel Ricciardo,Odds to Finish Top Six,11,0.18181818181818182,0.33612505099999995,0.8486877804999997,0,24.0,0,-24.0,11327.148783041961
2022,Canadian,Daniel Ricciardo,Odds to Finish Top Ten,11,0.5555555555555556,0.600569715,0.08102548700000001,0,43.0,0,-43.0,11284.148783041961
2022,Canadian,Yuki Tsunoda,Odds to Finish Top Six,\N,0.07692307692307693,0.1184077149,0.5393002937,0,6.0,0,-6.0,11278.148783041961
2022,Canadian,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.3333333333333333,0.44104641590000004,0.32313924770000013,0,29.0,0,-29.0,11249.148783041961
2022,Canadian,Sebastian Vettel,Odds to Win,12,0.001996007984031936,0.004183322,1.095844322,0,0.0,0,0.0,11249.148783041961
2022,Canadian,Sebastian Vettel,Odds to Finish Top Three,12,0.027777777777777776,0.042347507,0.524510252,0,2.0,0,-2.0,11247.148783041961
2022,Canadian,Sebastian Vettel,Odds to Finish Top Six,12,0.15384615384615385,0.231569972,0.5052048179999999,0,13.0,0,-13.0,11234.148783041961
2022,Canadian,Lance Stroll,Odds to Finish Top Ten,10,0.18181818181818182,0.258403313211,0.42121822266050013,1,14.0,77.0,63.0,11297.148783041961
